age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,95,United-States,0
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,2415,60,United-States,1
37,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Female,0,0,40,United-States,0
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84,United-States,0
84,Private,HS-grad,Widowed,Other-service,White,Female,0,0,13,United-States,0
23,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,25,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0
30,Private,Bachelors,Never-married,Exec-managerial,Black,Male,0,0,40,Germany,0
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
43,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,48,United-States,1
46,Self-emp-inc,Doctorate,Separated,Prof-specialty,White,Male,0,0,35,United-States,0
19,State-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,32,United-States,0
47,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
44,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Female,0,0,20,United-States,0
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
57,Self-emp-not-inc,Masters,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0
68,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,47,United-States,0
66,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,7,United-States,0
56,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
59,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0
61,Local-gov,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,2885,0,40,United-States,0
45,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,United-States,1
61,Private,11th,Divorced,Other-service,White,Female,0,0,36,United-States,0
44,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,1617,20,United-States,0
41,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Female,0,0,40,Mexico,0
65,Private,HS-grad,Divorced,Sales,White,Female,0,0,20,United-States,0
60,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
19,Private,HS-grad,Never-married,Transport-moving,White,Male,2176,0,45,United-States,0
71,?,Some-college,Married-civ-spouse,?,White,Male,3432,0,20,United-States,0
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3,United-States,0
19,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,2001,40,United-States,0
27,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,1
34,Private,Some-college,Divorced,Sales,White,Female,0,0,40,United-States,0
72,?,HS-grad,Widowed,?,White,Female,0,0,8,United-States,0
57,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
67,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,35,United-States,0
49,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
34,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
43,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1902,40,United-States,1
17,Private,10th,Never-married,Handlers-cleaners,White,Female,0,0,23,United-States,0
22,?,Some-college,Never-married,?,White,Male,0,0,35,United-States,0
55,Private,10th,Never-married,Other-service,White,Male,0,0,40,United-States,0
24,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
60,Private,Some-college,Separated,Transport-moving,Amer-Indian-Eskimo,Female,0,0,30,United-States,0
26,Private,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0,0,40,Poland,0
23,Private,Some-college,Never-married,Other-service,White,Female,0,0,30,United-States,0
31,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,2415,70,Taiwan,1
40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1
36,Local-gov,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42,United-States,1
18,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
46,Private,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,42,United-States,1
18,?,Some-college,Never-married,?,Asian-Pac-Islander,Female,0,0,40,United-States,0
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,Vietnam,0
17,?,11th,Never-married,?,White,Male,0,0,18,United-States,0
26,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0
51,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
28,Private,HS-grad,Divorced,Transport-moving,Black,Female,0,0,20,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
29,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0
27,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0
49,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Male,15024,0,40,United-States,1
28,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,40,United-States,1
43,?,Assoc-acdm,Divorced,?,White,Female,0,0,35,United-States,0
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
21,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35,United-States,0
22,?,Assoc-acdm,Never-married,?,White,Male,0,0,15,United-States,0
