age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
25,Private,10th,Never-married,Priv-house-serv,White,Female,0,0,24,United-States,0,0
27,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,0
72,?,Some-college,Married-civ-spouse,?,White,Male,9386,0,30,United-States,1,1
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1,0
22,State-gov,Some-college,Never-married,Adm-clerical,Other,Male,0,0,20,United-States,0,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,20,United-States,0,0
32,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0,0
36,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,55,United-States,1,1
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
64,Local-gov,9th,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,1
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
39,Private,Some-college,Divorced,Other-service,White,Female,0,0,60,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
58,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
49,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1669,40,United-States,0,1
32,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,64,United-States,0,0
28,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Other-service,White,Female,0,0,15,United-States,0,0
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
41,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,2415,12,United-States,1,0
49,Private,11th,Married-civ-spouse,Other-service,White,Female,0,0,6,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,1902,36,United-States,1,0
20,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0,0
24,Local-gov,Some-college,Never-married,Protective-serv,Other,Male,1151,0,40,United-States,0,0
47,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,54,United-States,1,1
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,0,0,40,Vietnam,0,0
