age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,3411,0,40,Jamaica,0
57,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,60,United-States,1
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,50,United-States,1
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
50,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,52,United-States,0
72,?,Some-college,Married-civ-spouse,?,White,Male,9386,0,30,United-States,1
34,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
33,Private,5th-6th,Married-civ-spouse,Farming-fishing,Asian-Pac-Islander,Male,0,0,40,Philippines,0
39,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
18,Private,9th,Never-married,Other-service,Black,Male,0,0,15,United-States,0
30,Private,HS-grad,Married-spouse-absent,Sales,White,Male,0,0,40,United-States,0
37,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Philippines,1
49,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,44,United-States,1
25,Private,Bachelors,Never-married,Sales,White,Male,3325,0,48,United-States,0
56,Self-emp-not-inc,HS-grad,Widowed,Adm-clerical,White,Female,99999,0,40,United-States,1
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
52,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
60,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0
56,Local-gov,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1
52,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,1
58,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Craft-repair,White,Female,0,0,40,United-States,0
25,Private,10th,Separated,Other-service,White,Female,0,0,25,United-States,0
34,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Female,4787,0,45,France,1
70,Private,HS-grad,Divorced,Protective-serv,White,Female,0,0,32,United-States,0
20,Private,HS-grad,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0,0,48,United-States,0
29,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
32,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
41,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Male,0,0,60,United-States,1
53,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
23,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,0
20,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,20,United-States,0
35,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0
42,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,70,United-States,0
41,Private,11th,Divorced,Handlers-cleaners,White,Female,0,0,40,United-States,0
42,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Female,0,0,36,United-States,0
21,?,10th,Never-married,?,White,Female,0,0,30,United-States,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0
30,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0
23,Private,9th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Mexico,0
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,70,United-States,0
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,3103,0,40,Germany,1
33,Private,HS-grad,Never-married,Sales,White,Female,0,0,20,United-States,0
40,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0
58,?,Bachelors,Divorced,?,White,Male,0,0,25,United-States,0
56,Private,5th-6th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0
39,Private,Some-college,Divorced,Other-service,White,Female,0,0,60,United-States,0
32,Private,10th,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0
29,Private,HS-grad,Never-married,Machine-op-inspct,Other,Male,0,0,40,Ecuador,0
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0
42,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,60,Taiwan,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1
42,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
21,Private,Some-college,Never-married,Sales,White,Male,0,0,64,United-States,0
29,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,Mexico,0
27,Self-emp-inc,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
49,Private,HS-grad,Divorced,Craft-repair,White,Male,0,1669,40,United-States,0
29,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0
36,Private,Assoc-voc,Divorced,Tech-support,White,Female,0,0,40,United-States,0
49,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
50,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,65,United-States,1
55,Private,HS-grad,Widowed,Machine-op-inspct,Black,Female,0,0,44,United-States,0
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,55,United-States,1
41,?,Assoc-voc,Married-civ-spouse,?,White,Male,0,2415,12,United-States,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,0
47,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,36,United-States,0
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Cuba,1
44,Local-gov,12th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
20,?,Some-college,Never-married,?,White,Female,0,0,12,United-States,0
31,Private,5th-6th,Never-married,Farming-fishing,White,Male,0,0,25,Mexico,0
21,Private,Some-college,Never-married,Adm-clerical,Other,Female,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
