age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,45,United-States,0,0
51,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,1
43,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
36,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,45,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,16,United-States,1,0
55,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,18,United-States,0,1
37,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,State-gov,HS-grad,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,1
45,Self-emp-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,50,United-States,1,0
33,State-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,60,United-States,0,1
56,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,32,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,1,1
46,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50,United-States,0,0
22,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,13,United-States,0,0
36,Private,Bachelors,Never-married,Other-service,White,Male,2176,0,20,?,0,0
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Poland,1,0
32,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
76,?,10th,Married-civ-spouse,?,White,Male,0,0,1,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,43,United-States,0,0
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,40,United-States,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35,United-States,0,0
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0,0
43,Private,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,25,United-States,0,0
32,Private,10th,Divorced,Other-service,Black,Female,0,0,23,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,38,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1672,60,United-States,0,0
32,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,20,United-States,0,1
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0,0
34,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,United-States,0,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,50,United-States,1,0
22,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1,1
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,99999,0,72,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,45,Mexico,0,0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,2415,80,United-States,1,1
83,Self-emp-inc,HS-grad,Divorced,Sales,White,Male,0,0,20,United-States,0,0
49,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,44,United-States,0,0
47,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
24,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70,United-States,0,0
35,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,3103,0,55,United-States,0,0
63,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
35,Private,Bachelors,Never-married,Other-service,White,Female,0,0,45,United-States,0,0
57,Private,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,42,United-States,0,0
34,Private,10th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Portugal,0,0
28,Private,HS-grad,Never-married,Other-service,Amer-Indian-Eskimo,Male,0,0,30,United-States,0,0
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,30,United-States,1,1
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,0
30,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,46,United-States,0,0
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0,1
