age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
23,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0
22,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,35,United-States,0
62,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,16,United-States,0
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0
50,Self-emp-not-inc,Assoc-voc,Never-married,Other-service,White,Male,0,0,50,United-States,0
35,Private,10th,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,0,0,60,India,0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,1
33,Private,12th,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,0
60,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1
37,Private,Some-college,Widowed,Craft-repair,White,Male,0,0,40,United-States,0
37,Private,5th-6th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
58,?,HS-grad,Divorced,?,White,Male,0,0,40,United-States,0
49,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
63,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,30,United-States,1
21,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0
47,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,36,United-States,1
25,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
21,Local-gov,Some-college,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0
38,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
33,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
37,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0
25,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Male,0,0,40,United-States,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,60,United-States,1
25,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
41,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,0
33,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
35,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0
40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0
20,?,Some-college,Never-married,?,Black,Female,0,0,20,United-States,0
43,Local-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
57,Private,Masters,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0
38,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1628,40,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,25,United-States,1
40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,20,United-States,0
47,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,24,United-States,0
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,5,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,42,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,1902,45,United-States,0
37,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Cuba,0
29,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,20,United-States,0
19,Private,9th,Never-married,Craft-repair,White,Male,0,0,60,United-States,0
33,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,50,United-States,0
44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,United-States,1
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,Canada,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1485,44,United-States,1
58,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
50,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,15,United-States,0
50,Private,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,0
17,Private,10th,Never-married,Sales,White,Male,0,0,20,United-States,0
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0
29,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,20,United-States,0
28,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,50,United-States,0
33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
58,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,2202,0,56,United-States,0
34,State-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,50,United-States,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,48,United-States,0
47,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1
28,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
45,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1
61,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,20,United-States,0
31,Private,Some-college,Never-married,Sales,White,Male,0,0,45,United-States,0
20,?,Some-college,Never-married,?,White,Male,0,0,20,United-States,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
53,Private,Some-college,Separated,Craft-repair,White,Male,0,2444,45,United-States,1
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,5178,0,40,United-States,1
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0
57,Private,HS-grad,Widowed,Adm-clerical,White,Female,0,0,36,United-States,0
38,?,Some-college,Married-civ-spouse,?,White,Male,0,0,15,United-States,0
19,Private,Some-college,Never-married,Priv-house-serv,White,Female,0,0,40,United-States,0
29,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Female,0,1977,25,United-States,1
19,Private,HS-grad,Never-married,Handlers-cleaners,White,Female,0,0,25,United-States,0
59,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
35,State-gov,HS-grad,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,2407,0,40,United-States,0
46,Federal-gov,Some-college,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
56,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,45,United-States,1
49,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0
57,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Other-service,White,Male,0,0,40,Iran,0
55,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
23,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,60,United-States,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
29,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,43,United-States,0
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Poland,1
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,0
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1485,40,United-States,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0
23,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1
24,Federal-gov,Bachelors,Never-married,Tech-support,White,Female,0,0,40,?,0
30,Private,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Female,0,0,40,Philippines,1
32,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,20,United-States,0
29,Local-gov,HS-grad,Married-civ-spouse,Other-service,White,Female,2635,0,40,United-States,0
76,?,10th,Married-civ-spouse,?,White,Male,0,0,1,United-States,0
41,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,0
36,Private,Bachelors,Never-married,Other-service,White,Male,2176,0,20,?,0
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,40,United-States,1
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1
32,State-gov,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,20,United-States,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,46,United-States,1
22,Private,HS-grad,Never-married,Sales,White,Female,0,0,40,Peru,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,0,0,40,India,1
24,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0
45,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0
57,Private,5th-6th,Separated,Machine-op-inspct,White,Female,0,0,40,United-States,0
22,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,70,United-States,0
35,Private,Bachelors,Never-married,Other-service,White,Female,0,0,45,United-States,0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0
24,Private,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,35,United-States,0
41,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0
32,Private,Some-college,Never-married,Machine-op-inspct,White,Female,0,2205,40,Holand-Netherlands,0
20,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,30,Nicaragua,0
35,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,40,United-States,0
19,?,Some-college,Never-married,?,White,Female,0,0,32,United-States,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Sales,White,Female,1055,0,18,India,0
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25,United-States,0
45,Self-emp-not-inc,Some-college,Separated,Sales,White,Male,0,0,50,United-States,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,65,United-States,1
19,?,Some-college,Never-married,?,White,Male,0,0,15,United-States,0
26,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
43,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,England,1
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,35,United-States,1
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,0
49,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
55,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,18,United-States,0
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
37,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Cuba,1
61,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,43,United-States,0
23,Private,5th-6th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0
