age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
38,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,45,United-States,1,1
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35,United-States,0,0
46,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
30,Private,Prof-school,Divorced,Prof-specialty,White,Male,10520,0,50,United-States,1,1
35,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,35,United-States,0,0
63,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,49,?,0,1
29,Private,Bachelors,Never-married,Sales,White,Female,13550,0,35,United-States,1,0
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,70,United-States,1,1
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,1,1
25,Private,Some-college,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
18,Private,11th,Never-married,Craft-repair,White,Male,0,0,5,United-States,0,0
31,Private,Some-college,Separated,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
20,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,30,United-States,0,0
55,Federal-gov,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
18,?,11th,Never-married,?,White,Female,0,0,25,United-States,0,0
26,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
68,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,Ireland,1,1
28,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,5178,0,40,United-States,1,1
42,Private,10th,Married-civ-spouse,Craft-repair,Other,Male,0,0,43,United-States,1,0
24,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
33,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,Mexico,0,0
27,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,0,0
43,Local-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
51,Private,Assoc-acdm,Separated,Other-service,Black,Female,0,0,40,United-States,0,0
43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,30,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,40,United-States,0,0
37,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,30,United-States,0,0
56,Private,10th,Divorced,Craft-repair,White,Male,0,0,56,United-States,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,1
74,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,15,United-States,0,0
28,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,16,United-States,0,0
56,Private,HS-grad,Separated,Craft-repair,White,Female,0,0,40,United-States,0,0
22,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,55,United-States,0,0
53,?,Masters,Never-married,?,White,Female,8614,0,35,United-States,1,0
47,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Black,Male,10520,0,45,United-States,1,1
26,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,40,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0,0
69,?,HS-grad,Widowed,?,White,Female,0,0,9,United-States,0,0
46,Private,Some-college,Divorced,Sales,White,Female,0,0,40,Cuba,0,0
25,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
51,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
20,Private,Some-college,Never-married,Machine-op-inspct,White,Female,2176,0,40,United-States,0,0
25,Private,9th,Never-married,Farming-fishing,White,Male,0,0,45,Mexico,0,0
41,Private,12th,Divorced,Transport-moving,White,Male,0,0,84,United-States,1,0
32,Private,Some-college,Never-married,Sales,White,Male,0,0,50,United-States,0,0
20,Private,9th,Never-married,Transport-moving,White,Male,0,0,50,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0,0
29,Private,HS-grad,Never-married,Transport-moving,White,Female,0,0,45,United-States,0,0
18,Private,10th,Never-married,Other-service,White,Female,0,0,28,United-States,0,0
32,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
48,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,44,United-States,0,0
53,State-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,0,1
36,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
62,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,4,United-States,0,0
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Asian-Pac-Islander,Male,0,0,54,United-States,1,0
32,Self-emp-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,77,United-States,0,0
