age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u0,XGBoost,random,0,0.0
48,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,Never-worked,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,?,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,Without-pay,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,Private,Doctorate,Separated,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
48,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,40,United-States,1,u0,XGBoost,random,1,
30,Private,Prof-school,Widowed,Other-service,White,Male,0,0,35,United-States,0,u1,XGBoost,random,0,0.0
30,Private,Prof-school,Married-civ-spouse,Tech-support,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Federal-gov,Prof-school,Widowed,Prof-specialty,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Federal-gov,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Federal-gov,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,?,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
30,Without-pay,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,u1,XGBoost,random,1,
35,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,u2,XGBoost,random,0,0.0
35,?,Doctorate,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,?,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,?,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,?,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,?,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,u2,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,0,u3,XGBoost,random,0,0.0
44,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Federal-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,1,u3,XGBoost,random,1,
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,u4,XGBoost,random,0,0.0
37,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Never-worked,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Federal-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
37,Self-emp-inc,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,u4,XGBoost,random,1,
52,Private,HS-grad,Widowed,Craft-repair,White,Female,0,0,40,United-States,0,u6,XGBoost,random,0,0.0
52,Private,Doctorate,Widowed,?,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Doctorate,Widowed,Handlers-cleaners,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Masters,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Craft-repair,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Doctorate,Widowed,Craft-repair,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Doctorate,Widowed,Sales,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
52,Private,Doctorate,Widowed,Tech-support,White,Female,0,0,40,United-States,1,u6,XGBoost,random,1,
