age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0
33,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0
17,Private,10th,Never-married,Other-service,White,Male,0,0,20,El-Salvador,0
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1
44,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0
61,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,1
35,Private,11th,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0
55,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,Mexico,0
29,Private,10th,Divorced,Machine-op-inspct,Black,Female,0,0,25,United-States,0
20,Private,Some-college,Never-married,Exec-managerial,Black,Male,0,0,47,United-States,0
34,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
24,Private,Bachelors,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0
44,Private,Some-college,Divorced,Transport-moving,White,Male,0,1380,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
57,Self-emp-not-inc,Assoc-acdm,Married-spouse-absent,Farming-fishing,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
37,Private,Some-college,Separated,Other-service,Black,Male,0,0,40,?,0
21,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0
63,?,Some-college,Widowed,?,Black,Female,0,0,24,United-States,0
39,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
52,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,1
43,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,7298,0,40,United-States,1
25,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
52,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1
24,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,20,United-States,0
39,Private,HS-grad,Divorced,Priv-house-serv,White,Female,0,0,22,United-States,0
59,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,1
65,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1
34,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,1
23,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Mexico,0
32,Private,Bachelors,Never-married,Protective-serv,Black,Male,0,0,30,United-States,0
25,Private,HS-grad,Separated,Protective-serv,Black,Male,0,0,40,United-States,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,84,United-States,1
59,Private,Bachelors,Divorced,Sales,White,Male,0,0,55,United-States,1
45,?,7th-8th,Divorced,?,Amer-Indian-Eskimo,Male,0,0,48,United-States,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,16,United-States,0
31,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,1672,50,United-States,0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,55,United-States,0
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Female,3103,0,30,United-States,1
52,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
32,Private,Some-college,Never-married,Other-service,Asian-Pac-Islander,Male,0,0,40,?,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
34,Private,Some-college,Divorced,Other-service,White,Female,0,0,40,United-States,0
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,48,United-States,0
21,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,0
78,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,15,United-States,0
32,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,0,0,2,United-States,0
55,Local-gov,Masters,Widowed,Prof-specialty,White,Female,914,0,50,United-States,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40,United-States,0
24,Private,7th-8th,Never-married,Sales,White,Male,0,0,40,United-States,0
29,Private,7th-8th,Married-civ-spouse,Other-service,White,Female,0,0,40,United-States,0
47,Private,HS-grad,Divorced,Sales,White,Male,0,1876,40,United-States,0
32,Private,12th,Divorced,Protective-serv,White,Male,0,0,54,Mexico,0
51,Private,Assoc-voc,Married-civ-spouse,Other-service,White,Male,4064,0,55,United-States,0
28,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
31,Private,Some-college,Never-married,Sales,White,Female,0,1504,40,United-States,0
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,50,Jamaica,1
18,Private,HS-grad,Never-married,Sales,White,Female,0,0,24,United-States,0
46,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,0
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
63,State-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,38,United-States,0
25,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,25,Mexico,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0
41,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,1
28,Private,Bachelors,Never-married,Craft-repair,Black,Male,0,0,60,United-States,0
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,54,United-States,0
61,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Italy,0
27,State-gov,Assoc-acdm,Never-married,Protective-serv,White,Male,0,0,40,United-States,0
57,Private,Assoc-acdm,Widowed,Adm-clerical,White,Female,0,0,35,United-States,0
34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,72,United-States,0
45,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1
