age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u3,AdaBoost,random,0,0.0
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,50.0,United-States,1,u3,AdaBoost,random,1,
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,47.0,United-States,1,u3,AdaBoost,random,1,
51,Federal-gov,Assoc-acdm,Never-married,Sales,White,Female,0,0,49.0,United-States,1,u3,AdaBoost,random,1,
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,54.0,United-States,0,u5,AdaBoost,random,0,0.0
32,Federal-gov,Some-college,Divorced,Priv-house-serv,White,Female,0,1590,54.0,United-States,1,u5,AdaBoost,random,1,
32,Federal-gov,Some-college,Divorced,Farming-fishing,White,Female,0,1590,51.0,United-States,1,u5,AdaBoost,random,1,
32,Private,Masters,Divorced,Sales,White,Female,0,1590,54.0,United-States,1,u5,AdaBoost,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u8,AdaBoost,random,0,0.0
33,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,52.0,United-States,1,u8,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u9,AdaBoost,random,0,0.0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,47.0,United-States,1,u9,AdaBoost,random,1,
35,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2885,0,40.0,United-States,1,u9,AdaBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u18,AdaBoost,random,0,0.0
31,Federal-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,1,u18,AdaBoost,random,1,
54,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,38.0,United-States,0,u24,AdaBoost,random,0,0.0
54,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,47.0,United-States,1,u24,AdaBoost,random,1,
54,Federal-gov,Some-college,Divorced,Exec-managerial,White,Female,0,0,61.0,United-States,1,u24,AdaBoost,random,1,
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40.0,United-States,0,u25,AdaBoost,random,0,0.0
34,Private,Bachelors,Never-married,Protective-serv,White,Male,0,2001,45.0,United-States,1,u25,AdaBoost,random,1,
34,Private,Bachelors,Never-married,Protective-serv,White,Male,0,2001,51.0,United-States,1,u25,AdaBoost,random,1,
34,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,2001,40.0,United-States,1,u25,AdaBoost,random,1,
34,Private,12th,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u26,AdaBoost,random,0,0.0
34,Federal-gov,12th,Never-married,?,White,Female,0,0,53.0,United-States,1,u26,AdaBoost,random,1,
34,Federal-gov,12th,Never-married,?,White,Female,0,0,46.0,United-States,1,u26,AdaBoost,random,1,
