age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u0,MLPClassifier,random,0,0.0
34,Private,Prof-school,Married-civ-spouse,Sales,White,Male,0,0,91.0,United-States,1,u0,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,65.0,United-States,1,u0,MLPClassifier,random,1,
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,1,u0,MLPClassifier,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u3,MLPClassifier,random,0,0.0
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,77.0,United-States,1,u3,MLPClassifier,random,1,
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,74.0,United-States,1,u3,MLPClassifier,random,1,
51,Self-emp-inc,Masters,Never-married,Sales,White,Female,0,0,87.0,United-States,1,u3,MLPClassifier,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4,MLPClassifier,random,0,0.0
39,Local-gov,Masters,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u4,MLPClassifier,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4,MLPClassifier,random,1,
39,Local-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4,MLPClassifier,random,1,
32,Private,Some-college,Divorced,Farming-fishing,White,Female,0,1590,54.0,United-States,0,u5,MLPClassifier,random,0,0.0
32,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,1590,54.0,United-States,1,u5,MLPClassifier,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u8,MLPClassifier,random,0,0.0
33,Federal-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u8,MLPClassifier,random,1,
33,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,67.0,United-States,1,u8,MLPClassifier,random,1,
33,Local-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u8,MLPClassifier,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u9,MLPClassifier,random,0,0.0
35,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2885,0,40.0,United-States,1,u9,MLPClassifier,random,1,
