age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u0,RandomForest,random,0,0.0
34,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u0,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u0,RandomForest,random,1,
34,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,94.0,United-States,1,u0,RandomForest,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u3,RandomForest,random,0,0.0
51,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,25.0,United-States,1,u3,RandomForest,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4,RandomForest,random,0,0.0
39,Local-gov,Masters,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u4,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u9,RandomForest,random,0,0.0
35,Federal-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,1,u9,RandomForest,random,1,
35,Private,Masters,Married-civ-spouse,Tech-support,White,Male,2885,0,40.0,United-States,1,u9,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,2885,0,46.0,United-States,1,u9,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u18,RandomForest,random,0,0.0
31,Local-gov,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,1,u18,RandomForest,random,1,
31,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,1,u18,RandomForest,random,1,
31,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,1,u18,RandomForest,random,1,
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,Puerto-Rico,0,u21,RandomForest,random,0,0.0
47,Local-gov,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,Puerto-Rico,1,u21,RandomForest,random,1,
47,Local-gov,12th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,58.0,Puerto-Rico,1,u21,RandomForest,random,1,
46,State-gov,Assoc-voc,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,0,u23,RandomForest,random,0,0.0
46,Local-gov,Masters,Divorced,Tech-support,White,Female,3325,0,42.0,United-States,1,u23,RandomForest,random,1,
34,Private,Bachelors,Never-married,Other-service,White,Male,0,2001,40.0,United-States,0,u25,RandomForest,random,0,0.0
34,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,2001,55.0,United-States,1,u25,RandomForest,random,1,
34,Private,Masters,Never-married,Prof-specialty,White,Male,0,2001,59.0,United-States,1,u25,RandomForest,random,1,
