age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
34,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,25.0,United-States,0,u0,XGBoost,random,0,0.0
34,State-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,75.0,United-States,1,u0,XGBoost,random,1,
34,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,1,u0,XGBoost,random,1,
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,0,u2,XGBoost,random,0,0.0
53,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,46.0,United-States,1,u2,XGBoost,random,1,
53,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,76.0,United-States,1,u2,XGBoost,random,1,
53,?,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,42.0,United-States,1,u2,XGBoost,random,1,
51,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u3,XGBoost,random,0,0.0
51,Private,Prof-school,Never-married,Sales,White,Female,0,0,56.0,United-States,1,u3,XGBoost,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u4,XGBoost,random,0,0.0
39,Local-gov,Masters,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u4,XGBoost,random,1,
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u4,XGBoost,random,1,
39,Local-gov,Masters,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u4,XGBoost,random,1,
33,Private,Assoc-voc,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u8,XGBoost,random,0,0.0
33,Local-gov,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,1,u8,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,0,u9,XGBoost,random,0,0.0
35,Federal-gov,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,2885,0,40.0,United-States,1,u9,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,2885,0,40.0,United-States,1,u9,XGBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,2885,0,40.0,United-States,1,u9,XGBoost,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,1740,40.0,United-States,0,u18,XGBoost,random,0,0.0
31,Federal-gov,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,1740,40.0,United-States,1,u18,XGBoost,random,1,
