age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
49,Private,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,35,Columbia,0,0
51,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,29,United-States,1,1
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,0
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15,United-States,0,0
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40,Puerto-Rico,0,0
35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,Puerto-Rico,0,1
72,?,5th-6th,Widowed,?,White,Female,0,0,40,United-States,0,0
67,?,Bachelors,Divorced,?,White,Female,0,0,60,United-States,0,0
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,Germany,0,0
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75,United-States,0,0
54,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,7688,0,25,United-States,1,1
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,1,0
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,40,United-States,0,1
29,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,1,1
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40,United-States,0,0
24,Local-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40,United-States,0,0
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,?,1,1
43,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,1902,40,United-States,1,0
35,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,1
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50,United-States,0,0
45,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,40,United-States,1,0
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Amer-Indian-Eskimo,Male,0,1977,60,United-States,1,1
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Mexico,0,0
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3,United-States,0,0
56,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,0,0,80,United-States,1,1
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,0
60,Private,7th-8th,Never-married,Transport-moving,White,Male,0,0,48,United-States,1,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,0,0
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,1740,35,United-States,0,1
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7688,0,40,United-States,1,1
42,Private,Assoc-acdm,Divorced,Prof-specialty,White,Female,8614,0,40,United-States,1,1
35,Private,Some-college,Never-married,Exec-managerial,White,Male,13550,0,60,United-States,1,1
22,?,Some-college,Never-married,?,White,Male,0,0,36,United-States,0,0
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30,United-States,0,0
58,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3103,0,45,United-States,1,1
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35,United-States,0,0
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
28,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,0,1
20,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,40,United-States,0,0
19,?,Some-college,Never-married,?,Amer-Indian-Eskimo,Female,0,0,40,United-States,0,0
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
62,Federal-gov,Some-college,Widowed,Protective-serv,White,Female,0,0,40,United-States,0,0
51,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,10520,0,40,United-States,1,1
65,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
31,Self-emp-inc,Assoc-voc,Divorced,Sales,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
29,Private,11th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,0
33,Private,11th,Never-married,Sales,Black,Female,0,0,17,United-States,0,0
21,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,60,United-States,0,0
20,Private,Some-college,Never-married,Handlers-cleaners,White,Female,0,0,8,United-States,0,0
