age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u0,KNeighbors,random,0,0.0
37,Private,Masters,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u0,KNeighbors,random,1,
37,Private,Masters,Never-married,?,White,Male,0,0,40.0,United-States,1,u0,KNeighbors,random,1,
37,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,66.0,United-States,1,u0,KNeighbors,random,1,
28,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
28,Never-worked,Bachelors,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u2,KNeighbors,random,1,
28,?,Bachelors,Never-married,Exec-managerial,White,Male,0,0,63.0,United-States,1,u2,KNeighbors,random,1,
28,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,59.0,United-States,1,u2,KNeighbors,random,1,
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u3,KNeighbors,random,0,0.0
42,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,93.0,United-States,1,u3,KNeighbors,random,1,
42,State-gov,11th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u3,KNeighbors,random,1,
42,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,59.0,United-States,1,u3,KNeighbors,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,White,Female,0,0,15.0,United-States,0,u4,KNeighbors,random,0,0.0
50,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Female,0,0,15.0,United-States,1,u4,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,81.0,United-States,1,u4,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Sales,White,Female,0,0,88.0,United-States,1,u4,KNeighbors,random,1,
27,Private,11th,Separated,Farming-fishing,White,Male,0,0,40.0,Puerto-Rico,0,u5,KNeighbors,random,0,0.0
27,Private,11th,Separated,Exec-managerial,White,Male,0,0,71.0,Puerto-Rico,1,u5,KNeighbors,random,1,
27,Local-gov,11th,Separated,Protective-serv,White,Male,0,0,40.0,Puerto-Rico,1,u5,KNeighbors,random,1,
27,Private,11th,Separated,Exec-managerial,White,Male,0,0,85.0,Puerto-Rico,1,u5,KNeighbors,random,1,
72,?,5th-6th,Widowed,?,White,Female,0,0,40.0,United-States,0,u7,KNeighbors,random,0,0.0
72,?,HS-grad,Widowed,Tech-support,White,Female,0,0,89.0,United-States,1,u7,KNeighbors,random,1,
72,?,HS-grad,Widowed,?,White,Female,0,0,89.0,United-States,1,u7,KNeighbors,random,1,
72,?,HS-grad,Widowed,?,White,Female,0,0,86.0,United-States,1,u7,KNeighbors,random,1,
67,?,Bachelors,Divorced,?,White,Female,0,0,60.0,United-States,0,u8,KNeighbors,random,0,0.0
67,?,Bachelors,Divorced,Exec-managerial,White,Female,0,0,60.0,United-States,1,u8,KNeighbors,random,1,
67,Self-emp-inc,Bachelors,Divorced,Transport-moving,White,Female,0,0,60.0,United-States,1,u8,KNeighbors,random,1,
67,Local-gov,Bachelors,Divorced,Protective-serv,White,Female,0,0,60.0,United-States,1,u8,KNeighbors,random,1,
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,Germany,0,u9,KNeighbors,random,0,0.0
44,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,72.0,Germany,1,u9,KNeighbors,random,1,
44,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,73.0,Germany,1,u9,KNeighbors,random,1,
44,Federal-gov,Some-college,Divorced,Protective-serv,White,Female,0,0,66.0,Germany,1,u9,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u10,KNeighbors,random,0,0.0
43,Self-emp-inc,Bachelors,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u10,KNeighbors,random,1,
43,Self-emp-inc,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u10,KNeighbors,random,1,
49,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,75.0,United-States,0,u11,KNeighbors,random,0,0.0
49,Private,11th,Married-civ-spouse,Protective-serv,White,Male,0,0,63.0,United-States,1,u11,KNeighbors,random,1,
49,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,United-States,1,u11,KNeighbors,random,1,
49,Private,12th,Married-civ-spouse,Farming-fishing,White,Male,0,0,75.0,United-States,1,u11,KNeighbors,random,1,
50,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,0,u13,KNeighbors,random,0,0.0
50,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Black,Male,0,0,70.0,United-States,1,u13,KNeighbors,random,1,
50,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,84.0,United-States,1,u13,KNeighbors,random,1,
24,Local-gov,HS-grad,Never-married,Tech-support,White,Female,0,0,40.0,United-States,0,u14,KNeighbors,random,0,0.0
24,Federal-gov,Prof-school,Never-married,Tech-support,White,Female,0,0,76.0,United-States,1,u14,KNeighbors,random,1,
28,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,2202,0,50.0,United-States,0,u15,KNeighbors,random,0,0.0
28,Without-pay,Bachelors,Never-married,Protective-serv,White,Female,2202,0,50.0,United-States,1,u15,KNeighbors,random,1,
22,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u16,KNeighbors,random,0,0.0
22,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,71.0,United-States,1,u16,KNeighbors,random,1,
22,?,Bachelors,Never-married,Adm-clerical,White,Male,0,0,84.0,United-States,1,u16,KNeighbors,random,1,
22,Federal-gov,Prof-school,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u16,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Mexico,0,u17,KNeighbors,random,0,0.0
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,49.0,Mexico,1,u17,KNeighbors,random,1,
28,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,Mexico,1,u17,KNeighbors,random,1,
28,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,62.0,Mexico,1,u17,KNeighbors,random,1,
71,?,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,3.0,United-States,0,u18,KNeighbors,random,0,0.0
71,Private,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,58.0,United-States,1,u18,KNeighbors,random,1,
71,?,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u18,KNeighbors,random,1,
71,Federal-gov,Assoc-acdm,Married-civ-spouse,?,White,Male,0,0,76.0,United-States,1,u18,KNeighbors,random,1,
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,0,u19,KNeighbors,random,0,0.0
29,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,86.0,United-States,1,u19,KNeighbors,random,1,
29,Local-gov,Masters,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,KNeighbors,random,1,
29,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,35.0,United-States,1,u19,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,0,u20,KNeighbors,random,0,0.0
22,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,50.0,United-States,1,u20,KNeighbors,random,1,
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u20,KNeighbors,random,1,
22,?,Masters,Never-married,Prof-specialty,White,Male,0,0,50.0,United-States,1,u20,KNeighbors,random,1,
30,Private,HS-grad,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u21,KNeighbors,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,68.0,United-States,1,u21,KNeighbors,random,1,
30,Local-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u21,KNeighbors,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,70.0,United-States,1,u21,KNeighbors,random,1,
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u22,KNeighbors,random,0,0.0
46,Self-emp-not-inc,HS-grad,Married-civ-spouse,?,White,Male,0,0,88.0,United-States,1,u22,KNeighbors,random,1,
22,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u23,KNeighbors,random,0,0.0
22,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,64.0,United-States,1,u23,KNeighbors,random,1,
22,?,HS-grad,Never-married,Exec-managerial,White,Male,0,0,64.0,United-States,1,u23,KNeighbors,random,1,
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u24,KNeighbors,random,0,0.0
39,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,90.0,United-States,1,u24,KNeighbors,random,1,
39,Never-worked,Masters,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u24,KNeighbors,random,1,
22,?,Some-college,Never-married,?,White,Male,0,0,36.0,United-States,0,u26,KNeighbors,random,0,0.0
22,?,Bachelors,Never-married,?,White,Male,0,0,63.0,United-States,1,u26,KNeighbors,random,1,
22,?,Bachelors,Never-married,?,White,Male,0,0,62.0,United-States,1,u26,KNeighbors,random,1,
22,?,Bachelors,Never-married,?,White,Male,0,0,73.0,United-States,1,u26,KNeighbors,random,1,
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,30.0,United-States,0,u27,KNeighbors,random,0,0.0
24,Without-pay,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,33.0,United-States,1,u27,KNeighbors,random,1,
22,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,0,u28,KNeighbors,random,0,0.0
22,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,97.0,United-States,1,u28,KNeighbors,random,1,
22,Private,11th,Married-civ-spouse,Farming-fishing,White,Male,0,0,92.0,United-States,1,u28,KNeighbors,random,1,
39,State-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,50.0,United-States,0,u29,KNeighbors,random,0,0.0
39,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,68.0,United-States,1,u29,KNeighbors,random,1,
39,Self-emp-not-inc,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,75.0,United-States,1,u29,KNeighbors,random,1,
39,Federal-gov,Assoc-voc,Never-married,Exec-managerial,White,Female,0,0,69.0,United-States,1,u29,KNeighbors,random,1,
