age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
22,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,20.0,United-States,0,u0,LogisticRegression,random,0,0.0
22,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u0,LogisticRegression,random,1,
67,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,38.0,United-States,0,u1,LogisticRegression,random,0,0.0
67,Private,Doctorate,Never-married,Craft-repair,White,Female,0,0,97.0,United-States,1,u1,LogisticRegression,random,1,
67,Local-gov,Doctorate,Never-married,Adm-clerical,White,Female,0,0,85.0,United-States,1,u1,LogisticRegression,random,1,
67,Private,Masters,Never-married,Tech-support,White,Female,0,0,91.0,United-States,1,u1,LogisticRegression,random,1,
36,?,Assoc-acdm,Married-civ-spouse,?,Black,Female,0,0,21.0,Haiti,0,u4,LogisticRegression,random,0,0.0
36,?,Doctorate,Married-civ-spouse,?,Black,Female,0,0,80.0,Haiti,1,u4,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Married-civ-spouse,?,Black,Female,0,0,79.0,Haiti,1,u4,LogisticRegression,random,1,
36,Self-emp-inc,Doctorate,Married-civ-spouse,?,Black,Female,0,0,76.0,Haiti,1,u4,LogisticRegression,random,1,
38,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u5,LogisticRegression,random,0,0.0
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u5,LogisticRegression,random,1,
38,Private,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u5,LogisticRegression,random,1,
38,Private,Masters,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u5,LogisticRegression,random,1,
18,Private,Some-college,Never-married,Other-service,White,Male,0,0,20.0,United-States,0,u6,LogisticRegression,random,0,0.0
18,Never-worked,Doctorate,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u6,LogisticRegression,random,1,
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,60.0,United-States,0,u8,LogisticRegression,random,0,0.0
36,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,93.0,United-States,1,u8,LogisticRegression,random,1,
36,Federal-gov,Doctorate,Never-married,Craft-repair,White,Male,0,0,85.0,United-States,1,u8,LogisticRegression,random,1,
28,Private,9th,Never-married,Other-service,White,Male,0,0,52.0,United-States,0,u9,LogisticRegression,random,0,0.0
28,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,96.0,United-States,1,u9,LogisticRegression,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,44.0,United-States,0,u10,LogisticRegression,random,0,0.0
49,Private,Masters,Married-civ-spouse,Tech-support,White,Male,0,0,44.0,United-States,1,u10,LogisticRegression,random,1,
49,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,58.0,United-States,1,u10,LogisticRegression,random,1,
49,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,55.0,United-States,1,u10,LogisticRegression,random,1,
41,Private,HS-grad,Divorced,Priv-house-serv,Black,Female,0,0,40.0,United-States,0,u11,LogisticRegression,random,0,0.0
41,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,65.0,United-States,1,u11,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Machine-op-inspct,Black,Female,0,0,87.0,United-States,1,u11,LogisticRegression,random,1,
41,Private,Doctorate,Divorced,Sales,Black,Female,0,0,89.0,United-States,1,u11,LogisticRegression,random,1,
63,Private,12th,Widowed,Sales,White,Female,0,0,40.0,United-States,0,u12,LogisticRegression,random,0,0.0
63,Private,Masters,Widowed,Sales,White,Female,0,0,79.0,United-States,1,u12,LogisticRegression,random,1,
63,Private,Bachelors,Widowed,Sales,White,Female,0,0,95.0,United-States,1,u12,LogisticRegression,random,1,
63,Private,Doctorate,Widowed,Sales,White,Female,0,0,58.0,United-States,1,u12,LogisticRegression,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,LogisticRegression,random,0,0.0
56,State-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,92.0,United-States,1,u13,LogisticRegression,random,1,
56,Never-worked,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,1,u13,LogisticRegression,random,1,
56,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,75.0,United-States,1,u13,LogisticRegression,random,1,
61,Private,Some-college,Divorced,Other-service,White,Male,0,0,25.0,United-States,0,u14,LogisticRegression,random,0,0.0
61,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,99.0,United-States,1,u14,LogisticRegression,random,1,
61,Private,Doctorate,Divorced,Other-service,White,Male,0,0,87.0,United-States,1,u14,LogisticRegression,random,1,
61,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u14,LogisticRegression,random,1,
18,Private,11th,Never-married,Other-service,White,Male,0,0,8.0,United-States,0,u15,LogisticRegression,random,0,0.0
18,Private,Doctorate,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u15,LogisticRegression,random,1,
18,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,87.0,United-States,1,u15,LogisticRegression,random,1,
18,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Male,0,0,82.0,United-States,1,u15,LogisticRegression,random,1,
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,15.0,United-States,0,u16,LogisticRegression,random,0,0.0
21,Private,Doctorate,Never-married,Protective-serv,White,Male,0,0,81.0,United-States,1,u16,LogisticRegression,random,1,
21,Local-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,88.0,United-States,1,u16,LogisticRegression,random,1,
41,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,54.0,United-States,0,u18,LogisticRegression,random,0,0.0
41,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,87.0,United-States,1,u18,LogisticRegression,random,1,
41,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,86.0,United-States,1,u18,LogisticRegression,random,1,
41,Private,Doctorate,Never-married,?,White,Male,0,0,91.0,United-States,1,u18,LogisticRegression,random,1,
55,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,White,Female,0,0,55.0,United-States,0,u19,LogisticRegression,random,0,0.0
55,Federal-gov,Doctorate,Separated,Sales,White,Female,0,0,55.0,United-States,1,u19,LogisticRegression,random,1,
55,Self-emp-not-inc,Doctorate,Separated,Craft-repair,White,Female,0,0,87.0,United-States,1,u19,LogisticRegression,random,1,
55,Federal-gov,Doctorate,Separated,Prof-specialty,White,Female,0,0,55.0,United-States,1,u19,LogisticRegression,random,1,
26,Private,Bachelors,Never-married,Other-service,White,Male,0,0,40.0,United-States,0,u20,LogisticRegression,random,0,0.0
26,Private,Doctorate,Never-married,Tech-support,White,Male,0,0,89.0,United-States,1,u20,LogisticRegression,random,1,
36,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u22,LogisticRegression,random,0,0.0
36,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,83.0,United-States,1,u22,LogisticRegression,random,1,
