age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,0,1
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,40,United-States,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40,United-States,0,0
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,55,United-States,0,0
28,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65,United-States,1,0
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
28,Private,9th,Never-married,Machine-op-inspct,Other,Male,0,0,40,Mexico,0,0
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,40,United-States,0,0
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
19,?,HS-grad,Never-married,?,White,Female,0,0,28,United-States,0,0
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,0,0
37,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
39,?,10th,Widowed,?,White,Female,0,0,15,United-States,0,0
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,0
74,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,30,United-States,1,1
27,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,24,United-States,1,0
18,Private,10th,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
26,?,10th,Separated,?,White,Male,0,0,40,United-States,0,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
44,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,Germany,0,0
27,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
37,Private,Assoc-voc,Divorced,Machine-op-inspct,Black,Male,0,0,48,United-States,0,0
