age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,0,u0,AdaBoost,random,0,0.0
62,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,48.0,United-States,1,u0,AdaBoost,random,1,
62,State-gov,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,48.0,United-States,1,u0,AdaBoost,random,1,
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,40.0,United-States,0,u2,AdaBoost,random,0,0.0
56,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,0,2002,40.0,United-States,1,u2,AdaBoost,random,1,
56,Private,7th-8th,Married-civ-spouse,Sales,White,Male,0,2002,54.0,United-States,1,u2,AdaBoost,random,1,
56,Private,12th,Married-civ-spouse,Tech-support,White,Male,0,2002,40.0,United-States,1,u2,AdaBoost,random,1,
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8.0,United-States,0,u7,AdaBoost,random,0,0.0
36,?,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,3908,0,80.0,United-States,1,u7,AdaBoost,random,1,
36,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,3908,0,79.0,United-States,1,u7,AdaBoost,random,1,
36,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,3908,0,60.0,United-States,1,u7,AdaBoost,random,1,
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u13,AdaBoost,random,0,0.0
48,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,45.0,United-States,1,u13,AdaBoost,random,1,
48,Self-emp-inc,Prof-school,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u13,AdaBoost,random,1,
48,Self-emp-inc,Masters,Divorced,Protective-serv,White,Male,0,0,45.0,United-States,1,u13,AdaBoost,random,1,
