age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1,MLPClassifier,random,0,0.0
22,Private,Bachelors,Never-married,Craft-repair,White,Female,0,0,94.0,United-States,1,u1,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Other-service,White,Female,0,0,98.0,United-States,1,u1,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,98.0,United-States,1,u1,MLPClassifier,random,1,
56,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
56,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,95.0,United-States,1,u2,MLPClassifier,random,1,
56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,15.0,United-States,1,u2,MLPClassifier,random,1,
56,Private,11th,Married-civ-spouse,Handlers-cleaners,White,Male,0,2002,96.0,United-States,1,u2,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20.0,United-States,0,u3,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,36.0,United-States,1,u3,MLPClassifier,random,1,
20,Private,Assoc-acdm,Never-married,Exec-managerial,White,Female,0,0,92.0,United-States,1,u3,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,98.0,United-States,1,u3,MLPClassifier,random,1,
21,Without-pay,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40.0,United-States,0,u4,MLPClassifier,random,0,0.0
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,93.0,United-States,1,u4,MLPClassifier,random,1,
21,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Black,Male,0,0,87.0,United-States,1,u4,MLPClassifier,random,1,
21,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,89.0,United-States,1,u4,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Protective-serv,Black,Male,0,0,40.0,United-States,0,u5,MLPClassifier,random,0,0.0
20,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,99.0,United-States,1,u5,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Black,Male,0,0,73.0,United-States,1,u5,MLPClassifier,random,1,
20,Self-emp-not-inc,HS-grad,Never-married,Protective-serv,Black,Male,0,0,89.0,United-States,1,u5,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Sales,White,Male,0,0,55.0,United-States,0,u6,MLPClassifier,random,0,0.0
22,Private,Doctorate,Never-married,Craft-repair,White,Male,0,0,55.0,United-States,1,u6,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,97.0,United-States,1,u6,MLPClassifier,random,1,
22,Private,Doctorate,Never-married,Sales,White,Male,0,0,82.0,United-States,1,u6,MLPClassifier,random,1,
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,8.0,United-States,0,u7,MLPClassifier,random,0,0.0
36,?,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,33.0,United-States,1,u7,MLPClassifier,random,1,
36,Self-emp-inc,Assoc-voc,Married-civ-spouse,?,White,Female,3908,0,17.0,United-States,1,u7,MLPClassifier,random,1,
36,?,Bachelors,Married-civ-spouse,?,White,Female,3908,0,57.0,United-States,1,u7,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u8,MLPClassifier,random,0,0.0
31,Local-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,89.0,United-States,1,u8,MLPClassifier,random,1,
31,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,67.0,United-States,1,u8,MLPClassifier,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u9,MLPClassifier,random,0,0.0
22,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,83.0,United-States,1,u9,MLPClassifier,random,1,
22,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,74.0,United-States,1,u9,MLPClassifier,random,1,
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,0,u10,MLPClassifier,random,0,0.0
40,Private,Doctorate,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,90.0,United-States,1,u10,MLPClassifier,random,1,
40,Private,10th,Divorced,Craft-repair,Amer-Indian-Eskimo,Male,0,0,84.0,United-States,1,u10,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Other-service,White,Female,0,0,16.0,United-States,0,u11,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,59.0,United-States,1,u11,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,85.0,United-States,1,u11,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Other-service,White,Female,0,0,60.0,United-States,1,u11,MLPClassifier,random,1,
48,Self-emp-inc,Some-college,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,0,u13,MLPClassifier,random,0,0.0
48,Self-emp-inc,Prof-school,Divorced,Exec-managerial,White,Male,0,0,45.0,United-States,1,u13,MLPClassifier,random,1,
48,Local-gov,Assoc-voc,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,1,u13,MLPClassifier,random,1,
48,Private,Prof-school,Divorced,Farming-fishing,White,Male,0,0,45.0,United-States,1,u13,MLPClassifier,random,1,
25,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u14,MLPClassifier,random,0,0.0
25,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,89.0,United-States,1,u14,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Adm-clerical,White,Male,0,0,87.0,United-States,1,u14,MLPClassifier,random,1,
25,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u14,MLPClassifier,random,1,
36,Self-emp-not-inc,HS-grad,Separated,Other-service,White,Female,0,0,40.0,United-States,0,u15,MLPClassifier,random,0,0.0
36,?,Doctorate,Separated,Other-service,White,Female,0,0,40.0,United-States,1,u15,MLPClassifier,random,1,
36,Never-worked,Doctorate,Separated,Other-service,White,Female,0,0,40.0,United-States,1,u15,MLPClassifier,random,1,
36,Self-emp-not-inc,Masters,Separated,Prof-specialty,White,Female,0,0,40.0,United-States,1,u15,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,0,u16,MLPClassifier,random,0,0.0
26,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,89.0,United-States,1,u16,MLPClassifier,random,1,
26,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u16,MLPClassifier,random,1,
26,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,82.0,United-States,1,u16,MLPClassifier,random,1,
19,?,HS-grad,Never-married,?,White,Female,0,0,28.0,United-States,0,u17,MLPClassifier,random,0,0.0
19,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u17,MLPClassifier,random,1,
19,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,35.0,United-States,1,u17,MLPClassifier,random,1,
19,?,Doctorate,Never-married,Exec-managerial,White,Female,0,0,28.0,United-States,1,u17,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u18,MLPClassifier,random,0,0.0
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,65.0,United-States,1,u18,MLPClassifier,random,1,
32,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,95.0,United-States,1,u18,MLPClassifier,random,1,
32,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,11.0,United-States,1,u18,MLPClassifier,random,1,
39,?,10th,Widowed,?,White,Female,0,0,15.0,United-States,0,u20,MLPClassifier,random,0,0.0
39,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,15.0,United-States,1,u20,MLPClassifier,random,1,
39,Self-emp-inc,Doctorate,Widowed,?,White,Female,0,0,16.0,United-States,1,u20,MLPClassifier,random,1,
39,?,Bachelors,Widowed,Protective-serv,White,Female,0,0,56.0,United-States,1,u20,MLPClassifier,random,1,
59,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,0,u21,MLPClassifier,random,0,0.0
59,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,42.0,United-States,1,u21,MLPClassifier,random,1,
