age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
39,Private,10th,Separated,Other-service,Black,Female,0,0,12,United-States,Female-Black,0,0
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,Male-Black,0,0
27,Private,Bachelors,Never-married,Sales,Black,Female,0,0,40,United-States,Female-Black,0,0
36,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,36,United-States,Female-Black,0,0
48,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,37,United-States,Female-Black,0,0
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
19,State-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,20,United-States,Female-White,0,0
18,?,HS-grad,Separated,?,White,Male,0,0,20,United-States,Male-White,0,0
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,36,United-States,Male-Black,1,0
52,Local-gov,7th-8th,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
56,Private,7th-8th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
61,Private,10th,Divorced,Other-service,Black,Female,0,0,24,United-States,Female-Black,0,0
35,Local-gov,HS-grad,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
21,Private,7th-8th,Never-married,Farming-fishing,White,Female,0,0,38,United-States,Female-White,0,0
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,1902,40,United-States,Male-White,1,1
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,20,United-States,Female-White,0,0
22,Local-gov,HS-grad,Never-married,Other-service,White,Female,0,0,53,United-States,Female-White,0,0
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40,United-States,Male-Black,0,0
34,Private,HS-grad,Separated,Exec-managerial,White,Female,0,0,30,United-States,Female-White,0,0
26,State-gov,11th,Divorced,Other-service,White,Female,0,0,40,United-States,Female-White,0,0
40,Private,Some-college,Divorced,Exec-managerial,Black,Female,0,0,55,United-States,Female-Black,0,0
19,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
26,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,Male-White,1,1
55,Private,9th,Never-married,Handlers-cleaners,Black,Male,0,0,37,United-States,Male-Black,0,0
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,0
36,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,Male-White,0,0
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,80,United-States,Male-White,0,0
44,Private,HS-grad,Divorced,Sales,White,Male,0,0,38,United-States,Male-White,0,0
41,Private,HS-grad,Divorced,Other-service,White,Female,0,0,30,United-States,Female-White,0,0
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,0,0
22,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
27,Private,HS-grad,Never-married,Farming-fishing,Black,Male,0,0,30,United-States,Male-Black,0,0
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,United-States,Male-Black,0,1
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
20,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,35,United-States,Male-Black,0,0
25,State-gov,Bachelors,Never-married,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,1485,40,United-States,Male-White,0,1
38,Private,Some-college,Widowed,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,1,0
22,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,Female-White,0,0
18,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,Female-White,0,0
21,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,10,United-States,Male-Black,0,0
53,Private,9th,Widowed,Sales,Black,Female,0,0,25,United-States,Female-Black,0,0
45,State-gov,Prof-school,Divorced,Prof-specialty,Black,Male,25236,0,36,United-States,Male-Black,1,1
26,Private,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,Male-White,0,0
49,Private,HS-grad,Separated,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
22,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,80,United-States,Male-Black,0,0
17,Private,10th,Never-married,Craft-repair,White,Male,594,0,30,United-States,Male-White,0,0
30,Private,12th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
25,Federal-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,45,United-States,Male-White,0,0
