age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,AdaBoost,random,0,0.0
39,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,50.0,United-States,Female-Black,1,u0,AdaBoost,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u2,AdaBoost,random,0,0.0
40,Private,Prof-school,Married-civ-spouse,Tech-support,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u6,AdaBoost,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,48.0,United-States,Female-White,1,u6,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,60.0,United-States,Female-White,1,u6,AdaBoost,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,48.0,United-States,Female-White,1,u6,AdaBoost,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u23,AdaBoost,random,0,0.0
31,State-gov,Prof-school,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,1,u23,AdaBoost,random,1,
31,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u23,AdaBoost,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,AdaBoost,random,0,0.0
49,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,54.0,United-States,Male-Black,1,u30,AdaBoost,random,1,
49,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Black,Male,0,0,58.0,United-States,Male-Black,1,u30,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u31,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,59.0,United-States,Male-Black,1,u31,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,53.0,United-States,Male-Black,1,u31,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Sales,Black,Male,0,0,50.0,United-States,Male-Black,1,u31,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u34,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,60.0,United-States,Male-Black,1,u34,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,57.0,United-States,Male-Black,1,u34,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,53.0,United-States,Male-Black,1,u34,AdaBoost,random,1,
50,Private,HS-grad,Married-civ-spouse,Sales,Black,Female,0,0,40.0,United-States,Female-Black,0,u54,AdaBoost,random,0,0.0
50,Local-gov,Bachelors,Married-civ-spouse,Sales,Black,Female,0,0,49.0,United-States,Female-Black,1,u54,AdaBoost,random,1,
50,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Female,0,0,50.0,United-States,Female-Black,1,u54,AdaBoost,random,1,
35,Private,HS-grad,Separated,Transport-moving,White,Male,0,0,50.0,United-States,Male-White,0,u57,AdaBoost,random,0,0.0
35,Private,Masters,Separated,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u57,AdaBoost,random,1,
