age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,RandomForest,random,0,0.0
39,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u0,RandomForest,random,1,
39,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,1,u0,RandomForest,random,1,
39,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Female,0,0,45.0,United-States,Female-Black,1,u0,RandomForest,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u2,RandomForest,random,0,0.0
40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,RandomForest,random,1,
40,?,Assoc-voc,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,RandomForest,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u6,RandomForest,random,0,0.0
51,Private,Some-college,Married-civ-spouse,Tech-support,White,Female,0,0,46.0,United-States,Female-White,1,u6,RandomForest,random,1,
51,Private,Assoc-acdm,Married-civ-spouse,Tech-support,White,Female,0,0,40.0,United-States,Female-White,1,u6,RandomForest,random,1,
51,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,40.0,United-States,Female-White,1,u6,RandomForest,random,1,
31,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,Male-White,0,u23,RandomForest,random,0,0.0
31,State-gov,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,67.0,United-States,Male-White,1,u23,RandomForest,random,1,
65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,Male-White,0,u28,RandomForest,random,0,0.0
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u28,RandomForest,random,1,
65,Self-emp-inc,Prof-school,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,Male-White,1,u28,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u30,RandomForest,random,0,0.0
49,Private,Masters,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u30,RandomForest,random,1,
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,56.0,United-States,Male-Black,1,u30,RandomForest,random,1,
49,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,1,u30,RandomForest,random,1,
37,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u31,RandomForest,random,0,0.0
37,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,62.0,United-States,Male-Black,1,u31,RandomForest,random,1,
37,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u31,RandomForest,random,1,
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u34,RandomForest,random,0,0.0
