age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u3,AdaBoost,random,0,0.0
52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,86.0,United-States,Male-Black,1,u3,AdaBoost,random,1,
52,Local-gov,Masters,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,AdaBoost,random,1,
52,Local-gov,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,AdaBoost,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u7,AdaBoost,random,0,0.0
60,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Male,0,0,87.0,United-States,Male-Black,1,u7,AdaBoost,random,1,
60,Self-emp-inc,Masters,Divorced,Prof-specialty,Black,Male,0,0,64.0,United-States,Male-Black,1,u7,AdaBoost,random,1,
60,Private,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,58.0,United-States,Male-Black,1,u7,AdaBoost,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u10,AdaBoost,random,0,0.0
45,Self-emp-inc,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,58.0,United-States,Female-Black,1,u10,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u19,AdaBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,92.0,United-States,Male-Black,1,u19,AdaBoost,random,1,
40,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,87.0,United-States,Male-Black,1,u19,AdaBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,0,0,71.0,United-States,Male-Black,1,u19,AdaBoost,random,1,
