age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u3,KNeighbors,random,0,0.0
52,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,94.0,United-States,Male-Black,1,u3,KNeighbors,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,5013,0,40.0,United-States,Male-Black,0,u6,KNeighbors,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,5013,0,91.0,United-States,Male-Black,1,u6,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,?,Black,Male,5013,0,88.0,United-States,Male-Black,1,u6,KNeighbors,random,1,
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Male,5013,0,93.0,United-States,Male-Black,1,u6,KNeighbors,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u7,KNeighbors,random,0,0.0
60,Local-gov,Masters,Divorced,Prof-specialty,Black,Male,0,0,89.0,United-States,Male-Black,1,u7,KNeighbors,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,96.0,United-States,Male-Black,1,u7,KNeighbors,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,99.0,United-States,Male-Black,1,u7,KNeighbors,random,1,
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,0,u8,KNeighbors,random,0,0.0
61,Self-emp-inc,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,1,u8,KNeighbors,random,1,
61,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,Trinadad&Tobago,Male-Black,1,u8,KNeighbors,random,1,
61,Federal-gov,9th,Married-civ-spouse,Prof-specialty,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,1,u8,KNeighbors,random,1,
41,Private,HS-grad,Separated,Adm-clerical,Black,Male,2354,0,40.0,United-States,Male-Black,0,u16,KNeighbors,random,0,0.0
41,Self-emp-inc,Masters,Separated,Prof-specialty,Black,Male,2354,0,40.0,United-States,Male-Black,1,u16,KNeighbors,random,1,
41,Never-worked,Some-college,Separated,Sales,Black,Male,2354,0,66.0,United-States,Male-Black,1,u16,KNeighbors,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u19,KNeighbors,random,0,0.0
40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,77.0,United-States,Male-Black,1,u19,KNeighbors,random,1,
