age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,11th,Never-married,Sales,Black,Female,0,0,17.0,United-States,Female-Black,0,u0,MLPClassifier,random,0,0.0
33,Self-emp-not-inc,11th,Never-married,Sales,Black,Female,0,0,81.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
33,Private,Doctorate,Never-married,Sales,Black,Female,0,0,99.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
33,Private,Prof-school,Never-married,Sales,Black,Female,0,0,74.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
38,Federal-gov,Some-college,Divorced,Tech-support,Black,Female,0,0,40.0,United-States,Female-Black,0,u1,MLPClassifier,random,0,0.0
38,Federal-gov,Some-college,Divorced,?,Black,Female,0,0,98.0,United-States,Female-Black,1,u1,MLPClassifier,random,1,
38,Federal-gov,Some-college,Divorced,Protective-serv,Black,Female,0,0,48.0,United-States,Female-Black,1,u1,MLPClassifier,random,1,
38,Self-emp-not-inc,Some-college,Divorced,Tech-support,Black,Female,0,0,67.0,United-States,Female-Black,1,u1,MLPClassifier,random,1,
42,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,35.0,?,Female-Black,0,u2,MLPClassifier,random,0,0.0
42,Private,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,61.0,?,Female-Black,1,u2,MLPClassifier,random,1,
42,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,95.0,?,Female-Black,1,u2,MLPClassifier,random,1,
42,Private,Prof-school,Never-married,Adm-clerical,Black,Female,0,0,89.0,?,Female-Black,1,u2,MLPClassifier,random,1,
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u3,MLPClassifier,random,0,0.0
52,Local-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,52.0,United-States,Male-Black,1,u3,MLPClassifier,random,1,
52,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,MLPClassifier,random,1,
52,Local-gov,Some-college,Married-civ-spouse,?,Black,Male,0,0,60.0,United-States,Male-Black,1,u3,MLPClassifier,random,1,
62,Local-gov,7th-8th,Widowed,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u4,MLPClassifier,random,0,0.0
62,Local-gov,Doctorate,Widowed,Other-service,Black,Female,0,0,78.0,United-States,Female-Black,1,u4,MLPClassifier,random,1,
62,Local-gov,Doctorate,Widowed,Other-service,Black,Female,0,0,98.0,United-States,Female-Black,1,u4,MLPClassifier,random,1,
62,Local-gov,Doctorate,Widowed,Other-service,Black,Female,0,0,90.0,United-States,Female-Black,1,u4,MLPClassifier,random,1,
25,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u5,MLPClassifier,random,0,0.0
25,Local-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u5,MLPClassifier,random,1,
25,Local-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,95.0,United-States,Female-Black,1,u5,MLPClassifier,random,1,
25,Self-emp-not-inc,Some-college,Never-married,Adm-clerical,Black,Female,0,0,85.0,United-States,Female-Black,1,u5,MLPClassifier,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u7,MLPClassifier,random,0,0.0
60,Private,Masters,Divorced,?,Black,Male,0,0,79.0,United-States,Male-Black,1,u7,MLPClassifier,random,1,
60,Private,Masters,Divorced,Sales,Black,Male,0,0,23.0,United-States,Male-Black,1,u7,MLPClassifier,random,1,
60,Private,Masters,Divorced,Protective-serv,Black,Male,0,0,60.0,United-States,Male-Black,1,u7,MLPClassifier,random,1,
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,0,u8,MLPClassifier,random,0,0.0
61,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,84.0,Trinadad&Tobago,Male-Black,1,u8,MLPClassifier,random,1,
61,Private,Assoc-acdm,Married-civ-spouse,?,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,1,u8,MLPClassifier,random,1,
61,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,73.0,Trinadad&Tobago,Male-Black,1,u8,MLPClassifier,random,1,
