age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u3,XGBoost,random,0,0.0
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,63.0,United-States,Male-Black,1,u3,XGBoost,random,1,
52,Local-gov,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u3,XGBoost,random,1,
52,Private,Some-college,Married-civ-spouse,Transport-moving,Black,Male,0,0,56.0,United-States,Male-Black,1,u3,XGBoost,random,1,
62,Local-gov,7th-8th,Widowed,Other-service,Black,Female,0,0,35.0,United-States,Female-Black,0,u4,XGBoost,random,0,0.0
62,State-gov,Prof-school,Widowed,Sales,Black,Female,0,0,84.0,United-States,Female-Black,1,u4,XGBoost,random,1,
62,Private,Masters,Widowed,Prof-specialty,Black,Female,0,0,99.0,United-States,Female-Black,1,u4,XGBoost,random,1,
62,Local-gov,Prof-school,Widowed,Exec-managerial,Black,Female,0,0,64.0,United-States,Female-Black,1,u4,XGBoost,random,1,
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,40.0,United-States,Male-Black,0,u7,XGBoost,random,0,0.0
60,Private,Masters,Divorced,Prof-specialty,Black,Male,0,0,97.0,United-States,Male-Black,1,u7,XGBoost,random,1,
60,Private,Masters,Divorced,Craft-repair,Black,Male,0,0,52.0,United-States,Male-Black,1,u7,XGBoost,random,1,
61,Private,9th,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,20.0,Trinadad&Tobago,Male-Black,0,u8,XGBoost,random,0,0.0
61,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,58.0,Trinadad&Tobago,Male-Black,1,u8,XGBoost,random,1,
61,Private,9th,Married-civ-spouse,Craft-repair,Black,Male,0,0,56.0,Trinadad&Tobago,Male-Black,1,u8,XGBoost,random,1,
61,Private,9th,Married-civ-spouse,Exec-managerial,Black,Male,0,0,90.0,Trinadad&Tobago,Male-Black,1,u8,XGBoost,random,1,
45,Local-gov,Some-college,Divorced,Adm-clerical,Black,Female,0,0,38.0,United-States,Female-Black,0,u10,XGBoost,random,0,0.0
45,State-gov,Masters,Divorced,Adm-clerical,Black,Female,0,0,68.0,United-States,Female-Black,1,u10,XGBoost,random,1,
45,Local-gov,Masters,Divorced,Exec-managerial,Black,Female,0,0,65.0,United-States,Female-Black,1,u10,XGBoost,random,1,
45,Private,Masters,Divorced,Sales,Black,Female,0,0,73.0,United-States,Female-Black,1,u10,XGBoost,random,1,
71,Private,9th,Divorced,Priv-house-serv,Black,Female,0,0,6.0,United-States,Female-Black,0,u13,XGBoost,random,0,0.0
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,88.0,United-States,Female-Black,1,u13,XGBoost,random,1,
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,70.0,United-States,Female-Black,1,u13,XGBoost,random,1,
71,Private,Masters,Divorced,Priv-house-serv,Black,Female,0,0,74.0,United-States,Female-Black,1,u13,XGBoost,random,1,
53,Private,HS-grad,Widowed,Other-service,Black,Female,0,0,20.0,United-States,Female-Black,0,u17,XGBoost,random,0,0.0
53,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u17,XGBoost,random,1,
53,Private,Masters,Widowed,Exec-managerial,Black,Female,0,0,65.0,United-States,Female-Black,1,u17,XGBoost,random,1,
53,State-gov,Masters,Widowed,Exec-managerial,Black,Female,0,0,83.0,United-States,Female-Black,1,u17,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,Male-Black,0,u19,XGBoost,random,0,0.0
40,Private,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,84.0,United-States,Male-Black,1,u19,XGBoost,random,1,
40,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,1,u19,XGBoost,random,1,
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,45.0,United-States,Male-Black,1,u19,XGBoost,random,1,
42,Private,HS-grad,Divorced,Handlers-cleaners,Black,Female,0,0,40.0,United-States,Female-Black,0,u21,XGBoost,random,0,0.0
42,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,93.0,United-States,Female-Black,1,u21,XGBoost,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u21,XGBoost,random,1,
43,Private,HS-grad,Divorced,Farming-fishing,Black,Male,0,0,40.0,United-States,Male-Black,0,u26,XGBoost,random,0,0.0
43,Private,Assoc-voc,Divorced,Exec-managerial,Black,Male,0,0,40.0,United-States,Male-Black,1,u26,XGBoost,random,1,
43,Private,HS-grad,Divorced,Adm-clerical,Black,Male,0,0,44.0,United-States,Male-Black,1,u26,XGBoost,random,1,
43,Private,Bachelors,Divorced,Farming-fishing,Black,Male,0,0,73.0,United-States,Male-Black,1,u26,XGBoost,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u28,XGBoost,random,0,0.0
26,Private,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u28,XGBoost,random,1,
26,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,91.0,United-States,Male-Black,1,u28,XGBoost,random,1,
26,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,59.0,United-States,Male-Black,1,u28,XGBoost,random,1,
60,State-gov,Assoc-voc,Widowed,Other-service,Black,Female,0,0,37.0,United-States,Female-Black,0,u33,XGBoost,random,0,0.0
60,State-gov,Masters,Widowed,Sales,Black,Female,0,0,65.0,United-States,Female-Black,1,u33,XGBoost,random,1,
60,State-gov,Masters,Widowed,Tech-support,Black,Female,0,0,89.0,United-States,Female-Black,1,u33,XGBoost,random,1,
60,State-gov,Masters,Widowed,Farming-fishing,Black,Female,0,0,73.0,United-States,Female-Black,1,u33,XGBoost,random,1,
41,Federal-gov,HS-grad,Separated,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,0,u38,XGBoost,random,0,0.0
41,Self-emp-not-inc,Masters,Separated,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u38,XGBoost,random,1,
41,Private,Masters,Separated,Exec-managerial,Black,Female,0,0,69.0,United-States,Female-Black,1,u38,XGBoost,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,Male-Black,0,u39,XGBoost,random,0,0.0
23,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,64.0,United-States,Male-Black,1,u39,XGBoost,random,1,
23,Self-emp-not-inc,Some-college,Married-civ-spouse,Protective-serv,Black,Male,0,0,71.0,United-States,Male-Black,1,u39,XGBoost,random,1,
23,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Black,Male,0,0,99.0,United-States,Male-Black,1,u39,XGBoost,random,1,
28,?,HS-grad,Married-civ-spouse,?,White,Female,3103,0,20.0,United-States,Female-White,0,u43,XGBoost,random,0,0.0
28,?,Masters,Married-civ-spouse,?,White,Female,3103,0,61.0,United-States,Female-White,1,u43,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,36.0,United-States,Male-Black,0,u45,XGBoost,random,0,0.0
26,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u45,XGBoost,random,1,
26,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Black,Male,0,0,93.0,United-States,Male-Black,1,u45,XGBoost,random,1,
26,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Black,Male,0,0,58.0,United-States,Male-Black,1,u45,XGBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u46,XGBoost,random,0,0.0
54,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,49.0,United-States,Male-Black,1,u46,XGBoost,random,1,
54,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,61.0,United-States,Male-Black,1,u46,XGBoost,random,1,
67,Local-gov,Bachelors,Divorced,Adm-clerical,Black,Female,6360,0,35.0,United-States,Female-Black,0,u49,XGBoost,random,0,0.0
