age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,Male-White,0,1
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,Male-White,0,0
68,Private,10th,Widowed,Other-service,Black,Female,0,0,20,United-States,Female-Black,0,0
33,Private,HS-grad,Married-spouse-absent,Other-service,Black,Female,0,0,38,United-States,Female-Black,0,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,Male-Black,0,0
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40,United-States,Female-White,0,0
26,Private,HS-grad,Never-married,Other-service,White,Female,0,0,35,United-States,Female-White,0,0
57,Federal-gov,HS-grad,Separated,Adm-clerical,Black,Female,0,0,35,United-States,Female-Black,0,0
37,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,38,Puerto-Rico,Male-White,0,0
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,Male-Black,0,0
36,?,Some-college,Never-married,?,White,Female,0,0,25,United-States,Female-White,0,0
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,Male-White,0,1
30,Private,HS-grad,Never-married,Transport-moving,White,Female,0,1669,70,United-States,Female-White,0,0
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
19,Private,11th,Divorced,Sales,White,Female,0,0,20,United-States,Female-White,0,0
60,Private,7th-8th,Separated,Priv-house-serv,Black,Female,0,0,15,United-States,Female-Black,0,0
50,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,0,1
79,Private,7th-8th,Widowed,Priv-house-serv,White,Female,2964,0,30,United-States,Female-White,0,0
31,Private,11th,Separated,Other-service,Black,Female,0,0,42,United-States,Female-Black,0,0
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5,?,Female-White,0,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40,United-States,Male-White,0,0
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Black,Male,0,0,50,United-States,Male-Black,0,0
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40,United-States,Male-Black,0,0
53,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,4386,0,30,United-States,Male-Black,1,1
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40,United-States,Male-Black,0,0
45,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40,United-States,Male-White,1,1
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40,Puerto-Rico,Male-White,0,0
32,Private,Assoc-acdm,Divorced,Prof-specialty,Black,Female,0,0,35,United-States,Female-Black,0,0
27,Private,Assoc-voc,Separated,Adm-clerical,White,Female,0,0,40,United-States,Female-White,0,0
43,Self-emp-not-inc,Some-college,Divorced,Sales,White,Female,0,880,42,United-States,Female-White,0,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,55,United-States,Male-White,0,1
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
63,?,11th,Separated,?,Black,Male,0,0,40,United-States,Male-Black,0,0
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35,Puerto-Rico,Male-Black,0,0
30,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Private,Assoc-voc,Divorced,Tech-support,Black,Female,0,0,40,United-States,Female-Black,0,0
17,Private,11th,Never-married,Sales,White,Female,0,0,16,United-States,Female-White,0,0
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,53,United-States,Male-White,0,0
25,Private,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,Female-Black,0,0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,?,Male-Black,0,0
31,Self-emp-not-inc,Bachelors,Never-married,Sales,Black,Male,0,0,40,United-States,Male-Black,1,0
21,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,?,Male-Black,0,0
43,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,0,0,38,United-States,Female-Black,1,0
26,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
26,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,Male-White,0,0
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,56,United-States,Male-White,1,1
19,?,Some-college,Never-married,?,White,Female,0,1602,40,United-States,Female-White,0,0
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40,?,Male-Black,0,0
22,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,40,Mexico,Female-White,0,0
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15,United-States,Female-Black,0,0
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,Nicaragua,Male-White,0,0
55,Private,11th,Separated,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40,United-States,Female-Black,0,0
49,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35,United-States,Male-White,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,55,United-States,Female-White,0,0
21,?,Some-college,Never-married,?,White,Male,0,0,48,United-States,Male-White,0,0
32,Private,Bachelors,Married-civ-spouse,Sales,Black,Male,15024,0,50,United-States,Male-Black,1,1
39,Private,5th-6th,Separated,Sales,Black,Female,0,0,30,Puerto-Rico,Female-Black,0,0
30,Federal-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58,Poland,Male-White,0,0
32,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,50,United-States,Male-White,1,1
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
72,Private,Assoc-voc,Separated,Other-service,White,Female,6723,0,25,United-States,Female-White,0,0
31,Private,Prof-school,Never-married,Prof-specialty,White,Female,0,0,80,?,Female-White,0,0
32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,8,United-States,Female-White,1,0
24,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,Female-White,0,0
18,?,11th,Never-married,?,White,Male,0,0,72,United-States,Male-White,0,0
46,Private,HS-grad,Separated,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45,United-States,Male-Black,0,0
36,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,Male-White,1,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
28,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,45,Jamaica,Female-Black,0,0
21,Private,Some-college,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
44,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,Male-White,1,0
22,Private,Some-college,Never-married,Other-service,White,Male,0,0,25,United-States,Male-White,0,0
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
37,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,Female-White,1,0
33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,0,0,25,United-States,Male-Black,1,0
38,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,35,United-States,Female-White,0,0
24,Private,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,20,United-States,Male-Black,0,0
41,?,Bachelors,Married-civ-spouse,?,White,Female,0,0,30,United-States,Female-White,1,0
27,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,Male-Black,0,0
33,Private,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,Jamaica,Male-Black,0,0
22,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,30,United-States,Female-Black,0,0
33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,White,Female,0,0,40,United-States,Female-White,0,0
31,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,1980,60,United-States,Male-White,0,1
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,Male-White,0,0
