age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,group
33,Local-gov,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,50,United-States,0,Male-White
60,Private,12th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
23,Private,11th,Separated,Prof-specialty,White,Male,0,0,35,United-States,0,Male-White
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
37,Private,11th,Married-spouse-absent,Other-service,White,Male,0,0,40,El-Salvador,0,Male-White
52,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
31,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,0,Male-White
27,Self-emp-not-inc,Bachelors,Never-married,Sales,White,Male,0,0,50,United-States,0,Male-White
20,Private,5th-6th,Married-spouse-absent,Farming-fishing,White,Male,0,0,40,Mexico,0,Male-White
24,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,Male-White
65,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,20,United-States,0,Male-White
21,Private,10th,Separated,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
53,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,0,Male-White
42,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
26,Private,11th,Married-civ-spouse,Exec-managerial,White,Male,3411,0,40,United-States,0,Male-White
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,35,United-States,0,Male-White
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,0,Male-White
33,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,England,0,Male-White
37,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,Male-White
25,Private,9th,Never-married,Craft-repair,White,Male,0,0,40,Mexico,0,Male-White
45,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,0,Male-White
19,Private,Some-college,Never-married,Other-service,White,Male,0,0,3,United-States,0,Male-White
50,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,1,Male-White
45,Local-gov,Bachelors,Divorced,Protective-serv,White,Male,0,0,40,United-States,1,Male-White
30,Private,9th,Married-civ-spouse,Craft-repair,White,Male,2580,0,40,United-States,0,Male-White
43,Federal-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
21,Private,Some-college,Never-married,Sales,White,Male,0,0,40,United-States,0,Male-White
47,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1,Male-White
38,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,72,?,1,Male-White
34,Private,Some-college,Separated,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,17,United-States,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,Male-White
17,Private,9th,Never-married,Other-service,White,Male,0,0,20,United-States,0,Male-White
46,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,38,United-States,0,Male-White
51,?,Doctorate,Never-married,?,White,Male,0,2824,40,United-States,1,Male-White
31,Private,Bachelors,Never-married,Adm-clerical,White,Male,8614,0,40,United-States,1,Male-White
20,Private,11th,Never-married,Tech-support,White,Male,0,0,40,United-States,0,Male-White
36,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
35,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,55,United-States,1,Male-White
21,State-gov,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,10,United-States,0,Male-White
30,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,45,United-States,0,Male-White
36,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,50,United-States,0,Male-White
38,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,3464,0,40,United-States,0,Male-White
30,Private,10th,Never-married,Sales,White,Male,0,0,18,Guatemala,0,Male-White
38,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,Male-White
41,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
54,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,44,United-States,0,Male-White
30,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,United-States,1,Male-White
20,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,28,United-States,0,Male-White
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,Male-White
51,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,White,Male,0,0,45,United-States,0,Male-White
41,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,36,United-States,0,Male-White
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,1,Male-White
49,Local-gov,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,7298,0,40,United-States,1,Male-White
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,48,United-States,0,Male-White
52,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
33,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
29,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,White,Male,0,0,45,United-States,0,Male-White
54,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,Male-White
52,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,44,United-States,0,Male-White
59,Self-emp-not-inc,5th-6th,Married-civ-spouse,Other-service,White,Male,2580,0,15,El-Salvador,0,Male-White
45,Private,Assoc-acdm,Divorced,Transport-moving,White,Male,0,0,55,United-States,0,Male-White
43,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,99999,0,40,United-States,1,Male-White
42,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
36,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,7298,0,55,United-States,1,Male-White
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,Male-White
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35,United-States,0,Male-White
40,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,50,United-States,1,Male-White
39,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,1,Male-White
47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,2885,0,32,United-States,0,Male-White
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,Germany,1,Male-White
41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
60,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,4650,0,40,United-States,0,Male-White
44,Private,Some-college,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,Male-White
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,42,United-States,0,Male-White
76,Self-emp-not-inc,Some-college,Widowed,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
21,Private,Some-college,Never-married,Sales,White,Male,0,0,12,United-States,0,Male-White
34,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,?,1,Male-White
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
31,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,1980,60,United-States,0,Male-White
54,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
22,Private,Some-college,Never-married,Sales,White,Male,0,0,35,?,0,Male-White
52,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1,Male-White
21,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,53,United-States,0,Male-White
55,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
59,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
23,Private,7th-8th,Never-married,Other-service,White,Male,0,0,35,United-States,0,Male-White
52,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,0,Male-White
38,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
30,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,2829,0,40,United-States,0,Male-White
33,Private,12th,Divorced,Craft-repair,White,Male,0,2258,42,United-States,0,Male-White
28,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,65,United-States,1,Male-White
41,Private,HS-grad,Divorced,Craft-repair,White,Male,2174,0,40,Japan,0,Male-White
23,Private,HS-grad,Never-married,Sales,White,Male,0,0,48,United-States,0,Male-White
37,Private,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,0,Male-White
59,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,Male-White
60,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,7688,0,60,United-States,1,Male-White
17,Private,10th,Never-married,Prof-specialty,White,Male,0,0,20,United-States,0,Male-White
30,?,11th,Never-married,?,White,Male,0,0,40,United-States,0,Male-White
19,Private,10th,Never-married,Handlers-cleaners,White,Male,0,1602,45,United-States,0,Male-White
39,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,Male-White
65,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
32,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,Male-White
42,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,60,Dominican-Republic,0,Male-White
36,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,1741,40,United-States,0,Male-White
25,Local-gov,Masters,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,Male-White
56,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,1848,50,United-States,1,Male-White
38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
48,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,Male-White
46,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,White,Male,0,1887,50,United-States,1,Male-White
34,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,7688,0,38,United-States,1,Male-White
29,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,Male-White
75,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,30,United-States,0,Male-White
35,Private,10th,Divorced,Machine-op-inspct,White,Male,0,0,50,United-States,0,Male-White
46,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,99999,0,50,United-States,1,Male-White
44,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,80,United-States,1,Male-White
38,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40,United-States,0,Male-White
37,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,Male-White
43,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
27,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,80,United-States,0,Male-White
66,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,Male-White
42,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,32,United-States,0,Male-White
46,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,1,Male-White
40,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,1,Male-White
29,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,Male-White
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,48,United-States,0,Male-White
56,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,White,Male,0,0,20,United-States,0,Male-White
21,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,20,United-States,0,Male-White
37,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
35,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,Male-White
63,Private,HS-grad,Widowed,Exec-managerial,White,Male,0,0,50,United-States,1,Male-White
36,Private,Masters,Married-civ-spouse,Sales,White,Male,15024,0,45,United-States,1,Male-White
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,Male-White
23,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,Male-White
50,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,40,United-States,0,Male-White
