age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
27,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,0,u1,AdaBoost,random,0,0.0
27,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,86.0,United-States,Male-White,1,u1,AdaBoost,random,1,
27,Never-worked,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,60.0,United-States,Male-White,1,u1,AdaBoost,random,1,
27,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,60.0,United-States,Male-White,1,u1,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,United-States,Male-Black,0,u4,AdaBoost,random,0,0.0
44,Private,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,Male-Black,1,u4,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,79.0,United-States,Male-Black,1,u4,AdaBoost,random,1,
44,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,79.0,United-States,Male-Black,1,u4,AdaBoost,random,1,
49,Private,9th,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,Female-White,0,u5,AdaBoost,random,0,0.0
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,Female-White,1,u5,AdaBoost,random,1,
49,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,52.0,United-States,Female-White,1,u5,AdaBoost,random,1,
49,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,Female-White,1,u5,AdaBoost,random,1,
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,Male-Black,0,u9,AdaBoost,random,0,0.0
34,Private,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,78.0,United-States,Male-Black,1,u9,AdaBoost,random,1,
34,Private,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,1,u9,AdaBoost,random,1,
34,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,78.0,United-States,Male-Black,1,u9,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u11,AdaBoost,random,0,0.0
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,93.0,United-States,Male-White,1,u11,AdaBoost,random,1,
46,Without-pay,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,83.0,United-States,Male-White,1,u11,AdaBoost,random,1,
46,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,64.0,United-States,Male-White,1,u11,AdaBoost,random,1,
47,Federal-gov,HS-grad,Divorced,Other-service,Black,Female,0,0,40.0,United-States,Female-Black,0,u13,AdaBoost,random,0,0.0
47,Without-pay,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,80.0,United-States,Female-Black,1,u13,AdaBoost,random,1,
47,Federal-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,66.0,United-States,Female-Black,1,u13,AdaBoost,random,1,
47,Federal-gov,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,79.0,United-States,Female-Black,1,u13,AdaBoost,random,1,
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,5.0,?,Female-White,0,u19,AdaBoost,random,0,0.0
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Female,0,0,86.0,?,Female-White,1,u19,AdaBoost,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,79.0,?,Female-White,1,u19,AdaBoost,random,1,
32,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,0,93.0,?,Female-White,1,u19,AdaBoost,random,1,
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,1579,40.0,United-States,Male-White,0,u20,AdaBoost,random,0,0.0
51,Self-emp-not-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,1579,40.0,United-States,Male-White,1,u20,AdaBoost,random,1,
51,Self-emp-not-inc,Masters,Married-civ-spouse,Craft-repair,White,Male,0,1579,40.0,United-States,Male-White,1,u20,AdaBoost,random,1,
51,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,1579,40.0,United-States,Male-White,1,u20,AdaBoost,random,1,
51,Private,HS-grad,Divorced,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u22,AdaBoost,random,0,0.0
51,Private,Doctorate,Divorced,Exec-managerial,Black,Male,0,0,67.0,United-States,Male-Black,1,u22,AdaBoost,random,1,
51,State-gov,Doctorate,Divorced,Prof-specialty,Black,Male,0,0,80.0,United-States,Male-Black,1,u22,AdaBoost,random,1,
51,Self-emp-not-inc,Doctorate,Divorced,Protective-serv,Black,Male,0,0,53.0,United-States,Male-Black,1,u22,AdaBoost,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,40.0,United-States,Male-Black,0,u23,AdaBoost,random,0,0.0
54,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,60.0,United-States,Male-Black,1,u23,AdaBoost,random,1,
54,Local-gov,Assoc-voc,Married-civ-spouse,Transport-moving,Black,Male,0,0,63.0,United-States,Male-Black,1,u23,AdaBoost,random,1,
54,Local-gov,Doctorate,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,Male-Black,1,u23,AdaBoost,random,1,
59,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,0,u24,AdaBoost,random,0,0.0
59,Never-worked,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,Puerto-Rico,Male-White,1,u24,AdaBoost,random,1,
59,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Male,0,0,92.0,Puerto-Rico,Male-White,1,u24,AdaBoost,random,1,
59,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,White,Male,0,0,79.0,Puerto-Rico,Male-White,1,u24,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,Male-Black,0,u29,AdaBoost,random,0,0.0
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,87.0,United-States,Male-Black,1,u29,AdaBoost,random,1,
54,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,88.0,United-States,Male-Black,1,u29,AdaBoost,random,1,
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,93.0,United-States,Male-Black,1,u29,AdaBoost,random,1,
53,Private,1st-4th,Married-civ-spouse,Other-service,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,0,u31,AdaBoost,random,0,0.0
53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,AdaBoost,random,1,
53,Private,Prof-school,Married-civ-spouse,Other-service,Black,Male,0,0,91.0,Puerto-Rico,Male-Black,1,u31,AdaBoost,random,1,
53,Private,Doctorate,Married-civ-spouse,Armed-Forces,Black,Male,0,0,35.0,Puerto-Rico,Male-Black,1,u31,AdaBoost,random,1,
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u37,AdaBoost,random,0,0.0
51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Female,0,0,80.0,United-States,Female-Black,1,u37,AdaBoost,random,1,
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,Black,Female,0,0,91.0,United-States,Female-Black,1,u37,AdaBoost,random,1,
51,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u37,AdaBoost,random,1,
44,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40.0,?,Male-Black,0,u38,AdaBoost,random,0,0.0
44,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,94.0,?,Male-Black,1,u38,AdaBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,82.0,?,Male-Black,1,u38,AdaBoost,random,1,
44,Private,Prof-school,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,72.0,?,Male-Black,1,u38,AdaBoost,random,1,
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,?,Male-Black,0,u43,AdaBoost,random,0,0.0
33,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,93.0,?,Male-Black,1,u43,AdaBoost,random,1,
33,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,76.0,?,Male-Black,1,u43,AdaBoost,random,1,
33,?,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,55.0,?,Male-Black,1,u43,AdaBoost,random,1,
60,?,Bachelors,Married-spouse-absent,?,Black,Female,0,0,15.0,United-States,Female-Black,0,u45,AdaBoost,random,0,0.0
60,?,Doctorate,Married-spouse-absent,Exec-managerial,Black,Female,0,0,59.0,United-States,Female-Black,1,u45,AdaBoost,random,1,
28,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,Nicaragua,Male-White,0,u46,AdaBoost,random,0,0.0
28,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,63.0,Nicaragua,Male-White,1,u46,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,Nicaragua,Male-White,1,u46,AdaBoost,random,1,
28,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,Nicaragua,Male-White,1,u46,AdaBoost,random,1,
45,Local-gov,Masters,Divorced,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u48,AdaBoost,random,0,0.0
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,76.0,United-States,Female-Black,1,u48,AdaBoost,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u48,AdaBoost,random,1,
45,Local-gov,Doctorate,Divorced,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u48,AdaBoost,random,1,
38,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,58.0,Poland,Male-White,0,u54,AdaBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,82.0,Poland,Male-White,1,u54,AdaBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,77.0,Poland,Male-White,1,u54,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u55,AdaBoost,random,0,0.0
48,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,36.0,United-States,Male-White,1,u55,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,84.0,United-States,Male-White,1,u55,AdaBoost,random,1,
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,Male-White,1,u55,AdaBoost,random,1,
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,45.0,United-States,Male-Black,0,u61,AdaBoost,random,0,0.0
41,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,77.0,United-States,Male-Black,1,u61,AdaBoost,random,1,
41,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,Male-Black,1,u61,AdaBoost,random,1,
41,?,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,0,0,95.0,United-States,Male-Black,1,u61,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u74,AdaBoost,random,0,0.0
30,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,Male-White,1,u74,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,85.0,United-States,Male-White,1,u74,AdaBoost,random,1,
30,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,98.0,United-States,Male-White,1,u74,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,0,u75,AdaBoost,random,0,0.0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,48.0,United-States,Male-Black,1,u75,AdaBoost,random,1,
52,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,43.0,United-States,Male-Black,1,u75,AdaBoost,random,1,
52,Private,HS-grad,Married-civ-spouse,?,Black,Male,0,0,73.0,United-States,Male-Black,1,u75,AdaBoost,random,1,
53,?,7th-8th,Married-civ-spouse,?,White,Male,0,0,35.0,United-States,Male-White,0,u76,AdaBoost,random,0,0.0
53,?,7th-8th,Married-civ-spouse,Protective-serv,White,Male,0,0,88.0,United-States,Male-White,1,u76,AdaBoost,random,1,
53,?,7th-8th,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,Male-White,1,u76,AdaBoost,random,1,
53,?,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u76,AdaBoost,random,1,
61,Private,HS-grad,Divorced,Adm-clerical,Black,Female,0,0,35.0,United-States,Female-Black,0,u77,AdaBoost,random,0,0.0
61,Local-gov,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,78.0,United-States,Female-Black,1,u77,AdaBoost,random,1,
35,Private,10th,Widowed,Other-service,Black,Female,0,1980,40.0,United-States,Female-Black,0,u79,AdaBoost,random,0,0.0
35,Private,Doctorate,Widowed,Tech-support,Black,Female,0,1980,92.0,United-States,Female-Black,1,u79,AdaBoost,random,1,
35,Private,Doctorate,Widowed,Protective-serv,Black,Female,0,1980,76.0,United-States,Female-Black,1,u79,AdaBoost,random,1,
35,Private,Masters,Widowed,Exec-managerial,Black,Female,0,1980,78.0,United-States,Female-Black,1,u79,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,35.0,United-States,Female-White,0,u88,AdaBoost,random,0,0.0
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,54.0,United-States,Female-White,1,u88,AdaBoost,random,1,
35,Federal-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,85.0,United-States,Female-White,1,u88,AdaBoost,random,1,
35,?,HS-grad,Married-civ-spouse,Prof-specialty,White,Female,3942,0,92.0,United-States,Female-White,1,u88,AdaBoost,random,1,
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,40.0,United-States,Male-Black,0,u92,AdaBoost,random,0,0.0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,80.0,United-States,Male-Black,1,u92,AdaBoost,random,1,
46,Federal-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Black,Male,0,0,87.0,United-States,Male-Black,1,u92,AdaBoost,random,1,
53,Private,HS-grad,Divorced,Craft-repair,Black,Female,0,0,48.0,United-States,Female-Black,0,u94,AdaBoost,random,0,0.0
53,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,97.0,United-States,Female-Black,1,u94,AdaBoost,random,1,
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,70.0,Jamaica,Male-Black,0,u97,AdaBoost,random,0,0.0
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,94.0,Jamaica,Male-Black,1,u97,AdaBoost,random,1,
