age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
39,Private,HS-grad,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,LogisticRegression,random,0,0.0
39,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,0,0,91.0,United-States,Female-Black,1,u0,LogisticRegression,random,1,
39,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Black,Female,0,0,75.0,United-States,Female-Black,1,u0,LogisticRegression,random,1,
39,Private,Some-college,Married-civ-spouse,Prof-specialty,Black,Female,0,0,94.0,United-States,Female-Black,1,u0,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,0,u2,LogisticRegression,random,0,0.0
40,Private,Masters,Married-civ-spouse,Craft-repair,Black,Male,0,0,54.0,United-States,Male-Black,1,u2,LogisticRegression,random,1,
40,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,Black,Male,0,0,45.0,United-States,Male-Black,1,u2,LogisticRegression,random,1,
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,85.0,United-States,Male-Black,1,u2,LogisticRegression,random,1,
51,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40.0,United-States,Female-White,0,u6,LogisticRegression,random,0,0.0
51,Private,Masters,Married-civ-spouse,Adm-clerical,White,Female,0,0,80.0,United-States,Female-White,1,u6,LogisticRegression,random,1,
51,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Female,0,0,89.0,United-States,Female-White,1,u6,LogisticRegression,random,1,
51,?,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,94.0,United-States,Female-White,1,u6,LogisticRegression,random,1,
18,?,HS-grad,Separated,?,White,Male,0,0,20.0,United-States,Male-White,0,u8,LogisticRegression,random,0,0.0
