age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,income,prediction
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,Male-White,0,0
35,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,Male-White,1,0
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48,United-States,Male-White,0,0
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,Male-White,1,1
37,Private,Bachelors,Never-married,Prof-specialty,White,Male,10520,0,40,United-States,Male-White,1,1
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,Male-White,0,0
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40,United-States,Female-Black,0,0
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40,United-States,Female-Black,0,0
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35,Mexico,Male-White,0,0
60,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,Male-White,1,0
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,Male-White,0,0
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
54,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,Male-White,1,1
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41,United-States,Male-White,0,0
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48,United-States,Female-White,0,0
42,?,HS-grad,Divorced,?,Black,Female,0,0,32,United-States,Female-Black,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
29,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40,United-States,Female-Black,0,0
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30,United-States,Male-White,0,0
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,65,United-States,Male-White,0,0
28,?,HS-grad,Never-married,?,Black,Female,0,0,40,United-States,Female-Black,0,0
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40,United-States,Male-White,0,0
23,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,0,0
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,3,United-States,Male-White,0,0
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40,United-States,Male-White,0,0
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,Male-White,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
48,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,50,England,Male-White,0,0
20,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,25,United-States,Male-White,0,0
46,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,1887,40,United-States,Male-White,1,1
41,Self-emp-inc,HS-grad,Separated,Exec-managerial,White,Male,0,0,40,United-States,Male-White,0,0
31,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,50,United-States,Male-White,1,1
60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,White,Female,0,0,40,United-States,Female-White,0,0
41,Private,HS-grad,Divorced,Craft-repair,White,Male,2174,0,40,Japan,Male-White,0,0
23,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,30,United-States,Female-White,0,0
