age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1,KNeighbors,random,0,0.0
37,Private,Assoc-voc,Married-civ-spouse,Armed-Forces,White,Male,0,0,88.0,United-States,Male-White,1,u1,KNeighbors,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,93.0,United-States,Male-White,1,u1,KNeighbors,random,1,
37,Without-pay,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1,KNeighbors,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u2,KNeighbors,random,0,0.0
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u2,KNeighbors,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,70.0,United-States,Male-White,1,u2,KNeighbors,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u4,KNeighbors,random,0,0.0
43,Private,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u4,KNeighbors,random,1,
43,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,63.0,United-States,Female-Black,1,u4,KNeighbors,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,0,u6,KNeighbors,random,0,0.0
34,Self-emp-inc,Masters,Married-spouse-absent,Exec-managerial,White,Male,0,0,35.0,Mexico,Male-White,1,u6,KNeighbors,random,1,
34,Without-pay,Bachelors,Married-spouse-absent,Adm-clerical,White,Male,0,0,90.0,Mexico,Male-White,1,u6,KNeighbors,random,1,
34,State-gov,12th,Married-spouse-absent,Exec-managerial,White,Male,0,0,95.0,Mexico,Male-White,1,u6,KNeighbors,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u9,KNeighbors,random,0,0.0
42,Private,Bachelors,Widowed,Craft-repair,White,Male,0,0,90.0,United-States,Male-White,1,u9,KNeighbors,random,1,
42,Self-emp-inc,7th-8th,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,Male-White,1,u9,KNeighbors,random,1,
42,Private,Prof-school,Widowed,?,White,Male,0,0,40.0,United-States,Male-White,1,u9,KNeighbors,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u10,KNeighbors,random,0,0.0
56,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u10,KNeighbors,random,1,
56,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,Male-White,1,u10,KNeighbors,random,1,
56,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,56.0,United-States,Male-White,1,u10,KNeighbors,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,0,u11,KNeighbors,random,0,0.0
59,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Female,0,0,98.0,United-States,Female-White,1,u11,KNeighbors,random,1,
59,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,69.0,United-States,Female-White,1,u11,KNeighbors,random,1,
59,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,1,u11,KNeighbors,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u13,KNeighbors,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,83.0,United-States,Male-White,1,u13,KNeighbors,random,1,
37,Private,Masters,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u13,KNeighbors,random,1,
37,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,Male-White,1,u13,KNeighbors,random,1,
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u15,KNeighbors,random,0,0.0
23,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,Male-White,1,u15,KNeighbors,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,65.0,United-States,Male-White,0,u16,KNeighbors,random,0,0.0
31,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,2407,0,65.0,United-States,Male-White,1,u16,KNeighbors,random,1,
31,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,2407,0,65.0,United-States,Male-White,1,u16,KNeighbors,random,1,
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u18,KNeighbors,random,0,0.0
38,Self-emp-not-inc,9th,Divorced,Prof-specialty,White,Male,0,0,57.0,United-States,Male-White,1,u18,KNeighbors,random,1,
38,Self-emp-not-inc,Prof-school,Divorced,Armed-Forces,White,Male,0,0,64.0,United-States,Male-White,1,u18,KNeighbors,random,1,
23,Self-emp-inc,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,50.0,United-States,Male-White,0,u19,KNeighbors,random,0,0.0
23,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,31.0,United-States,Male-White,1,u19,KNeighbors,random,1,
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,Male-White,0,u20,KNeighbors,random,0,0.0
