age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,MLPClassifier,random,0,0.0
38,State-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,90.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
38,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,83.0,United-States,Female-Black,1,u0,MLPClassifier,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1,MLPClassifier,random,0,0.0
37,State-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,53.0,United-States,Male-White,1,u1,MLPClassifier,random,1,
37,Private,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,35.0,United-States,Male-White,1,u1,MLPClassifier,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u2,MLPClassifier,random,0,0.0
37,Never-worked,Masters,Divorced,Sales,White,Male,0,0,48.0,United-States,Male-White,1,u2,MLPClassifier,random,1,
22,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40.0,United-States,Male-White,0,u3,MLPClassifier,random,0,0.0
22,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,62.0,United-States,Male-White,1,u3,MLPClassifier,random,1,
22,Private,Bachelors,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,Male-White,1,u3,MLPClassifier,random,1,
22,Self-emp-inc,Doctorate,Never-married,Other-service,White,Male,0,0,52.0,United-States,Male-White,1,u3,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u4,MLPClassifier,random,0,0.0
43,Private,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,69.0,United-States,Female-Black,1,u4,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Sales,Black,Female,0,0,90.0,United-States,Female-Black,1,u4,MLPClassifier,random,1,
43,Private,HS-grad,Divorced,Sales,Black,Female,0,0,76.0,United-States,Female-Black,1,u4,MLPClassifier,random,1,
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u5,MLPClassifier,random,0,0.0
22,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,1,u5,MLPClassifier,random,1,
22,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,42.0,United-States,Female-Black,1,u5,MLPClassifier,random,1,
22,State-gov,Doctorate,Never-married,Protective-serv,Black,Female,0,0,3.0,United-States,Female-Black,1,u5,MLPClassifier,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,0,u6,MLPClassifier,random,0,0.0
34,Private,Doctorate,Married-spouse-absent,Sales,White,Male,0,0,11.0,Mexico,Male-White,1,u6,MLPClassifier,random,1,
34,Federal-gov,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,1,u6,MLPClassifier,random,1,
34,Federal-gov,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,91.0,Mexico,Male-White,1,u6,MLPClassifier,random,1,
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u7,MLPClassifier,random,0,0.0
60,Federal-gov,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,88.0,United-States,Female-Black,1,u7,MLPClassifier,random,1,
60,Private,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,94.0,United-States,Female-Black,1,u7,MLPClassifier,random,1,
60,Self-emp-not-inc,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,71.0,United-States,Female-Black,1,u7,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u8,MLPClassifier,random,0,0.0
27,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,Male-White,1,u8,MLPClassifier,random,1,
27,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,1,u8,MLPClassifier,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,62.0,United-States,Male-White,1,u8,MLPClassifier,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u9,MLPClassifier,random,0,0.0
42,Private,Masters,Widowed,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u9,MLPClassifier,random,1,
42,Private,7th-8th,Widowed,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u9,MLPClassifier,random,1,
42,Self-emp-inc,Some-college,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,1,u9,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u10,MLPClassifier,random,0,0.0
56,Private,Doctorate,Divorced,Armed-Forces,White,Male,0,0,41.0,United-States,Male-White,1,u10,MLPClassifier,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,61.0,United-States,Male-White,1,u10,MLPClassifier,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,0,u11,MLPClassifier,random,0,0.0
59,Self-emp-not-inc,Some-college,Divorced,Armed-Forces,White,Female,0,0,48.0,United-States,Female-White,1,u11,MLPClassifier,random,1,
59,Self-emp-inc,Some-college,Divorced,Prof-specialty,White,Female,0,0,42.0,United-States,Female-White,1,u11,MLPClassifier,random,1,
42,?,HS-grad,Divorced,?,Black,Female,0,0,32.0,United-States,Female-Black,0,u12,MLPClassifier,random,0,0.0
42,?,HS-grad,Divorced,Exec-managerial,Black,Female,0,0,22.0,United-States,Female-Black,1,u12,MLPClassifier,random,1,
42,?,Some-college,Divorced,Exec-managerial,Black,Female,0,0,32.0,United-States,Female-Black,1,u12,MLPClassifier,random,1,
42,?,Prof-school,Divorced,Craft-repair,Black,Female,0,0,32.0,United-States,Female-Black,1,u12,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u13,MLPClassifier,random,0,0.0
37,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,Male-White,1,u13,MLPClassifier,random,1,
37,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,Male-White,1,u13,MLPClassifier,random,1,
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,67.0,United-States,Male-White,1,u13,MLPClassifier,random,1,
29,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u14,MLPClassifier,random,0,0.0
29,Private,Bachelors,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,1,u14,MLPClassifier,random,1,
29,Private,Masters,Never-married,Adm-clerical,Black,Female,0,0,82.0,United-States,Female-Black,1,u14,MLPClassifier,random,1,
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,White,Male,0,0,30.0,United-States,Male-White,0,u15,MLPClassifier,random,0,0.0
23,Self-emp-not-inc,Doctorate,Never-married,Craft-repair,White,Male,0,0,8.0,United-States,Male-White,1,u15,MLPClassifier,random,1,
23,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,0,0,68.0,United-States,Male-White,1,u15,MLPClassifier,random,1,
23,Self-emp-not-inc,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,62.0,United-States,Male-White,1,u15,MLPClassifier,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,65.0,United-States,Male-White,0,u16,MLPClassifier,random,0,0.0
31,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,65.0,United-States,Male-White,1,u16,MLPClassifier,random,1,
31,Never-worked,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,51.0,United-States,Male-White,1,u16,MLPClassifier,random,1,
