age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,RandomForest,random,0,0.0
38,Local-gov,Assoc-voc,Never-married,Protective-serv,Black,Female,0,0,62.0,United-States,Female-Black,1,u0,RandomForest,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1,RandomForest,random,0,0.0
37,?,Prof-school,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1,RandomForest,random,1,
37,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,63.0,United-States,Male-White,1,u1,RandomForest,random,1,
37,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,Male-White,1,u1,RandomForest,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u2,RandomForest,random,0,0.0
37,Private,Doctorate,Divorced,Prof-specialty,White,Male,0,0,42.0,United-States,Male-White,1,u2,RandomForest,random,1,
37,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,1,u2,RandomForest,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u4,RandomForest,random,0,0.0
43,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,40.0,United-States,Female-Black,1,u4,RandomForest,random,1,
43,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,39.0,United-States,Female-Black,1,u4,RandomForest,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,0,u6,RandomForest,random,0,0.0
34,Local-gov,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,35.0,Mexico,Male-White,1,u6,RandomForest,random,1,
34,Self-emp-inc,Doctorate,Married-spouse-absent,Prof-specialty,White,Male,0,0,18.0,Mexico,Male-White,1,u6,RandomForest,random,1,
34,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Male,0,0,66.0,Mexico,Male-White,1,u6,RandomForest,random,1,
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u7,RandomForest,random,0,0.0
60,Federal-gov,Prof-school,Never-married,Exec-managerial,Black,Female,0,0,92.0,United-States,Female-Black,1,u7,RandomForest,random,1,
27,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40.0,United-States,Male-White,0,u8,RandomForest,random,0,0.0
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,66.0,United-States,Male-White,1,u8,RandomForest,random,1,
27,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u8,RandomForest,random,1,
27,Without-pay,Bachelors,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,Male-White,1,u8,RandomForest,random,1,
42,Private,7th-8th,Widowed,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u9,RandomForest,random,0,0.0
42,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,72.0,United-States,Male-White,1,u9,RandomForest,random,1,
42,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,95.0,United-States,Male-White,1,u9,RandomForest,random,1,
42,Private,Doctorate,Widowed,Craft-repair,White,Male,0,0,84.0,United-States,Male-White,1,u9,RandomForest,random,1,
56,Private,HS-grad,Divorced,Adm-clerical,White,Male,0,0,41.0,United-States,Male-White,0,u10,RandomForest,random,0,0.0
56,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,75.0,United-States,Male-White,1,u10,RandomForest,random,1,
56,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,41.0,United-States,Male-White,1,u10,RandomForest,random,1,
56,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,82.0,United-States,Male-White,1,u10,RandomForest,random,1,
59,Private,Some-college,Divorced,Prof-specialty,White,Female,0,0,48.0,United-States,Female-White,0,u11,RandomForest,random,0,0.0
59,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u11,RandomForest,random,1,
59,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,48.0,United-States,Female-White,1,u11,RandomForest,random,1,
59,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,50.0,United-States,Female-White,1,u11,RandomForest,random,1,
42,?,HS-grad,Divorced,?,Black,Female,0,0,32.0,United-States,Female-Black,0,u12,RandomForest,random,0,0.0
42,?,Bachelors,Divorced,Exec-managerial,Black,Female,0,0,80.0,United-States,Female-Black,1,u12,RandomForest,random,1,
42,Private,Masters,Divorced,Exec-managerial,Black,Female,0,0,95.0,United-States,Female-Black,1,u12,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u13,RandomForest,random,0,0.0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,Male-White,1,u13,RandomForest,random,1,
37,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,93.0,United-States,Male-White,1,u13,RandomForest,random,1,
37,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,88.0,United-States,Male-White,1,u13,RandomForest,random,1,
31,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,2407,0,65.0,United-States,Male-White,0,u16,RandomForest,random,0,0.0
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,2407,0,83.0,United-States,Male-White,1,u16,RandomForest,random,1,
31,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,2407,0,65.0,United-States,Male-White,1,u16,RandomForest,random,1,
31,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,2407,0,84.0,United-States,Male-White,1,u16,RandomForest,random,1,
38,Self-emp-not-inc,9th,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,Male-White,0,u18,RandomForest,random,0,0.0
38,State-gov,Doctorate,Divorced,Protective-serv,White,Male,0,0,39.0,United-States,Male-White,1,u18,RandomForest,random,1,
38,Self-emp-inc,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,1,u18,RandomForest,random,1,
38,State-gov,Doctorate,Divorced,Craft-repair,White,Male,0,0,44.0,United-States,Male-White,1,u18,RandomForest,random,1,
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,3.0,United-States,Male-White,0,u20,RandomForest,random,0,0.0
70,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,Male-White,1,u20,RandomForest,random,1,
70,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,59.0,United-States,Male-White,1,u20,RandomForest,random,1,
70,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,48.0,United-States,Male-White,1,u20,RandomForest,random,1,
49,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,5013,0,40.0,United-States,Male-White,0,u21,RandomForest,random,0,0.0
49,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,5013,0,54.0,United-States,Male-White,1,u21,RandomForest,random,1,
49,Self-emp-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,5013,0,40.0,United-States,Male-White,1,u21,RandomForest,random,1,
49,Private,Prof-school,Married-civ-spouse,?,White,Male,5013,0,40.0,United-States,Male-White,1,u21,RandomForest,random,1,
30,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,Male-White,0,u22,RandomForest,random,0,0.0
30,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,Male-White,1,u22,RandomForest,random,1,
30,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,Male-White,1,u22,RandomForest,random,1,
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,Male-White,0,u23,RandomForest,random,0,0.0
24,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,Male-White,1,u23,RandomForest,random,1,
