age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,group,CF_user,candid,clf,Method_cfe,income,prediction
38,Private,Some-college,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u0,XGBoost,random,0,0.0
38,Private,Doctorate,Never-married,Armed-Forces,Black,Female,0,0,89.0,United-States,Female-Black,1,u0,XGBoost,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,70.0,United-States,Female-Black,1,u0,XGBoost,random,1,
38,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,80.0,United-States,Female-Black,1,u0,XGBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,0,u1,XGBoost,random,0,0.0
37,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,Male-White,1,u1,XGBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,90.0,United-States,Male-White,1,u1,XGBoost,random,1,
37,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,71.0,United-States,Male-White,1,u1,XGBoost,random,1,
37,Private,Masters,Divorced,Prof-specialty,White,Male,0,0,48.0,United-States,Male-White,0,u2,XGBoost,random,0,0.0
37,Private,Masters,Divorced,Handlers-cleaners,White,Male,0,0,89.0,United-States,Male-White,1,u2,XGBoost,random,1,
37,Private,Masters,Divorced,Exec-managerial,White,Male,0,0,91.0,United-States,Male-White,1,u2,XGBoost,random,1,
43,Private,HS-grad,Divorced,Machine-op-inspct,Black,Female,0,0,40.0,United-States,Female-Black,0,u4,XGBoost,random,0,0.0
43,State-gov,HS-grad,Divorced,Transport-moving,Black,Female,0,0,75.0,United-States,Female-Black,1,u4,XGBoost,random,1,
43,Private,Doctorate,Divorced,Craft-repair,Black,Female,0,0,72.0,United-States,Female-Black,1,u4,XGBoost,random,1,
43,Private,Bachelors,Divorced,Protective-serv,Black,Female,0,0,83.0,United-States,Female-Black,1,u4,XGBoost,random,1,
22,State-gov,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,Female-Black,0,u5,XGBoost,random,0,0.0
22,State-gov,Doctorate,Never-married,Exec-managerial,Black,Female,0,0,78.0,United-States,Female-Black,1,u5,XGBoost,random,1,
34,Private,12th,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,0,u6,XGBoost,random,0,0.0
34,Without-pay,Doctorate,Married-spouse-absent,Handlers-cleaners,White,Male,0,0,35.0,Mexico,Male-White,1,u6,XGBoost,random,1,
34,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,35.0,Mexico,Male-White,1,u6,XGBoost,random,1,
34,Private,Doctorate,Married-spouse-absent,Protective-serv,White,Male,0,0,35.0,Mexico,Male-White,1,u6,XGBoost,random,1,
60,Federal-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,0,u7,XGBoost,random,0,0.0
60,State-gov,HS-grad,Never-married,Adm-clerical,Black,Female,0,0,60.0,United-States,Female-Black,1,u7,XGBoost,random,1,
60,Federal-gov,Doctorate,Never-married,Adm-clerical,Black,Female,0,0,40.0,United-States,Female-Black,1,u7,XGBoost,random,1,
