age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
39,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,20,United-States,0,0
24,Private,HS-grad,Never-married,Other-service,Black,Female,0,0,20,?,0,0
38,Federal-gov,Some-college,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
25,Private,Some-college,Never-married,Sales,Black,Female,3418,0,30,United-States,0,0
21,Private,Some-college,Never-married,Sales,White,Female,0,0,25,United-States,0,0
33,Local-gov,Some-college,Never-married,Adm-clerical,Black,Female,0,0,18,United-States,0,0
24,Private,Some-college,Never-married,Sales,Black,Female,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
31,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
31,Private,HS-grad,Never-married,Sales,Black,Female,0,0,24,United-States,0,0
50,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1,1
21,State-gov,Some-college,Never-married,Sales,Black,Female,0,1602,12,United-States,0,0
53,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,1,1
42,Local-gov,Bachelors,Separated,Prof-specialty,White,Male,0,0,40,United-States,0,0
60,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,38,United-States,0,0
38,State-gov,Some-college,Separated,Adm-clerical,Black,Female,0,0,38,United-States,0,0
43,Private,HS-grad,Married-AF-spouse,Craft-repair,Black,Female,0,0,42,United-States,1,1
47,Private,HS-grad,Married-civ-spouse,Sales,Black,Male,0,0,40,United-States,0,0
35,Private,HS-grad,Widowed,Other-service,Black,Male,0,0,40,United-States,0,0
69,Private,1st-4th,Widowed,Priv-house-serv,Black,Female,0,0,4,United-States,0,0
46,Local-gov,Bachelors,Never-married,Prof-specialty,Black,Female,0,0,40,United-States,0,0
23,Private,9th,Never-married,Handlers-cleaners,White,Male,0,0,39,Mexico,0,0
47,Self-emp-not-inc,Some-college,Never-married,Other-service,Black,Female,0,0,40,United-States,0,0
26,Private,Some-college,Never-married,Exec-managerial,Black,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,State-gov,Masters,Never-married,Adm-clerical,Black,Male,0,0,38,United-States,0,0
31,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,2051,40,United-States,0,1
41,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20,United-States,0,0
39,State-gov,Some-college,Divorced,Adm-clerical,White,Female,0,0,35,United-States,0,0
