age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,55,United-States,1
74,Private,9th,Widowed,Craft-repair,White,Male,0,0,10,?,0
67,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,10,United-States,0
29,Private,Assoc-acdm,Never-married,Tech-support,White,Male,0,0,40,United-States,0
23,Private,Bachelors,Never-married,Tech-support,White,Female,0,0,40,United-States,0
42,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Female,0,0,38,Mexico,0
17,Private,11th,Never-married,Handlers-cleaners,White,Male,2176,0,18,United-States,0
40,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
48,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,65,United-States,1
31,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1848,40,United-States,1
19,Private,11th,Never-married,Machine-op-inspct,White,Male,0,0,10,United-States,0
36,Private,Bachelors,Never-married,Other-service,White,Female,0,0,40,United-States,0
51,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
20,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0
35,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0
28,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
36,Private,Some-college,Divorced,Adm-clerical,White,Male,0,0,40,Canada,0
58,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,20,United-States,1
39,Federal-gov,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0
67,?,HS-grad,Divorced,?,White,Male,0,0,20,United-States,0
25,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,White,Male,0,0,30,United-States,0
36,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0
47,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60,United-States,1
28,Private,HS-grad,Never-married,Exec-managerial,White,Male,0,0,32,United-States,0
33,Private,Some-college,Never-married,Adm-clerical,White,Female,6849,0,50,United-States,0
60,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0
32,Private,12th,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,1
28,Private,Bachelors,Never-married,Protective-serv,White,Female,0,0,40,United-States,0
39,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,38,United-States,0
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0
59,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0
27,Local-gov,Bachelors,Never-married,Tech-support,White,Male,0,0,50,United-States,0
62,Self-emp-not-inc,Some-college,Divorced,Sales,White,Male,0,0,40,United-States,0
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,Mexico,0
56,Private,HS-grad,Widowed,Other-service,White,Female,0,0,40,United-States,0
47,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0
43,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1
52,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,45,El-Salvador,1
57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0
36,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0
34,Private,9th,Separated,Machine-op-inspct,White,Female,0,0,35,Dominican-Republic,0
21,State-gov,Some-college,Never-married,Craft-repair,White,Male,0,0,35,United-States,0
40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7298,0,50,United-States,1
27,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,52,United-States,0
26,Private,10th,Divorced,Handlers-cleaners,White,Female,0,0,30,United-States,0
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1
25,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
43,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,32,United-States,0
74,?,Some-college,Widowed,?,White,Female,0,0,12,United-States,0
32,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,55,United-States,1
17,Private,10th,Never-married,Other-service,White,Female,0,0,15,United-States,0
21,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0
59,?,Masters,Married-civ-spouse,?,White,Male,0,0,20,United-States,0
23,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0
18,Private,10th,Never-married,Other-service,White,Female,0,0,30,United-States,0
40,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,39,United-States,0
55,Local-gov,Prof-school,Divorced,Prof-specialty,White,Female,0,0,39,United-States,0
29,Private,Some-college,Never-married,Craft-repair,White,Female,0,0,40,United-States,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50,United-States,1
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,Germany,0
56,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,36,United-States,0
33,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,0,0,25,United-States,0
54,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,?,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,44,United-States,1
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1
75,Self-emp-not-inc,Masters,Widowed,Sales,White,Male,0,0,45,United-States,0
39,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,60,United-States,0
66,Private,HS-grad,Widowed,Tech-support,White,Female,0,0,18,United-States,0
23,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,33,United-States,0
50,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,1
39,Private,Bachelors,Divorced,Tech-support,White,Male,0,0,40,United-States,0
17,Private,11th,Never-married,Craft-repair,White,Male,0,0,16,United-States,0
30,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25,United-States,0
36,Private,Some-college,Widowed,Prof-specialty,White,Female,0,0,40,United-States,0
