age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
17,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,15,United-States,0,0
62,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
26,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
42,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
57,Private,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,40,Canada,0,0
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,43,United-States,0,1
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33,United-States,0,0
59,?,HS-grad,Widowed,?,White,Female,0,0,35,United-States,0,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,15024,0,40,United-States,1,1
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
41,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40,United-States,0,0
23,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
47,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,60,?,1,1
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8,United-States,0,0
40,Private,Prof-school,Married-civ-spouse,Craft-repair,White,Male,5178,0,40,Mexico,1,1
38,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,1887,50,United-States,1,1
74,State-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,3683,20,United-States,1,1
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35,United-States,0,0
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25,United-States,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,1
35,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,2829,0,55,Poland,0,0
23,Private,Some-college,Never-married,Sales,White,Female,0,0,30,United-States,0,0
60,?,HS-grad,Divorced,?,White,Female,0,0,40,United-States,0,0
25,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,50,United-States,0,0
44,Private,11th,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
19,Self-emp-inc,HS-grad,Never-married,Sales,White,Male,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
20,Private,Some-college,Never-married,Machine-op-inspct,White,Male,0,0,70,United-States,0,0
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,51,United-States,0,0
27,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,3325,0,40,United-States,0,0
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,4386,0,55,United-States,1,1
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
28,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
23,Private,11th,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
47,State-gov,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
50,Private,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,3103,0,55,United-States,1,1
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,United-States,0,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,50,United-States,1,1
23,?,Some-college,Never-married,?,White,Female,0,0,12,United-States,0,0
53,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50,United-States,0,0
59,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,40,United-States,1,1
60,Private,10th,Married-civ-spouse,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60,United-States,1,1
42,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,46,United-States,0,0
29,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,45,United-States,0,0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,18,United-States,0,0
25,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
26,Private,Assoc-voc,Separated,Other-service,Black,Male,0,0,40,United-States,0,0
42,Private,HS-grad,Separated,Handlers-cleaners,White,Male,0,0,40,Poland,0,0
55,Private,Some-college,Divorced,Other-service,White,Female,0,0,38,United-States,0,0
45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Female,0,1977,35,United-States,1,1
62,Local-gov,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
22,Private,Some-college,Never-married,Other-service,White,Male,3325,0,40,United-States,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Female,0,0,30,United-States,0,0
31,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
25,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,35,United-States,0,0
17,Private,10th,Never-married,Other-service,Black,Female,0,0,12,United-States,0,0
22,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
18,?,11th,Never-married,?,White,Female,0,0,35,United-States,0,0
90,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
44,Private,HS-grad,Never-married,Adm-clerical,White,Male,0,1504,50,United-States,0,0
47,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,15024,0,50,United-States,1,1
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
51,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,35,United-States,0,0
40,Private,9th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
31,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,20,United-States,1,1
45,Private,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
21,State-gov,Some-college,Never-married,Other-service,White,Female,0,0,14,United-States,0,0
36,Private,Some-college,Separated,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,1,1
36,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,45,United-States,0,0
44,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,0,0,38,United-States,0,0
39,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,0
25,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
52,Private,HS-grad,Widowed,Priv-house-serv,White,Female,0,0,40,United-States,0,0
21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
48,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,1579,40,United-States,0,0
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
48,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,1,1
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,45,United-States,0,1
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
55,Local-gov,Masters,Divorced,Prof-specialty,White,Female,0,0,45,United-States,0,0
49,Private,11th,Married-civ-spouse,Sales,White,Female,0,0,40,United-States,0,0
37,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,8614,0,40,United-States,1,1
47,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Female,0,0,40,United-States,0,1
48,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,55,United-States,1,1
43,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
23,Private,Some-college,Never-married,Other-service,Black,Male,0,0,25,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Other-service,Black,Male,7298,0,36,United-States,1,1
43,Private,Assoc-voc,Separated,Sales,White,Female,0,0,45,United-States,0,0
68,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,24,United-States,0,0
49,Private,HS-grad,Divorced,Other-service,White,Female,0,0,20,United-States,0,0
58,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,24,United-States,1,1
38,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,56,United-States,0,0
43,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
25,State-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
69,?,HS-grad,Divorced,?,White,Female,2964,0,35,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,35,United-States,0,0
18,Private,11th,Never-married,Other-service,White,Male,0,0,20,United-States,0,0
50,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
54,Local-gov,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,90,United-States,0,0
25,Private,HS-grad,Never-married,Other-service,White,Female,0,0,6,United-States,0,0
55,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,55,United-States,1,1
68,Self-emp-inc,HS-grad,Widowed,Other-service,White,Female,0,0,15,United-States,0,0
35,State-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,38,United-States,0,0
53,Private,HS-grad,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,45,United-States,0,0
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,0,0,15,Cuba,1,1
50,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,White,Male,7298,0,50,United-States,1,1
64,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,2635,0,10,United-States,0,0
60,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,55,United-States,0,0
65,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,25,United-States,0,0
36,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,50,United-States,0,0
25,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,Guatemala,0,0
28,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1408,40,?,0,0
34,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,38,United-States,0,0
31,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,60,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,52,United-States,1,0
21,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,30,United-States,0,0
30,Local-gov,Some-college,Never-married,Adm-clerical,White,Female,0,0,10,United-States,0,0
24,Private,Some-college,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,30,United-States,1,1
31,Private,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
51,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,1
52,Private,HS-grad,Divorced,Sales,White,Female,0,0,40,United-States,0,0
36,?,HS-grad,Divorced,?,White,Female,0,0,28,United-States,0,0
32,Private,Masters,Separated,Exec-managerial,White,Male,0,2824,55,United-States,1,1
24,Private,Assoc-acdm,Married-civ-spouse,Sales,White,Female,0,0,20,United-States,0,0
55,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,3103,0,40,United-States,1,1
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1,1
28,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,7298,0,40,Mexico,1,1
31,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,28,United-States,0,0
27,Private,Bachelors,Never-married,Sales,White,Female,0,0,40,United-States,0,0
26,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,0
37,Self-emp-not-inc,11th,Never-married,Farming-fishing,White,Male,0,0,37,United-States,0,0
25,Local-gov,HS-grad,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,1977,50,United-States,1,1
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,48,United-States,1,1
24,Private,HS-grad,Never-married,Other-service,White,Female,2174,0,40,United-States,0,0
41,Local-gov,Some-college,Married-civ-spouse,Transport-moving,White,Female,0,0,25,United-States,0,0
20,?,Some-college,Never-married,?,Black,Female,0,0,20,United-States,0,0
59,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,40,United-States,1,1
34,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,40,United-States,0,0
27,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,50,United-States,0,0
60,Private,1st-4th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,Mexico,1,1
62,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,35,United-States,0,1
59,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,38,United-States,1,0
71,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,20051,0,50,United-States,1,1
54,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
36,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,41,United-States,0,0
63,Private,HS-grad,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65,United-States,0,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,2105,0,40,United-States,0,0
32,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
63,Private,HS-grad,Divorced,Protective-serv,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,0,0
53,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,48,United-States,1,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,45,United-States,1,1
31,Private,Some-college,Never-married,Craft-repair,White,Male,0,0,40,Italy,0,0
50,Local-gov,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
48,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
31,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,60,United-States,1,1
19,Self-emp-not-inc,Some-college,Never-married,Craft-repair,White,Female,0,0,15,United-States,0,0
31,Private,HS-grad,Never-married,Other-service,White,Male,0,0,40,United-States,0,0
22,State-gov,Some-college,Married-spouse-absent,Tech-support,White,Male,0,0,20,United-States,0,0
37,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,15024,0,45,United-States,1,1
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,35,United-States,0,1
47,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,15024,0,55,United-States,1,1
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,3942,0,45,United-States,0,0
46,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,7688,0,40,United-States,1,1
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,1
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,60,Ireland,1,0
31,Private,HS-grad,Never-married,Machine-op-inspct,Black,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Other-service,White,Female,4386,0,40,United-States,1,1
43,Local-gov,Bachelors,Never-married,Prof-specialty,White,Male,0,0,40,United-States,0,0
56,Self-emp-not-inc,1st-4th,Separated,Exec-managerial,White,Male,0,0,25,?,0,0
63,?,HS-grad,Never-married,?,White,Male,0,0,15,United-States,0,0
32,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
61,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,31,United-States,0,0
88,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,White,Male,4416,0,45,United-States,0,0
36,?,Some-college,Married-civ-spouse,?,White,Female,0,0,25,United-States,0,0
28,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,50,United-States,0,0
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1977,45,United-States,1,1
52,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
40,Private,Assoc-voc,Separated,Prof-specialty,White,Female,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
73,?,Assoc-voc,Married-spouse-absent,?,White,Female,0,0,32,United-States,0,0
32,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,45,United-States,0,0
69,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
23,Private,Some-college,Never-married,Handlers-cleaners,White,Male,0,0,60,United-States,0,0
26,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
30,Private,Some-college,Married-spouse-absent,Exec-managerial,White,Female,0,0,45,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,40,United-States,0,1
24,Private,9th,Divorced,Other-service,White,Female,0,0,40,United-States,0,0
38,Private,Assoc-voc,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,1
24,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
74,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,White,Male,0,2149,20,United-States,0,0
26,State-gov,Bachelors,Never-married,Adm-clerical,White,Female,0,0,80,United-States,0,0
32,State-gov,HS-grad,Divorced,Other-service,White,Female,0,0,25,United-States,0,0
29,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
19,Private,HS-grad,Never-married,Other-service,White,Female,0,1719,40,United-States,0,0
26,Private,HS-grad,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,0
43,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,58,United-States,0,0
29,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
34,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
50,State-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,48,United-States,1,1
54,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
66,Private,Assoc-acdm,Divorced,Adm-clerical,White,Female,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
33,?,HS-grad,Never-married,?,White,Male,0,0,40,United-States,0,0
30,Private,7th-8th,Separated,Farming-fishing,White,Male,0,0,45,Mexico,0,0
26,?,Some-college,Never-married,?,White,Female,0,0,40,United-States,0,0
