age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
57,Private,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Canada,0,u3,AdaBoost,random,0,0.0
57,Private,Doctorate,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,Canada,1,u3,AdaBoost,random,1,
57,Private,Prof-school,Married-spouse-absent,Tech-support,White,Male,0,0,40.0,Canada,1,u3,AdaBoost,random,1,
57,Federal-gov,Prof-school,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Canada,1,u3,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,0,u5,AdaBoost,random,0,0.0
36,Private,Doctorate,Married-civ-spouse,Transport-moving,White,Female,0,0,33.0,United-States,1,u5,AdaBoost,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,64.0,United-States,1,u5,AdaBoost,random,1,
36,?,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,57.0,United-States,1,u5,AdaBoost,random,1,
59,?,HS-grad,Widowed,?,White,Female,0,0,35.0,United-States,0,u6,AdaBoost,random,0,0.0
59,?,Doctorate,Widowed,Tech-support,White,Female,0,0,35.0,United-States,1,u6,AdaBoost,random,1,
59,?,Prof-school,Widowed,Protective-serv,White,Female,0,0,35.0,United-States,1,u6,AdaBoost,random,1,
59,?,Doctorate,Widowed,Exec-managerial,White,Female,0,0,35.0,United-States,1,u6,AdaBoost,random,1,
41,State-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,0,u8,AdaBoost,random,0,0.0
41,Federal-gov,Doctorate,Never-married,Prof-specialty,White,Female,0,0,84.0,United-States,1,u8,AdaBoost,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u9,AdaBoost,random,0,0.0
58,Private,Doctorate,Divorced,Sales,White,Male,0,0,81.0,United-States,1,u9,AdaBoost,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u11,AdaBoost,random,0,0.0
31,Private,Doctorate,Married-civ-spouse,Other-service,White,Male,0,0,92.0,United-States,1,u11,AdaBoost,random,1,
31,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,35.0,United-States,1,u11,AdaBoost,random,1,
31,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,35.0,United-States,1,u11,AdaBoost,random,1,
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8.0,United-States,0,u12,AdaBoost,random,0,0.0
47,Private,Doctorate,Divorced,Tech-support,White,Male,0,0,80.0,United-States,1,u12,AdaBoost,random,1,
47,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,89.0,United-States,1,u12,AdaBoost,random,1,
47,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,45.0,United-States,1,u12,AdaBoost,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u13,AdaBoost,random,0,0.0
53,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,35.0,United-States,1,u13,AdaBoost,random,1,
53,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,35.0,United-States,1,u13,AdaBoost,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Sales,White,Male,0,0,7.0,United-States,1,u13,AdaBoost,random,1,
