age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
62,Local-gov,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,0,u1,KNeighbors,random,0,0.0
62,Local-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1,KNeighbors,random,1,
62,Self-emp-not-inc,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u1,KNeighbors,random,1,
57,Private,11th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,Canada,0,u3,KNeighbors,random,0,0.0
57,Federal-gov,11th,Married-spouse-absent,Exec-managerial,White,Male,0,0,40.0,Canada,1,u3,KNeighbors,random,1,
57,Private,HS-grad,Married-spouse-absent,Craft-repair,White,Male,0,0,61.0,Canada,1,u3,KNeighbors,random,1,
57,Private,Assoc-voc,Married-spouse-absent,Craft-repair,White,Male,0,0,83.0,Canada,1,u3,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,0,0,33.0,United-States,0,u5,KNeighbors,random,0,0.0
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,0,0,53.0,United-States,1,u5,KNeighbors,random,1,
36,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Female,0,0,23.0,United-States,1,u5,KNeighbors,random,1,
36,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,33.0,United-States,1,u5,KNeighbors,random,1,
59,?,HS-grad,Widowed,?,White,Female,0,0,35.0,United-States,0,u6,KNeighbors,random,0,0.0
59,Private,HS-grad,Widowed,Sales,White,Female,0,0,35.0,United-States,1,u6,KNeighbors,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u9,KNeighbors,random,0,0.0
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,61.0,United-States,1,u9,KNeighbors,random,1,
58,Private,Bachelors,Divorced,Sales,White,Male,0,0,85.0,United-States,1,u9,KNeighbors,random,1,
58,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,91.0,United-States,1,u9,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u11,KNeighbors,random,0,0.0
31,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,0,35.0,United-States,1,u11,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,95.0,United-States,1,u11,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,98.0,United-States,1,u11,KNeighbors,random,1,
47,Private,11th,Divorced,Craft-repair,White,Male,0,0,8.0,United-States,0,u12,KNeighbors,random,0,0.0
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,95.0,United-States,1,u12,KNeighbors,random,1,
47,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,94.0,United-States,1,u12,KNeighbors,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u12,KNeighbors,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,0,u13,KNeighbors,random,0,0.0
53,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u13,KNeighbors,random,1,
53,Never-worked,Masters,Married-civ-spouse,Other-service,White,Male,0,0,35.0,United-States,1,u13,KNeighbors,random,1,
53,Local-gov,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,19.0,United-States,1,u13,KNeighbors,random,1,
35,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,0,u14,KNeighbors,random,0,0.0
35,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,88.0,United-States,1,u14,KNeighbors,random,1,
35,State-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,94.0,United-States,1,u14,KNeighbors,random,1,
