age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u0,MLPClassifier,random,0,0.0
50,Federal-gov,Bachelors,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u0,MLPClassifier,random,1,
50,Federal-gov,Prof-school,Divorced,Other-service,White,Male,0,0,40.0,United-States,1,u0,MLPClassifier,random,1,
50,Local-gov,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u0,MLPClassifier,random,1,
18,Private,11th,Never-married,Other-service,White,Female,0,0,20.0,United-States,0,u1,MLPClassifier,random,0,0.0
18,Private,Masters,Never-married,Other-service,White,Female,0,0,92.0,United-States,1,u1,MLPClassifier,random,1,
18,Private,Masters,Never-married,Other-service,White,Female,0,0,98.0,United-States,1,u1,MLPClassifier,random,1,
18,Self-emp-not-inc,Assoc-acdm,Never-married,Other-service,White,Female,0,0,20.0,United-States,1,u1,MLPClassifier,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2,MLPClassifier,random,0,0.0
47,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u2,MLPClassifier,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,25.0,United-States,1,u2,MLPClassifier,random,1,
47,Never-worked,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u2,MLPClassifier,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u3,MLPClassifier,random,0,0.0
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,87.0,United-States,1,u3,MLPClassifier,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,89.0,United-States,1,u3,MLPClassifier,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,16.0,United-States,1,u3,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u4,MLPClassifier,random,0,0.0
33,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,54.0,United-States,1,u4,MLPClassifier,random,1,
33,Private,Doctorate,Divorced,Sales,White,Female,0,0,40.0,United-States,1,u4,MLPClassifier,random,1,
47,Private,10th,Widowed,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u5,MLPClassifier,random,0,0.0
47,Private,11th,Widowed,Armed-Forces,White,Male,0,0,40.0,United-States,1,u5,MLPClassifier,random,1,
47,Private,Assoc-voc,Widowed,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u5,MLPClassifier,random,1,
47,Private,Prof-school,Widowed,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u5,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u6,MLPClassifier,random,0,0.0
20,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,86.0,United-States,1,u6,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,88.0,United-States,1,u6,MLPClassifier,random,1,
20,Private,Prof-school,Never-married,Adm-clerical,White,Female,0,0,97.0,United-States,1,u6,MLPClassifier,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Female,0,0,38.0,United-States,0,u7,MLPClassifier,random,0,0.0
20,Private,Masters,Never-married,Other-service,White,Female,0,0,89.0,United-States,1,u7,MLPClassifier,random,1,
20,?,HS-grad,Never-married,Transport-moving,White,Female,0,0,38.0,United-States,1,u7,MLPClassifier,random,1,
20,Private,Masters,Never-married,Other-service,White,Female,0,0,97.0,United-States,1,u7,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,8.0,United-States,0,u8,MLPClassifier,random,0,0.0
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,95.0,United-States,1,u8,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,79.0,United-States,1,u8,MLPClassifier,random,1,
31,Private,HS-grad,Never-married,Other-service,White,Female,0,0,96.0,United-States,1,u8,MLPClassifier,random,1,
43,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,60.0,United-States,0,u9,MLPClassifier,random,0,0.0
43,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,33.0,United-States,1,u9,MLPClassifier,random,1,
43,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,69.0,United-States,1,u9,MLPClassifier,random,1,
38,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u10,MLPClassifier,random,0,0.0
38,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,84.0,United-States,1,u10,MLPClassifier,random,1,
38,Self-emp-inc,HS-grad,Never-married,Adm-clerical,White,Female,0,0,96.0,United-States,1,u10,MLPClassifier,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u11,MLPClassifier,random,0,0.0
41,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u11,MLPClassifier,random,1,
41,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,52.0,United-States,1,u11,MLPClassifier,random,1,
41,Local-gov,Prof-school,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u11,MLPClassifier,random,1,
25,?,11th,Never-married,?,White,Female,0,0,40.0,United-States,0,u12,MLPClassifier,random,0,0.0
25,?,11th,Never-married,Sales,White,Female,0,0,57.0,United-States,1,u12,MLPClassifier,random,1,
25,?,Masters,Never-married,Sales,White,Female,0,0,68.0,United-States,1,u12,MLPClassifier,random,1,
25,?,11th,Never-married,Sales,White,Female,0,0,62.0,United-States,1,u12,MLPClassifier,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u13,MLPClassifier,random,0,0.0
46,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,42.0,United-States,1,u13,MLPClassifier,random,1,
45,Private,12th,Never-married,Other-service,White,Male,0,0,10.0,Mexico,0,u14,MLPClassifier,random,0,0.0
45,Private,Masters,Never-married,Protective-serv,White,Male,0,0,10.0,Mexico,1,u14,MLPClassifier,random,1,
45,Private,Doctorate,Never-married,Other-service,White,Male,0,0,84.0,Mexico,1,u14,MLPClassifier,random,1,
45,Private,Doctorate,Never-married,Other-service,White,Male,0,0,60.0,Mexico,1,u14,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u15,MLPClassifier,random,0,0.0
33,Self-emp-inc,Some-college,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u15,MLPClassifier,random,1,
33,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,55.0,United-States,1,u15,MLPClassifier,random,1,
33,Local-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u15,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Transport-moving,White,Female,0,0,17.0,United-States,0,u16,MLPClassifier,random,0,0.0
20,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,39.0,United-States,1,u16,MLPClassifier,random,1,
20,Private,Some-college,Never-married,Tech-support,White,Female,0,0,90.0,United-States,1,u16,MLPClassifier,random,1,
20,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u16,MLPClassifier,random,1,
47,Local-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,0,u18,MLPClassifier,random,0,0.0
47,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u18,MLPClassifier,random,1,
47,Local-gov,Some-college,Divorced,Handlers-cleaners,White,Female,0,0,92.0,United-States,1,u18,MLPClassifier,random,1,
47,Local-gov,Some-college,Divorced,Armed-Forces,White,Female,0,0,74.0,United-States,1,u18,MLPClassifier,random,1,
22,Private,Assoc-acdm,Never-married,Sales,White,Female,0,0,25.0,United-States,0,u19,MLPClassifier,random,0,0.0
22,Private,Masters,Never-married,Sales,White,Female,0,0,91.0,United-States,1,u19,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,0,u20,MLPClassifier,random,0,0.0
35,Private,Prof-school,Divorced,Exec-managerial,White,Female,0,0,87.0,United-States,1,u20,MLPClassifier,random,1,
35,Private,HS-grad,Divorced,Sales,White,Female,0,0,94.0,United-States,1,u20,MLPClassifier,random,1,
35,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,25.0,United-States,1,u20,MLPClassifier,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,0,u21,MLPClassifier,random,0,0.0
51,Never-worked,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,47.0,United-States,1,u21,MLPClassifier,random,1,
51,State-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u21,MLPClassifier,random,1,
51,Without-pay,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,70.0,United-States,1,u21,MLPClassifier,random,1,
62,Private,10th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u22,MLPClassifier,random,0,0.0
62,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u22,MLPClassifier,random,1,
62,Private,Masters,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u22,MLPClassifier,random,1,
62,Self-emp-inc,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u22,MLPClassifier,random,1,
39,Private,Some-college,Divorced,Other-service,White,Male,0,0,40.0,United-States,0,u23,MLPClassifier,random,0,0.0
39,Private,Some-college,Divorced,Protective-serv,White,Male,0,0,61.0,United-States,1,u23,MLPClassifier,random,1,
39,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u23,MLPClassifier,random,1,
39,Private,Prof-school,Divorced,Other-service,White,Male,0,0,78.0,United-States,1,u23,MLPClassifier,random,1,
