age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
50,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u0,RandomForest,random,0,0.0
50,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Male,0,0,58.0,United-States,1,u0,RandomForest,random,1,
50,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,66.0,United-States,1,u0,RandomForest,random,1,
50,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,25.0,United-States,1,u0,RandomForest,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u2,RandomForest,random,0,0.0
47,Private,Bachelors,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u2,RandomForest,random,1,
47,Federal-gov,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,1,u2,RandomForest,random,1,
47,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,0,49.0,United-States,1,u2,RandomForest,random,1,
44,Private,Masters,Never-married,Prof-specialty,White,Female,0,0,55.0,United-States,0,u3,RandomForest,random,0,0.0
44,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,61.0,United-States,1,u3,RandomForest,random,1,
33,Private,Some-college,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u4,RandomForest,random,0,0.0
33,Private,Some-college,Divorced,Exec-managerial,White,Female,0,0,57.0,United-States,1,u4,RandomForest,random,1,
33,Self-emp-not-inc,Some-college,Divorced,Tech-support,White,Female,0,0,12.0,United-States,1,u4,RandomForest,random,1,
47,Private,10th,Widowed,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u5,RandomForest,random,0,0.0
47,Private,Assoc-acdm,Widowed,Tech-support,White,Male,0,0,40.0,United-States,1,u5,RandomForest,random,1,
47,Private,Bachelors,Widowed,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u5,RandomForest,random,1,
47,Private,Masters,Widowed,Prof-specialty,White,Male,0,0,40.0,United-States,1,u5,RandomForest,random,1,
31,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,8.0,United-States,0,u8,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Prof-specialty,White,Female,0,0,66.0,United-States,1,u8,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Female,0,0,78.0,United-States,1,u8,RandomForest,random,1,
43,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,60.0,United-States,0,u9,RandomForest,random,0,0.0
43,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,43.0,United-States,1,u9,RandomForest,random,1,
43,Private,Doctorate,Widowed,Exec-managerial,White,Female,0,0,60.0,United-States,1,u9,RandomForest,random,1,
43,Self-emp-not-inc,Masters,Widowed,Exec-managerial,White,Female,0,0,60.0,United-States,1,u9,RandomForest,random,1,
38,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,35.0,United-States,0,u10,RandomForest,random,0,0.0
38,Private,Doctorate,Never-married,Sales,White,Female,0,0,80.0,United-States,1,u10,RandomForest,random,1,
38,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,59.0,United-States,1,u10,RandomForest,random,1,
38,Private,Assoc-acdm,Never-married,Other-service,White,Female,0,0,91.0,United-States,1,u10,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u11,RandomForest,random,0,0.0
41,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,56.0,United-States,1,u11,RandomForest,random,1,
41,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,41.0,United-States,1,u11,RandomForest,random,1,
46,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u13,RandomForest,random,0,0.0
46,Self-emp-inc,Masters,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u13,RandomForest,random,1,
46,?,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,45.0,United-States,1,u13,RandomForest,random,1,
46,Federal-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u13,RandomForest,random,1,
45,Private,12th,Never-married,Other-service,White,Male,0,0,10.0,Mexico,0,u14,RandomForest,random,0,0.0
45,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,37.0,Mexico,1,u14,RandomForest,random,1,
