age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
73,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,2174,50,United-States,1,1
21,Private,HS-grad,Never-married,Other-service,White,Female,0,0,40,United-States,0,0
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,10,United-States,0,0
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40,United-States,0,0
47,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40,United-States,0,0
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40,United-States,0,0
52,Private,Assoc-voc,Separated,Sales,White,Female,0,0,40,United-States,0,0
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,38,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,50,United-States,1,1
29,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Female,0,0,40,Mexico,1,0
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40,United-States,0,0
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46,United-States,0,0
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,0,1
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40,United-States,0,0
58,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
26,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,70,United-States,0,0
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65,United-States,0,0
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36,United-States,0,0
33,Private,7th-8th,Divorced,Handlers-cleaners,White,Male,2176,0,35,United-States,0,0
44,Private,10th,Married-spouse-absent,Adm-clerical,Black,Female,0,0,30,United-States,0,0
51,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,0,1
65,Private,10th,Divorced,Handlers-cleaners,White,Female,0,0,28,United-States,0,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
46,Private,10th,Divorced,Adm-clerical,Black,Male,0,0,40,United-States,0,0
52,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,60,United-States,1,1
30,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Female,0,0,36,United-States,1,0
19,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
29,Private,HS-grad,Divorced,Sales,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Transport-moving,White,Male,0,0,30,United-States,0,0
34,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,0,0,20,United-States,0,0
24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Black,Male,0,0,35,United-States,0,0
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,1,United-States,0,0
19,?,Some-college,Never-married,?,White,Female,0,0,15,United-States,0,0
19,Private,Some-college,Never-married,Sales,White,Female,0,0,15,United-States,0,0
36,Private,Bachelors,Never-married,Craft-repair,White,Male,0,0,35,United-States,0,0
56,Private,HS-grad,Divorced,Craft-repair,Black,Male,0,0,40,United-States,0,0
37,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,3137,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,United-States,1,1
19,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
38,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,45,United-States,0,1
51,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,1902,40,United-States,1,1
47,Federal-gov,Bachelors,Divorced,Prof-specialty,White,Male,0,0,40,United-States,0,0
69,?,9th,Married-civ-spouse,?,White,Male,0,0,20,United-States,0,0
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Black,Male,0,0,40,United-States,0,0
17,?,10th,Never-married,?,White,Male,0,0,40,United-States,0,0
30,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,50,United-States,0,0
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,60,United-States,1,1
40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,0,0,45,United-States,0,0
30,Private,HS-grad,Separated,Craft-repair,White,Male,0,0,40,United-States,0,0
20,?,Assoc-acdm,Never-married,?,White,Male,0,0,20,United-States,0,0
45,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,0,0,24,United-States,0,0
42,Private,Assoc-voc,Never-married,Craft-repair,White,Male,0,0,44,United-States,0,0
19,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,15,United-States,0,0
27,Local-gov,Bachelors,Divorced,Prof-specialty,White,Female,0,0,40,United-States,0,0
49,Private,Bachelors,Divorced,Exec-managerial,White,Female,0,0,40,United-States,0,0
32,Private,Some-college,Divorced,Sales,White,Female,0,0,30,United-States,0,0
49,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,45,United-States,1,1
33,State-gov,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,0
52,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,1
32,Federal-gov,HS-grad,Never-married,Adm-clerical,White,Male,0,0,40,United-States,0,0
50,Self-emp-inc,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,0,1
31,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,1564,60,United-States,1,0
31,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50,Jamaica,1,1
34,Local-gov,Bachelors,Never-married,Prof-specialty,White,Female,0,0,40,United-States,0,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
33,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,7298,0,60,Canada,1,1
54,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
57,State-gov,Bachelors,Divorced,Adm-clerical,White,Male,2174,0,37,United-States,0,0
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,1902,50,United-States,1,1
47,?,HS-grad,Married-civ-spouse,?,White,Female,0,0,8,United-States,1,0
31,?,HS-grad,Separated,?,White,Female,0,0,20,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,1672,60,United-States,0,0
32,Local-gov,7th-8th,Married-civ-spouse,Other-service,White,Male,0,0,40,United-States,0,0
49,Private,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,40,United-States,0,0
24,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,40,United-States,0,0
