age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,10.0,United-States,0,u1,LogisticRegression,random,0,0.0
48,Without-pay,Prof-school,Widowed,Exec-managerial,White,Female,0,0,63.0,United-States,1,u1,LogisticRegression,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2,LogisticRegression,random,0,0.0
43,?,Masters,Married-civ-spouse,?,White,Male,0,0,96.0,United-States,1,u2,LogisticRegression,random,1,
43,?,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,99.0,United-States,1,u2,LogisticRegression,random,1,
43,State-gov,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2,LogisticRegression,random,1,
47,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3,LogisticRegression,random,0,0.0
47,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,93.0,United-States,1,u3,LogisticRegression,random,1,
47,State-gov,Prof-school,Widowed,Exec-managerial,White,Female,0,0,85.0,United-States,1,u3,LogisticRegression,random,1,
47,Federal-gov,Prof-school,Widowed,Adm-clerical,White,Female,0,0,90.0,United-States,1,u3,LogisticRegression,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4,LogisticRegression,random,0,0.0
31,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,90.0,United-States,1,u4,LogisticRegression,random,1,
31,Private,Prof-school,Divorced,Machine-op-inspct,White,Male,0,0,97.0,United-States,1,u4,LogisticRegression,random,1,
31,Private,Prof-school,Divorced,Prof-specialty,White,Male,0,0,87.0,United-States,1,u4,LogisticRegression,random,1,
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,LogisticRegression,random,0,0.0
52,Private,Prof-school,Never-married,Protective-serv,White,Male,0,0,75.0,United-States,1,u5,LogisticRegression,random,1,
52,Never-worked,Prof-school,Never-married,Tech-support,White,Male,0,0,65.0,United-States,1,u5,LogisticRegression,random,1,
52,Federal-gov,Masters,Never-married,Prof-specialty,White,Male,0,0,99.0,United-States,1,u5,LogisticRegression,random,1,
52,Private,Assoc-voc,Separated,Sales,White,Female,0,0,40.0,United-States,0,u6,LogisticRegression,random,0,0.0
52,Private,Doctorate,Separated,Sales,White,Female,0,0,98.0,United-States,1,u6,LogisticRegression,random,1,
52,Private,Prof-school,Separated,Sales,White,Female,0,0,92.0,United-States,1,u6,LogisticRegression,random,1,
52,Private,Prof-school,Separated,Sales,White,Female,0,0,85.0,United-States,1,u6,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u7,LogisticRegression,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u7,LogisticRegression,random,1,
32,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,88.0,United-States,1,u7,LogisticRegression,random,1,
32,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u7,LogisticRegression,random,1,
21,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,0,0,25.0,United-States,0,u8,LogisticRegression,random,0,0.0
21,Private,Prof-school,Never-married,Exec-managerial,White,Female,0,0,91.0,United-States,1,u8,LogisticRegression,random,1,
28,Private,Some-college,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u9,LogisticRegression,random,0,0.0
28,Private,Prof-school,Never-married,Protective-serv,White,Female,0,0,96.0,United-States,1,u9,LogisticRegression,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u10,LogisticRegression,random,0,0.0
35,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,69.0,United-States,1,u10,LogisticRegression,random,1,
35,Private,Doctorate,Married-civ-spouse,Other-service,Black,Male,0,0,87.0,United-States,1,u10,LogisticRegression,random,1,
35,Private,Prof-school,Married-civ-spouse,?,Black,Male,0,0,40.0,United-States,1,u10,LogisticRegression,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u11,LogisticRegression,random,0,0.0
28,Self-emp-inc,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,66.0,United-States,1,u11,LogisticRegression,random,1,
28,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Black,Male,0,0,54.0,United-States,1,u11,LogisticRegression,random,1,
28,Private,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,1,u11,LogisticRegression,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u12,LogisticRegression,random,0,0.0
42,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,90.0,United-States,1,u12,LogisticRegression,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,89.0,United-States,1,u12,LogisticRegression,random,1,
42,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,98.0,United-States,1,u12,LogisticRegression,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u13,LogisticRegression,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,86.0,United-States,1,u13,LogisticRegression,random,1,
35,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u13,LogisticRegression,random,1,
35,Never-worked,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,1,u13,LogisticRegression,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u14,LogisticRegression,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,77.0,United-States,1,u14,LogisticRegression,random,1,
47,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u14,LogisticRegression,random,1,
47,Private,Bachelors,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u14,LogisticRegression,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u15,LogisticRegression,random,0,0.0
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40.0,United-States,1,u15,LogisticRegression,random,1,
60,Federal-gov,Masters,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u15,LogisticRegression,random,1,
60,Local-gov,Prof-school,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,1,u15,LogisticRegression,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36.0,United-States,0,u18,LogisticRegression,random,0,0.0
33,Federal-gov,Prof-school,Never-married,Adm-clerical,Black,Male,0,0,99.0,United-States,1,u18,LogisticRegression,random,1,
