age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,10.0,United-States,0,u1,XGBoost,random,0,0.0
48,Private,Masters,Widowed,Exec-managerial,White,Female,0,0,56.0,United-States,1,u1,XGBoost,random,1,
43,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,0,u2,XGBoost,random,0,0.0
43,Private,Prof-school,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2,XGBoost,random,1,
43,?,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u2,XGBoost,random,1,
43,Federal-gov,Doctorate,Married-civ-spouse,?,White,Male,0,0,40.0,United-States,1,u2,XGBoost,random,1,
47,Private,Some-college,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u3,XGBoost,random,0,0.0
47,Private,Prof-school,Widowed,Adm-clerical,White,Female,0,0,56.0,United-States,1,u3,XGBoost,random,1,
47,Private,Masters,Widowed,Adm-clerical,White,Female,0,0,56.0,United-States,1,u3,XGBoost,random,1,
47,Federal-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,52.0,United-States,1,u3,XGBoost,random,1,
31,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u4,XGBoost,random,0,0.0
31,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,72.0,United-States,1,u4,XGBoost,random,1,
31,Private,Bachelors,Divorced,Machine-op-inspct,White,Male,0,0,86.0,United-States,1,u4,XGBoost,random,1,
31,Private,Masters,Divorced,Machine-op-inspct,White,Male,0,0,85.0,United-States,1,u4,XGBoost,random,1,
52,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,XGBoost,random,0,0.0
52,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
52,Private,Masters,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
52,Private,Masters,Never-married,Handlers-cleaners,White,Male,0,0,83.0,United-States,1,u5,XGBoost,random,1,
52,Private,Assoc-voc,Separated,Sales,White,Female,0,0,40.0,United-States,0,u6,XGBoost,random,0,0.0
52,Private,Doctorate,Separated,Sales,White,Female,0,0,88.0,United-States,1,u6,XGBoost,random,1,
52,Private,Masters,Separated,Sales,White,Female,0,0,94.0,United-States,1,u6,XGBoost,random,1,
52,Private,Masters,Separated,Sales,White,Female,0,0,51.0,United-States,1,u6,XGBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,50.0,United-States,0,u7,XGBoost,random,0,0.0
32,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,81.0,United-States,1,u7,XGBoost,random,1,
32,Private,Masters,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,50.0,United-States,1,u7,XGBoost,random,1,
32,State-gov,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,72.0,United-States,1,u7,XGBoost,random,1,
35,Private,12th,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u10,XGBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,81.0,United-States,1,u10,XGBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,73.0,United-States,1,u10,XGBoost,random,1,
35,Private,Masters,Married-civ-spouse,Other-service,Black,Male,0,0,97.0,United-States,1,u10,XGBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46.0,United-States,0,u11,XGBoost,random,0,0.0
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,57.0,United-States,1,u11,XGBoost,random,1,
28,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Black,Male,0,0,84.0,United-States,1,u11,XGBoost,random,1,
28,Local-gov,Doctorate,Married-civ-spouse,Protective-serv,Black,Male,0,0,51.0,United-States,1,u11,XGBoost,random,1,
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,0,u12,XGBoost,random,0,0.0
42,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,45.0,United-States,1,u12,XGBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,40.0,United-States,0,u13,XGBoost,random,0,0.0
35,State-gov,HS-grad,Married-civ-spouse,Tech-support,Black,Male,0,0,73.0,United-States,1,u13,XGBoost,random,1,
35,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Black,Male,0,0,43.0,United-States,1,u13,XGBoost,random,1,
35,Without-pay,HS-grad,Married-civ-spouse,Protective-serv,Black,Male,0,0,98.0,United-States,1,u13,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,0,u14,XGBoost,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,75.0,United-States,1,u14,XGBoost,random,1,
47,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,36.0,United-States,1,u14,XGBoost,random,1,
47,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,71.0,United-States,1,u14,XGBoost,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,40.0,United-States,0,u15,XGBoost,random,0,0.0
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Adm-clerical,White,Male,0,0,64.0,United-States,1,u15,XGBoost,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,0,0,85.0,United-States,1,u15,XGBoost,random,1,
60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,96.0,United-States,1,u15,XGBoost,random,1,
28,Private,Assoc-acdm,Never-married,Sales,White,Male,0,0,65.0,United-States,0,u17,XGBoost,random,0,0.0
28,Self-emp-inc,Bachelors,Never-married,Sales,White,Male,0,0,65.0,United-States,1,u17,XGBoost,random,1,
28,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u17,XGBoost,random,1,
28,Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,White,Male,0,0,65.0,United-States,1,u17,XGBoost,random,1,
33,Private,HS-grad,Never-married,Other-service,Black,Male,0,0,36.0,United-States,0,u18,XGBoost,random,0,0.0
33,Private,Bachelors,Never-married,Adm-clerical,Black,Male,0,0,93.0,United-States,1,u18,XGBoost,random,1,
33,Private,Bachelors,Never-married,Other-service,Black,Male,0,0,99.0,United-States,1,u18,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Black,Male,0,0,79.0,United-States,1,u18,XGBoost,random,1,
