age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1,RandomForest,random,0,0.0
33,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,85.0,United-States,1,u1,RandomForest,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,80.0,United-States,1,u1,RandomForest,random,1,
33,Private,HS-grad,Divorced,Transport-moving,White,Female,0,0,69.0,United-States,1,u1,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2,RandomForest,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,54.0,United-States,1,u2,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,77.0,United-States,1,u2,RandomForest,random,1,
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,84.0,United-States,1,u2,RandomForest,random,1,
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30.0,United-States,0,u3,RandomForest,random,0,0.0
54,Local-gov,Prof-school,Widowed,Armed-Forces,White,Male,0,0,56.0,United-States,1,u3,RandomForest,random,1,
54,Private,Bachelors,Widowed,Armed-Forces,White,Male,0,0,48.0,United-States,1,u3,RandomForest,random,1,
54,Private,Doctorate,Widowed,Prof-specialty,White,Male,0,0,50.0,United-States,1,u3,RandomForest,random,1,
28,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,RandomForest,random,0,0.0
28,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u5,RandomForest,random,1,
28,Never-worked,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,95.0,United-States,1,u5,RandomForest,random,1,
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u6,RandomForest,random,0,0.0
25,State-gov,Prof-school,Never-married,Exec-managerial,White,Male,0,0,81.0,United-States,1,u6,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u7,RandomForest,random,0,0.0
56,Federal-gov,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,40.0,United-States,1,u7,RandomForest,random,1,
56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,52.0,United-States,1,u7,RandomForest,random,1,
31,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,45.0,United-States,0,u8,RandomForest,random,0,0.0
31,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,55.0,United-States,1,u8,RandomForest,random,1,
31,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,45.0,United-States,1,u8,RandomForest,random,1,
24,Private,Masters,Never-married,Exec-managerial,White,Male,6849,0,90.0,United-States,0,u10,RandomForest,random,0,0.0
24,Self-emp-inc,Masters,Never-married,Exec-managerial,White,Male,6849,0,90.0,United-States,1,u10,RandomForest,random,1,
24,Private,Masters,Never-married,Prof-specialty,White,Male,6849,0,84.0,United-States,1,u10,RandomForest,random,1,
24,Without-pay,Masters,Never-married,Exec-managerial,White,Male,6849,0,95.0,United-States,1,u10,RandomForest,random,1,
53,Private,Some-college,Divorced,Adm-clerical,White,Female,1471,0,40.0,United-States,0,u11,RandomForest,random,0,0.0
53,Without-pay,Doctorate,Divorced,Exec-managerial,White,Female,1471,0,40.0,United-States,1,u11,RandomForest,random,1,
53,Private,Doctorate,Divorced,Craft-repair,White,Female,1471,0,62.0,United-States,1,u11,RandomForest,random,1,
53,Private,Doctorate,Divorced,Exec-managerial,White,Female,1471,0,40.0,United-States,1,u11,RandomForest,random,1,
39,?,HS-grad,Divorced,?,White,Female,0,0,40.0,United-States,0,u12,RandomForest,random,0,0.0
39,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u12,RandomForest,random,1,
39,Never-worked,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u12,RandomForest,random,1,
39,Without-pay,Prof-school,Divorced,Prof-specialty,White,Female,0,0,58.0,United-States,1,u12,RandomForest,random,1,
50,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,60.0,United-States,0,u13,RandomForest,random,0,0.0
50,State-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,63.0,United-States,1,u13,RandomForest,random,1,
