age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
29,Private,Some-college,Separated,Tech-support,White,Female,0,0,40.0,United-States,0,u0,XGBoost,random,0,0.0
29,Without-pay,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,1,u0,XGBoost,random,1,
29,?,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,1,u0,XGBoost,random,1,
29,State-gov,Doctorate,Separated,Tech-support,White,Female,0,0,40.0,United-States,1,u0,XGBoost,random,1,
33,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u1,XGBoost,random,0,0.0
33,Without-pay,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u1,XGBoost,random,1,
33,Private,Masters,Divorced,Transport-moving,White,Female,0,0,83.0,United-States,1,u1,XGBoost,random,1,
33,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u1,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,30.0,United-States,0,u2,XGBoost,random,0,0.0
27,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,45.0,United-States,1,u2,XGBoost,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,30.0,United-States,1,u2,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,50.0,United-States,1,u2,XGBoost,random,1,
54,Private,7th-8th,Widowed,Other-service,White,Male,0,0,30.0,United-States,0,u3,XGBoost,random,0,0.0
54,Private,Masters,Widowed,Other-service,White,Male,0,0,57.0,United-States,1,u3,XGBoost,random,1,
54,Private,Doctorate,Widowed,Other-service,White,Male,0,0,37.0,United-States,1,u3,XGBoost,random,1,
54,Private,Doctorate,Widowed,Exec-managerial,White,Male,0,0,30.0,United-States,1,u3,XGBoost,random,1,
28,Private,11th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u5,XGBoost,random,0,0.0
28,Never-worked,Doctorate,Never-married,Other-service,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
28,Without-pay,Doctorate,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
28,?,11th,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u5,XGBoost,random,1,
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,0,u6,XGBoost,random,0,0.0
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u6,XGBoost,random,1,
25,Federal-gov,Doctorate,Never-married,Exec-managerial,White,Male,0,0,40.0,United-States,1,u6,XGBoost,random,1,
25,State-gov,HS-grad,Never-married,Exec-managerial,White,Male,0,0,82.0,United-States,1,u6,XGBoost,random,1,
56,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,0,u7,XGBoost,random,0,0.0
56,Self-emp-inc,Assoc-voc,Married-civ-spouse,Transport-moving,White,Male,0,0,40.0,United-States,1,u7,XGBoost,random,1,
