age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,0,u0,LogisticRegression,random,0,0.0
63,Private,Masters,Widowed,Prof-specialty,White,Female,0,0,92.0,United-States,1,u0,LogisticRegression,random,1,
63,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,45.0,United-States,1,u0,LogisticRegression,random,1,
63,Private,Doctorate,Widowed,Prof-specialty,White,Female,0,0,83.0,United-States,1,u0,LogisticRegression,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1,LogisticRegression,random,0,0.0
38,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,99.0,United-States,1,u1,LogisticRegression,random,1,
45,Federal-gov,HS-grad,Never-married,Transport-moving,Black,Male,3325,0,40.0,United-States,0,u2,LogisticRegression,random,0,0.0
45,Federal-gov,Doctorate,Never-married,Transport-moving,Black,Male,3325,0,65.0,United-States,1,u2,LogisticRegression,random,1,
45,Federal-gov,Doctorate,Never-married,Transport-moving,Black,Male,3325,0,63.0,United-States,1,u2,LogisticRegression,random,1,
45,Federal-gov,Doctorate,Never-married,Prof-specialty,Black,Male,3325,0,40.0,United-States,1,u2,LogisticRegression,random,1,
29,Private,12th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u4,LogisticRegression,random,0,0.0
29,Self-emp-inc,Doctorate,Never-married,Tech-support,White,Male,0,0,91.0,United-States,1,u4,LogisticRegression,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u6,LogisticRegression,random,0,0.0
40,Private,Prof-school,Divorced,Tech-support,White,Female,0,0,91.0,United-States,1,u6,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,87.0,United-States,1,u6,LogisticRegression,random,1,
40,Private,Doctorate,Divorced,Tech-support,White,Female,0,0,65.0,United-States,1,u6,LogisticRegression,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u9,LogisticRegression,random,0,0.0
70,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,20.0,United-States,1,u9,LogisticRegression,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,99.0,United-States,1,u9,LogisticRegression,random,1,
70,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,39.0,United-States,1,u9,LogisticRegression,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u10,LogisticRegression,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Exec-managerial,White,Female,0,0,97.0,United-States,1,u10,LogisticRegression,random,1,
55,Self-emp-not-inc,Doctorate,Widowed,Sales,White,Female,0,0,84.0,United-States,1,u10,LogisticRegression,random,1,
55,Self-emp-not-inc,Masters,Widowed,Sales,White,Female,0,0,97.0,United-States,1,u10,LogisticRegression,random,1,
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32.0,United-States,0,u13,LogisticRegression,random,0,0.0
38,Private,Prof-school,Divorced,Sales,Black,Female,0,0,90.0,United-States,1,u13,LogisticRegression,random,1,
38,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Black,Female,0,0,79.0,United-States,1,u13,LogisticRegression,random,1,
38,Never-worked,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,95.0,United-States,1,u13,LogisticRegression,random,1,
