age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,0,u0,RandomForest,random,0,0.0
63,Without-pay,Bachelors,Widowed,Prof-specialty,White,Female,0,0,56.0,United-States,1,u0,RandomForest,random,1,
63,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,82.0,United-States,1,u0,RandomForest,random,1,
63,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,90.0,United-States,1,u0,RandomForest,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1,RandomForest,random,0,0.0
38,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u1,RandomForest,random,1,
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1,RandomForest,random,1,
45,Federal-gov,HS-grad,Never-married,Transport-moving,Black,Male,3325,0,40.0,United-States,0,u2,RandomForest,random,0,0.0
45,Federal-gov,Doctorate,Never-married,Exec-managerial,Black,Male,3325,0,67.0,United-States,1,u2,RandomForest,random,1,
45,Federal-gov,Prof-school,Never-married,Prof-specialty,Black,Male,3325,0,95.0,United-States,1,u2,RandomForest,random,1,
45,Private,Bachelors,Never-married,Sales,Black,Male,3325,0,87.0,United-States,1,u2,RandomForest,random,1,
29,Private,12th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u4,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,0,61.0,United-States,1,u4,RandomForest,random,1,
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,96.0,United-States,1,u4,RandomForest,random,1,
29,Private,Assoc-voc,Never-married,Exec-managerial,White,Male,0,0,57.0,United-States,1,u4,RandomForest,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u6,RandomForest,random,0,0.0
40,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u6,RandomForest,random,1,
40,Private,Assoc-voc,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u6,RandomForest,random,1,
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u7,RandomForest,random,0,0.0
36,Private,Masters,Never-married,Exec-managerial,Black,Female,0,0,40.0,United-States,1,u7,RandomForest,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u9,RandomForest,random,0,0.0
70,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,White,Male,0,0,58.0,United-States,1,u9,RandomForest,random,1,
70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,54.0,United-States,1,u9,RandomForest,random,1,
70,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u9,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u10,RandomForest,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,71.0,United-States,1,u10,RandomForest,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,White,Female,0,0,96.0,United-States,1,u10,RandomForest,random,1,
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32.0,United-States,0,u13,RandomForest,random,0,0.0
38,Private,Doctorate,Divorced,Armed-Forces,Black,Female,0,0,58.0,United-States,1,u13,RandomForest,random,1,
73,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u14,RandomForest,random,0,0.0
73,Private,HS-grad,Widowed,Sales,White,Female,0,0,40.0,United-States,1,u14,RandomForest,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u15,RandomForest,random,0,0.0
26,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,92.0,United-States,1,u15,RandomForest,random,1,
26,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,71.0,United-States,1,u15,RandomForest,random,1,
26,Without-pay,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u15,RandomForest,random,1,
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,0,u16,RandomForest,random,0,0.0
62,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,42.0,United-States,1,u16,RandomForest,random,1,
62,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,63.0,United-States,1,u16,RandomForest,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u19,RandomForest,random,0,0.0
55,Self-emp-inc,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,72.0,United-States,1,u19,RandomForest,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,64.0,United-States,1,u19,RandomForest,random,1,
55,Never-worked,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,72.0,United-States,1,u19,RandomForest,random,1,
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,0,u20,RandomForest,random,0,0.0
37,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,2580,0,60.0,United-States,1,u20,RandomForest,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,0,u21,RandomForest,random,0,0.0
51,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,1.0,United-States,1,u21,RandomForest,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Farming-fishing,White,Female,0,0,32.0,United-States,1,u21,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,30.0,United-States,0,u22,RandomForest,random,0,0.0
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,44.0,United-States,1,u22,RandomForest,random,1,
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,43.0,United-States,1,u22,RandomForest,random,1,
34,Local-gov,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,46.0,United-States,1,u22,RandomForest,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,0,u24,RandomForest,random,0,0.0
64,Federal-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,73.0,United-States,1,u24,RandomForest,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u25,RandomForest,random,0,0.0
43,Private,Doctorate,Never-married,Transport-moving,White,Female,0,0,40.0,United-States,1,u25,RandomForest,random,1,
43,Private,Doctorate,Never-married,Priv-house-serv,White,Female,0,0,40.0,United-States,1,u25,RandomForest,random,1,
57,?,7th-8th,Married-civ-spouse,?,White,Female,1173,0,45.0,Puerto-Rico,0,u26,RandomForest,random,0,0.0
57,?,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,1173,0,45.0,Puerto-Rico,1,u26,RandomForest,random,1,
57,Self-emp-inc,7th-8th,Married-civ-spouse,Prof-specialty,White,Female,1173,0,45.0,Puerto-Rico,1,u26,RandomForest,random,1,
29,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u27,RandomForest,random,0,0.0
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,45.0,United-States,1,u27,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,46.0,United-States,1,u27,RandomForest,random,1,
29,Private,Bachelors,Never-married,Exec-managerial,White,Female,0,0,44.0,United-States,1,u27,RandomForest,random,1,
36,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u30,RandomForest,random,0,0.0
36,Private,Doctorate,Divorced,Transport-moving,White,Female,0,0,40.0,United-States,1,u30,RandomForest,random,1,
36,Private,Doctorate,Divorced,Armed-Forces,White,Female,0,0,40.0,United-States,1,u30,RandomForest,random,1,
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,0,u31,RandomForest,random,0,0.0
50,Private,Bachelors,Married-spouse-absent,Exec-managerial,White,Female,0,0,82.0,United-States,1,u31,RandomForest,random,1,
50,Federal-gov,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,RandomForest,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u32,RandomForest,random,0,0.0
33,Private,Doctorate,Never-married,Exec-managerial,White,Female,0,0,40.0,United-States,1,u32,RandomForest,random,1,
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u36,RandomForest,random,0,0.0
43,Private,Masters,Divorced,Transport-moving,White,Male,0,0,85.0,United-States,1,u36,RandomForest,random,1,
43,Private,HS-grad,Divorced,Tech-support,White,Male,0,0,49.0,United-States,1,u36,RandomForest,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u37,RandomForest,random,0,0.0
35,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,56.0,United-States,1,u37,RandomForest,random,1,
35,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,1,u37,RandomForest,random,1,
35,Private,Doctorate,Divorced,Handlers-cleaners,White,Female,0,0,74.0,United-States,1,u37,RandomForest,random,1,
47,Private,Bachelors,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u38,RandomForest,random,0,0.0
47,Private,Bachelors,Divorced,Sales,White,Male,0,0,14.0,United-States,1,u38,RandomForest,random,1,
47,Self-emp-inc,Bachelors,Divorced,Craft-repair,White,Male,0,0,77.0,United-States,1,u38,RandomForest,random,1,
32,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,0,0,50.0,United-States,0,u39,RandomForest,random,0,0.0
32,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,98.0,United-States,1,u39,RandomForest,random,1,
32,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,85.0,United-States,1,u39,RandomForest,random,1,
32,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,79.0,United-States,1,u39,RandomForest,random,1,
39,Private,Assoc-voc,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,0,u40,RandomForest,random,0,0.0
