age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
63,Private,HS-grad,Widowed,Prof-specialty,White,Female,0,0,25.0,United-States,0,u0,XGBoost,random,0,0.0
63,Private,Doctorate,Widowed,Adm-clerical,White,Female,0,0,25.0,United-States,1,u0,XGBoost,random,1,
63,Private,Prof-school,Widowed,Prof-specialty,White,Female,0,0,86.0,United-States,1,u0,XGBoost,random,1,
63,Private,Doctorate,Widowed,?,White,Female,0,0,25.0,United-States,1,u0,XGBoost,random,1,
38,Private,Some-college,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,0,u1,XGBoost,random,0,0.0
38,Private,Prof-school,Never-married,Prof-specialty,White,Male,0,0,48.0,United-States,1,u1,XGBoost,random,1,
38,Never-worked,Prof-school,Never-married,Prof-specialty,White,Male,0,0,45.0,United-States,1,u1,XGBoost,random,1,
38,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,34.0,United-States,1,u1,XGBoost,random,1,
29,Private,12th,Never-married,Tech-support,White,Male,0,0,40.0,United-States,0,u4,XGBoost,random,0,0.0
29,Private,Masters,Never-married,Exec-managerial,White,Male,0,0,51.0,United-States,1,u4,XGBoost,random,1,
40,Private,HS-grad,Divorced,Tech-support,White,Female,0,0,40.0,United-States,0,u6,XGBoost,random,0,0.0
40,Without-pay,Doctorate,Divorced,Tech-support,White,Female,0,0,40.0,United-States,1,u6,XGBoost,random,1,
40,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,40.0,United-States,1,u6,XGBoost,random,1,
40,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u6,XGBoost,random,1,
36,Private,Some-college,Never-married,Protective-serv,Black,Female,0,0,40.0,United-States,0,u7,XGBoost,random,0,0.0
36,Private,Prof-school,Never-married,Protective-serv,Black,Female,0,0,51.0,United-States,1,u7,XGBoost,random,1,
36,Private,Prof-school,Never-married,Prof-specialty,Black,Female,0,0,78.0,United-States,1,u7,XGBoost,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,16.0,United-States,0,u9,XGBoost,random,0,0.0
70,Self-emp-inc,Doctorate,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,16.0,United-States,1,u9,XGBoost,random,1,
70,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u9,XGBoost,random,1,
70,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,73.0,United-States,1,u9,XGBoost,random,1,
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,15.0,United-States,0,u10,XGBoost,random,0,0.0
55,Self-emp-not-inc,Bachelors,Widowed,Sales,White,Female,0,0,89.0,United-States,1,u10,XGBoost,random,1,
55,Self-emp-not-inc,Doctorate,Widowed,Sales,White,Female,0,0,37.0,United-States,1,u10,XGBoost,random,1,
38,Private,HS-grad,Divorced,Other-service,Black,Female,0,0,32.0,United-States,0,u13,XGBoost,random,0,0.0
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,8.0,United-States,1,u13,XGBoost,random,1,
38,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,32.0,United-States,1,u13,XGBoost,random,1,
38,Federal-gov,Doctorate,Divorced,Adm-clerical,Black,Female,0,0,32.0,United-States,1,u13,XGBoost,random,1,
73,State-gov,HS-grad,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,0,u14,XGBoost,random,0,0.0
73,State-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,14.0,United-States,1,u14,XGBoost,random,1,
73,Without-pay,Doctorate,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u14,XGBoost,random,1,
73,State-gov,Doctorate,Widowed,Adm-clerical,White,Female,0,0,40.0,United-States,1,u14,XGBoost,random,1,
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u15,XGBoost,random,0,0.0
26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u15,XGBoost,random,1,
26,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,96.0,United-States,1,u15,XGBoost,random,1,
26,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,80.0,United-States,1,u15,XGBoost,random,1,
62,Private,7th-8th,Married-civ-spouse,Transport-moving,White,Male,0,0,53.0,United-States,0,u16,XGBoost,random,0,0.0
62,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,53.0,United-States,1,u16,XGBoost,random,1,
62,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,53.0,United-States,1,u16,XGBoost,random,1,
62,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,88.0,United-States,1,u16,XGBoost,random,1,
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,0,u19,XGBoost,random,0,0.0
55,Never-worked,Doctorate,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,1,u19,XGBoost,random,1,
55,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,0,0,72.0,United-States,1,u19,XGBoost,random,1,
55,Never-worked,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,72.0,United-States,1,u19,XGBoost,random,1,
37,Private,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,2580,0,60.0,United-States,0,u20,XGBoost,random,0,0.0
37,Never-worked,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,2580,0,2.0,United-States,1,u20,XGBoost,random,1,
51,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,0,u21,XGBoost,random,0,0.0
51,?,Masters,Married-civ-spouse,Exec-managerial,White,Female,0,0,32.0,United-States,1,u21,XGBoost,random,1,
51,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Female,0,0,99.0,United-States,1,u21,XGBoost,random,1,
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,35.0,United-States,0,u24,XGBoost,random,0,0.0
64,Private,Some-college,Widowed,Tech-support,White,Female,0,0,56.0,United-States,1,u24,XGBoost,random,1,
64,Private,Prof-school,Widowed,Tech-support,White,Female,0,0,50.0,United-States,1,u24,XGBoost,random,1,
64,Self-emp-inc,Doctorate,Widowed,Tech-support,White,Female,0,0,35.0,United-States,1,u24,XGBoost,random,1,
43,Private,HS-grad,Never-married,Adm-clerical,White,Female,0,0,40.0,United-States,0,u25,XGBoost,random,0,0.0
43,Private,Doctorate,Never-married,Prof-specialty,White,Female,0,0,40.0,United-States,1,u25,XGBoost,random,1,
43,Private,Doctorate,Never-married,Tech-support,White,Female,0,0,40.0,United-States,1,u25,XGBoost,random,1,
43,Private,Doctorate,Never-married,Adm-clerical,White,Female,0,0,50.0,United-States,1,u25,XGBoost,random,1,
30,Private,Some-college,Never-married,Sales,White,Female,0,0,48.0,United-States,0,u28,XGBoost,random,0,0.0
30,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,48.0,United-States,1,u28,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Female,0,0,48.0,United-States,1,u28,XGBoost,random,1,
30,Self-emp-not-inc,Doctorate,Never-married,Sales,White,Female,0,0,49.0,United-States,1,u28,XGBoost,random,1,
36,Private,11th,Divorced,Other-service,White,Female,0,0,40.0,United-States,0,u30,XGBoost,random,0,0.0
36,Federal-gov,Doctorate,Divorced,Other-service,White,Female,0,0,40.0,United-States,1,u30,XGBoost,random,1,
36,Private,Doctorate,Divorced,Other-service,White,Female,0,0,52.0,United-States,1,u30,XGBoost,random,1,
36,Private,Doctorate,Divorced,Farming-fishing,White,Female,0,0,52.0,United-States,1,u30,XGBoost,random,1,
50,Private,HS-grad,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,0,u31,XGBoost,random,0,0.0
50,?,Doctorate,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,XGBoost,random,1,
50,?,Prof-school,Married-spouse-absent,Exec-managerial,White,Female,0,0,55.0,United-States,1,u31,XGBoost,random,1,
50,Private,Prof-school,Married-spouse-absent,Sales,White,Female,0,0,55.0,United-States,1,u31,XGBoost,random,1,
33,Private,Bachelors,Never-married,Sales,White,Female,0,0,40.0,United-States,0,u32,XGBoost,random,0,0.0
33,Private,Doctorate,Never-married,Sales,White,Female,0,0,54.0,United-States,1,u32,XGBoost,random,1,
43,Private,HS-grad,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,0,u36,XGBoost,random,0,0.0
43,Private,Prof-school,Divorced,Tech-support,White,Male,0,0,60.0,United-States,1,u36,XGBoost,random,1,
43,Never-worked,Doctorate,Divorced,Transport-moving,White,Male,0,0,60.0,United-States,1,u36,XGBoost,random,1,
43,Private,Doctorate,Divorced,Other-service,White,Male,0,0,60.0,United-States,1,u36,XGBoost,random,1,
35,Private,HS-grad,Divorced,Handlers-cleaners,White,Female,0,0,40.0,United-States,0,u37,XGBoost,random,0,0.0
