age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u0,RandomForest,random,0,0.0
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,60.0,United-States,1,u0,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,66.0,United-States,1,u0,RandomForest,random,1,
23,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,62.0,United-States,1,u0,RandomForest,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u3,RandomForest,random,0,0.0
33,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3,RandomForest,random,1,
33,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,60.0,United-States,1,u3,RandomForest,random,1,
33,?,HS-grad,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3,RandomForest,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,0,u4,RandomForest,random,0,0.0
39,Federal-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,1,u4,RandomForest,random,1,
39,State-gov,HS-grad,Divorced,Protective-serv,White,Male,0,0,42.0,United-States,1,u4,RandomForest,random,1,
39,Local-gov,Doctorate,Divorced,Prof-specialty,White,Male,0,0,42.0,United-States,1,u4,RandomForest,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u5,RandomForest,random,0,0.0
41,Private,HS-grad,Divorced,Sales,White,Male,0,0,69.0,United-States,1,u5,RandomForest,random,1,
41,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,90.0,United-States,1,u5,RandomForest,random,1,
41,Without-pay,Assoc-acdm,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,RandomForest,random,1,
20,Private,10th,Never-married,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u6,RandomForest,random,0,0.0
20,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,87.0,United-States,1,u6,RandomForest,random,1,
20,Self-emp-inc,12th,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u6,RandomForest,random,1,
20,Never-worked,12th,Never-married,Exec-managerial,White,Male,0,0,56.0,United-States,1,u6,RandomForest,random,1,
60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,0,u7,RandomForest,random,0,0.0
60,Private,9th,Married-civ-spouse,Handlers-cleaners,White,Male,2228,0,66.0,United-States,1,u7,RandomForest,random,1,
60,Private,11th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,98.0,United-States,1,u7,RandomForest,random,1,
60,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,1,u7,RandomForest,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u8,RandomForest,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,89.0,United-States,1,u8,RandomForest,random,1,
33,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40.0,United-States,1,u8,RandomForest,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,88.0,United-States,1,u8,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u9,RandomForest,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u9,RandomForest,random,1,
25,Private,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,81.0,United-States,1,u9,RandomForest,random,1,
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,89.0,United-States,1,u9,RandomForest,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u10,RandomForest,random,0,0.0
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Priv-house-serv,White,Male,0,0,50.0,United-States,1,u10,RandomForest,random,1,
35,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u10,RandomForest,random,1,
18,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u11,RandomForest,random,0,0.0
18,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,90.0,United-States,1,u11,RandomForest,random,1,
24,Private,11th,Never-married,Farming-fishing,White,Male,2463,0,40.0,United-States,0,u12,RandomForest,random,0,0.0
24,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,2463,0,7.0,United-States,1,u12,RandomForest,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,RandomForest,random,0,0.0
27,State-gov,Assoc-acdm,Never-married,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u13,RandomForest,random,1,
22,Private,11th,Never-married,Transport-moving,White,Male,0,0,65.0,United-States,0,u15,RandomForest,random,0,0.0
22,Private,12th,Never-married,Exec-managerial,White,Male,0,0,65.0,United-States,1,u15,RandomForest,random,1,
22,Private,Bachelors,Never-married,Tech-support,White,Male,0,0,65.0,United-States,1,u15,RandomForest,random,1,
22,Private,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u15,RandomForest,random,1,
30,Private,10th,Never-married,Sales,White,Male,0,0,18.0,Guatemala,0,u16,RandomForest,random,0,0.0
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,75.0,Guatemala,1,u16,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,Guatemala,1,u16,RandomForest,random,1,
30,Private,Bachelors,Never-married,Sales,White,Male,0,0,73.0,Guatemala,1,u16,RandomForest,random,1,
23,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,45.0,United-States,0,u17,RandomForest,random,0,0.0
23,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u17,RandomForest,random,1,
23,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,75.0,United-States,1,u17,RandomForest,random,1,
42,Private,HS-grad,Widowed,Sales,White,Male,0,0,40.0,United-States,0,u18,RandomForest,random,0,0.0
42,Private,Bachelors,Widowed,Sales,White,Male,0,0,48.0,United-States,1,u18,RandomForest,random,1,
42,Private,Assoc-acdm,Widowed,Sales,White,Male,0,0,71.0,United-States,1,u18,RandomForest,random,1,
42,Private,Some-college,Widowed,Sales,White,Male,0,0,68.0,United-States,1,u18,RandomForest,random,1,
33,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,60.0,United-States,0,u20,RandomForest,random,0,0.0
33,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,74.0,United-States,1,u20,RandomForest,random,1,
33,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,60.0,United-States,1,u20,RandomForest,random,1,
33,Private,Bachelors,Married-civ-spouse,?,White,Male,0,0,60.0,United-States,1,u20,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u21,RandomForest,random,0,0.0
25,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,93.0,United-States,1,u21,RandomForest,random,1,
25,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,86.0,United-States,1,u21,RandomForest,random,1,
25,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,73.0,United-States,1,u21,RandomForest,random,1,
30,Private,Some-college,Divorced,Sales,White,Male,0,0,40.0,United-States,0,u22,RandomForest,random,0,0.0
30,Self-emp-inc,Some-college,Divorced,Exec-managerial,White,Male,0,0,74.0,United-States,1,u22,RandomForest,random,1,
30,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,0,0,82.0,United-States,1,u22,RandomForest,random,1,
30,Federal-gov,Some-college,Divorced,Exec-managerial,White,Male,0,0,61.0,United-States,1,u22,RandomForest,random,1,
34,Private,HS-grad,Separated,Transport-moving,Black,Male,0,0,20.0,United-States,0,u23,RandomForest,random,0,0.0
34,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,53.0,United-States,1,u23,RandomForest,random,1,
34,Private,Masters,Separated,Exec-managerial,Black,Male,0,0,52.0,United-States,1,u23,RandomForest,random,1,
34,Self-emp-not-inc,Masters,Separated,Exec-managerial,Black,Male,0,0,53.0,United-States,1,u23,RandomForest,random,1,
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,Mexico,0,u25,RandomForest,random,0,0.0
44,Private,10th,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,Mexico,1,u25,RandomForest,random,1,
44,Private,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,Mexico,1,u25,RandomForest,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,White,Male,0,0,50.0,United-States,0,u26,RandomForest,random,0,0.0
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,41.0,United-States,1,u26,RandomForest,random,1,
53,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u26,RandomForest,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u27,RandomForest,random,0,0.0
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,77.0,United-States,1,u27,RandomForest,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,89.0,United-States,1,u27,RandomForest,random,1,
32,Private,Bachelors,Never-married,Adm-clerical,White,Male,0,0,86.0,United-States,1,u27,RandomForest,random,1,
18,Private,11th,Never-married,Sales,White,Male,0,0,15.0,United-States,0,u28,RandomForest,random,0,0.0
18,Private,Bachelors,Never-married,Sales,White,Male,0,0,93.0,United-States,1,u28,RandomForest,random,1,
18,Private,Bachelors,Never-married,Sales,White,Male,0,0,95.0,United-States,1,u28,RandomForest,random,1,
18,Private,Bachelors,Never-married,Sales,White,Male,0,0,80.0,United-States,1,u28,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,0,u29,RandomForest,random,0,0.0
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,85.0,United-States,1,u29,RandomForest,random,1,
34,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,0,0,32.0,United-States,1,u29,RandomForest,random,1,
34,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,35.0,United-States,1,u29,RandomForest,random,1,
20,Private,Some-college,Never-married,Sales,White,Male,0,0,25.0,United-States,0,u31,RandomForest,random,0,0.0
20,Private,Bachelors,Never-married,Sales,White,Male,0,0,89.0,United-States,1,u31,RandomForest,random,1,
20,Private,Bachelors,Never-married,Sales,White,Male,0,0,88.0,United-States,1,u31,RandomForest,random,1,
20,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,25.0,United-States,1,u31,RandomForest,random,1,
22,Private,Some-college,Never-married,Adm-clerical,White,Male,0,0,40.0,United-States,0,u32,RandomForest,random,0,0.0
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,19.0,United-States,1,u32,RandomForest,random,1,
22,Private,Assoc-voc,Never-married,Adm-clerical,White,Male,0,0,21.0,United-States,1,u32,RandomForest,random,1,
22,Self-emp-not-inc,Some-college,Never-married,Exec-managerial,White,Male,0,0,97.0,United-States,1,u32,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,40.0,United-States,0,u33,RandomForest,random,0,0.0
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,85.0,United-States,1,u33,RandomForest,random,1,
31,Never-worked,Bachelors,Never-married,Sales,White,Male,0,0,98.0,United-States,1,u33,RandomForest,random,1,
31,Private,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u33,RandomForest,random,1,
32,Private,5th-6th,Married-spouse-absent,Craft-repair,White,Male,0,0,40.0,El-Salvador,0,u34,RandomForest,random,0,0.0
32,Self-emp-not-inc,Some-college,Married-spouse-absent,Craft-repair,White,Male,0,0,94.0,El-Salvador,1,u34,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Black,Male,3411,0,40.0,Jamaica,0,u35,RandomForest,random,0,0.0
55,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,3411,0,40.0,Jamaica,1,u35,RandomForest,random,1,
55,Private,Some-college,Married-civ-spouse,Tech-support,Black,Male,3411,0,40.0,Jamaica,1,u35,RandomForest,random,1,
55,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,3411,0,51.0,Jamaica,1,u35,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u36,RandomForest,random,0,0.0
24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u36,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,90.0,United-States,1,u36,RandomForest,random,1,
24,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,75.0,United-States,1,u36,RandomForest,random,1,
23,Private,Some-college,Never-married,Sales,White,Male,0,0,45.0,United-States,0,u37,RandomForest,random,0,0.0
23,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,98.0,United-States,1,u37,RandomForest,random,1,
23,Private,Assoc-acdm,Never-married,Exec-managerial,White,Male,0,0,92.0,United-States,1,u37,RandomForest,random,1,
23,Private,Bachelors,Never-married,Sales,White,Male,0,0,78.0,United-States,1,u37,RandomForest,random,1,
26,Private,9th,Married-civ-spouse,Craft-repair,White,Male,0,0,20.0,United-States,0,u38,RandomForest,random,0,0.0
26,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,72.0,United-States,1,u38,RandomForest,random,1,
26,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,0,0,77.0,United-States,1,u38,RandomForest,random,1,
26,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,38.0,United-States,1,u38,RandomForest,random,1,
25,Private,Bachelors,Never-married,Exec-managerial,White,Male,0,1340,40.0,United-States,0,u39,RandomForest,random,0,0.0
25,Private,Bachelors,Never-married,Sales,White,Male,0,1340,85.0,United-States,1,u39,RandomForest,random,1,
25,Private,Bachelors,Never-married,Tech-support,White,Male,0,1340,82.0,United-States,1,u39,RandomForest,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u40,RandomForest,random,0,0.0
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,97.0,United-States,1,u40,RandomForest,random,1,
37,Local-gov,10th,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u40,RandomForest,random,1,
37,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,94.0,United-States,1,u40,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25.0,United-States,0,u42,RandomForest,random,0,0.0
47,Private,HS-grad,Married-civ-spouse,Sales,White,Male,0,0,95.0,United-States,1,u42,RandomForest,random,1,
47,Private,HS-grad,Married-civ-spouse,Armed-Forces,White,Male,0,0,82.0,United-States,1,u42,RandomForest,random,1,
