age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
23,Private,HS-grad,Never-married,Tech-support,White,Male,0,0,50.0,United-States,0,u0,XGBoost,random,0,0.0
23,Without-pay,Doctorate,Never-married,Exec-managerial,White,Male,0,0,72.0,United-States,1,u0,XGBoost,random,1,
33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,0,u3,XGBoost,random,0,0.0
33,Self-emp-not-inc,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,60.0,United-States,1,u3,XGBoost,random,1,
33,Private,Bachelors,Never-married,Transport-moving,White,Male,0,0,60.0,United-States,1,u3,XGBoost,random,1,
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,60.0,United-States,1,u3,XGBoost,random,1,
39,Local-gov,HS-grad,Divorced,Adm-clerical,White,Male,0,0,42.0,United-States,0,u4,XGBoost,random,0,0.0
39,Local-gov,Prof-school,Divorced,Prof-specialty,White,Male,0,0,42.0,United-States,1,u4,XGBoost,random,1,
39,Local-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,75.0,United-States,1,u4,XGBoost,random,1,
39,Local-gov,Doctorate,Divorced,Adm-clerical,White,Male,0,0,82.0,United-States,1,u4,XGBoost,random,1,
41,Private,HS-grad,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,0,u5,XGBoost,random,0,0.0
41,Federal-gov,Masters,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
41,Private,Doctorate,Divorced,Exec-managerial,White,Male,0,0,78.0,United-States,1,u5,XGBoost,random,1,
41,Without-pay,Doctorate,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u5,XGBoost,random,1,
60,Private,9th,Married-civ-spouse,Machine-op-inspct,White,Male,2228,0,37.0,United-States,0,u7,XGBoost,random,0,0.0
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,2228,0,37.0,United-States,1,u7,XGBoost,random,1,
60,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,2228,0,13.0,United-States,1,u7,XGBoost,random,1,
33,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u8,XGBoost,random,0,0.0
33,Private,HS-grad,Never-married,Prof-specialty,White,Male,0,0,61.0,United-States,1,u8,XGBoost,random,1,
33,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,96.0,United-States,1,u8,XGBoost,random,1,
33,Private,Bachelors,Never-married,Machine-op-inspct,White,Male,0,0,75.0,United-States,1,u8,XGBoost,random,1,
25,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u9,XGBoost,random,0,0.0
25,Private,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,79.0,United-States,1,u9,XGBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,80.0,United-States,1,u9,XGBoost,random,1,
25,Private,Doctorate,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u9,XGBoost,random,1,
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,0,u10,XGBoost,random,0,0.0
35,Never-worked,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u10,XGBoost,random,1,
35,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u10,XGBoost,random,1,
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,50.0,United-States,1,u10,XGBoost,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Transport-moving,Black,Male,0,0,40.0,United-States,0,u13,XGBoost,random,0,0.0
27,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,84.0,United-States,1,u13,XGBoost,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,79.0,United-States,1,u13,XGBoost,random,1,
27,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Black,Male,0,0,68.0,United-States,1,u13,XGBoost,random,1,
