age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30,United-States,0,0
31,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20,United-States,0,0
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40,United-States,0,0
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30,United-States,0,0
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40,United-States,0,0
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40,United-States,0,0
27,Private,Some-college,Divorced,Adm-clerical,White,Female,0,0,20,United-States,0,0
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,15024,0,70,United-States,1,1
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40,United-States,0,1
60,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,1,1
22,Private,Some-college,Never-married,Sales,White,Male,0,0,38,United-States,0,0
25,?,Bachelors,Never-married,?,White,Male,0,0,13,United-States,0,0
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24,United-States,0,0
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50,United-States,0,0
58,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,40,United-States,0,0
21,Private,Some-college,Never-married,Other-service,White,Female,0,0,16,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Sales,White,Male,0,0,55,United-States,0,0
22,?,Some-college,Never-married,?,White,Male,0,0,40,United-States,0,0
27,Private,Bachelors,Married-civ-spouse,Sales,White,Male,0,0,45,United-States,1,1
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48,United-States,0,0
22,Private,Bachelors,Never-married,Adm-clerical,White,Female,0,0,25,United-States,0,0
41,Private,Masters,Never-married,Exec-managerial,White,Male,27828,0,50,United-States,1,1
24,Private,Some-college,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40,United-States,0,0
42,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,0,0,44,Mexico,0,0
46,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Black,Male,7688,0,40,United-States,1,1
33,Private,HS-grad,Never-married,Farming-fishing,White,Male,0,0,20,United-States,0,0
19,Private,HS-grad,Never-married,Farming-fishing,White,Female,0,0,40,United-States,0,0
60,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Male,0,0,40,United-States,0,1
28,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,0,0,46,United-States,0,0
28,Self-emp-not-inc,Bachelors,Never-married,Protective-serv,White,Male,0,0,40,United-States,0,0
48,Local-gov,Assoc-voc,Never-married,Protective-serv,White,Male,0,0,48,United-States,0,0
50,?,HS-grad,Married-civ-spouse,?,Black,Male,0,0,40,United-States,0,1
51,State-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,1977,60,United-States,1,1
53,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,0,0,50,United-States,0,0
56,Private,HS-grad,Never-married,Craft-repair,White,Male,0,0,40,United-States,0,0
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,50,United-States,1,1
48,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,White,Female,0,1902,46,United-States,1,1
71,?,Bachelors,Married-civ-spouse,?,White,Male,0,0,10,United-States,1,1
56,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,White,Male,0,0,60,United-States,0,0
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,0,0,40,United-States,1,1
68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,0,0,45,United-States,0,0
39,Private,Bachelors,Married-civ-spouse,Transport-moving,White,Male,0,1977,45,Philippines,1,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40,United-States,0,0
47,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,25,United-States,0,0
33,Private,5th-6th,Separated,Other-service,White,Female,0,0,40,Mexico,0,0
40,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,White,Male,0,0,50,United-States,0,0
51,Private,HS-grad,Never-married,Craft-repair,Black,Male,0,0,40,United-States,0,0
52,Private,Bachelors,Divorced,Exec-managerial,White,Male,0,0,40,?,0,0
59,Private,Doctorate,Married-civ-spouse,Sales,White,Male,0,0,40,United-States,0,0
57,Private,Some-college,Never-married,Handlers-cleaners,Black,Male,0,0,40,United-States,0,0
54,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,White,Male,4386,0,45,United-States,1,1
58,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,Mexico,0,0
25,Private,Some-college,Never-married,Other-service,Black,Male,0,0,40,United-States,0,0
36,Private,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,0,0,40,United-States,1,0
53,Local-gov,Prof-school,Never-married,Prof-specialty,White,Female,0,0,50,United-States,1,0
32,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Female,0,1485,40,United-States,1,0
38,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,0,1
31,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Male,7298,0,50,United-States,1,1
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,0,0,45,United-States,1,1
18,?,HS-grad,Never-married,?,White,Male,0,0,10,United-States,0,0
56,Self-emp-not-inc,5th-6th,Married-civ-spouse,Exec-managerial,White,Male,0,1887,67,United-States,1,1
70,State-gov,Bachelors,Never-married,Exec-managerial,White,Male,0,0,40,United-States,0,0
82,Self-emp-inc,7th-8th,Married-civ-spouse,Farming-fishing,White,Male,0,0,50,United-States,0,0
41,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,60,United-States,0,1
51,Private,Bachelors,Divorced,Exec-managerial,White,Male,14084,0,50,United-States,1,1
32,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,40,United-States,0,0
41,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,40,United-States,1,0
