age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u0,AdaBoost,random,0,0.0
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,0,0,30.0,United-States,1,u0,AdaBoost,random,1,
43,Self-emp-not-inc,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,47.0,United-States,1,u0,AdaBoost,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u0,AdaBoost,random,1,
31,Private,Assoc-acdm,Never-married,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u1,AdaBoost,random,0,0.0
31,Private,Prof-school,Never-married,Tech-support,White,Male,0,0,83.0,United-States,1,u1,AdaBoost,random,1,
31,Federal-gov,Masters,Never-married,Tech-support,White,Male,0,0,79.0,United-States,1,u1,AdaBoost,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u2,AdaBoost,random,0,0.0
67,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u2,AdaBoost,random,1,
67,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,72.0,United-States,1,u2,AdaBoost,random,1,
67,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,44.0,United-States,1,u2,AdaBoost,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u5,AdaBoost,random,0,0.0
22,Federal-gov,Doctorate,Married-civ-spouse,Craft-repair,Black,Male,0,0,40.0,United-States,1,u5,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,7.0,United-States,1,u5,AdaBoost,random,1,
22,Private,Prof-school,Married-civ-spouse,Exec-managerial,Black,Male,0,0,62.0,United-States,1,u5,AdaBoost,random,1,
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u6,AdaBoost,random,0,0.0
43,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Male,0,0,42.0,United-States,1,u6,AdaBoost,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,1,u6,AdaBoost,random,1,
43,Private,Masters,Married-civ-spouse,Adm-clerical,Black,Male,0,0,63.0,United-States,1,u6,AdaBoost,random,1,
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u8,AdaBoost,random,0,0.0
54,Private,Prof-school,Divorced,Craft-repair,White,Male,0,0,81.0,United-States,1,u8,AdaBoost,random,1,
54,Private,Doctorate,Divorced,Craft-repair,White,Male,0,0,79.0,United-States,1,u8,AdaBoost,random,1,
54,Private,Prof-school,Divorced,Exec-managerial,White,Male,0,0,40.0,United-States,1,u8,AdaBoost,random,1,
69,?,HS-grad,Married-civ-spouse,?,White,Male,0,0,24.0,United-States,0,u11,AdaBoost,random,0,0.0
69,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,8.0,United-States,1,u11,AdaBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,89.0,United-States,1,u11,AdaBoost,random,1,
69,?,Prof-school,Married-civ-spouse,?,White,Male,0,0,2.0,United-States,1,u11,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,0,0,50.0,United-States,0,u12,AdaBoost,random,0,0.0
35,Private,Masters,Married-civ-spouse,Transport-moving,White,Male,0,0,99.0,United-States,1,u12,AdaBoost,random,1,
35,Private,Prof-school,Married-civ-spouse,Transport-moving,White,Male,0,0,85.0,United-States,1,u12,AdaBoost,random,1,
35,Private,HS-grad,Married-civ-spouse,Protective-serv,White,Male,0,0,97.0,United-States,1,u12,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,0,u17,AdaBoost,random,0,0.0
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u17,AdaBoost,random,1,
32,Local-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,48.0,United-States,1,u17,AdaBoost,random,1,
32,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,58.0,United-States,1,u17,AdaBoost,random,1,
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u20,AdaBoost,random,0,0.0
29,State-gov,Doctorate,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u20,AdaBoost,random,1,
29,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u20,AdaBoost,random,1,
29,Private,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u20,AdaBoost,random,1,
25,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u21,AdaBoost,random,0,0.0
