age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,0,u0,KNeighbors,random,0,0.0
43,Federal-gov,Prof-school,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u0,KNeighbors,random,1,
43,State-gov,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,30.0,United-States,1,u0,KNeighbors,random,1,
43,Without-pay,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,82.0,United-States,1,u0,KNeighbors,random,1,
67,Self-emp-not-inc,HS-grad,Divorced,Prof-specialty,White,Female,0,0,20.0,United-States,0,u2,KNeighbors,random,0,0.0
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,53.0,United-States,1,u2,KNeighbors,random,1,
67,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,60.0,United-States,1,u2,KNeighbors,random,1,
67,Self-emp-inc,Doctorate,Divorced,Prof-specialty,White,Female,0,0,97.0,United-States,1,u2,KNeighbors,random,1,
23,Private,Some-college,Never-married,Transport-moving,White,Male,0,0,40.0,United-States,0,u3,KNeighbors,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u3,KNeighbors,random,1,
20,Private,HS-grad,Never-married,Other-service,White,Male,0,0,30.0,United-States,0,u4,KNeighbors,random,0,0.0
20,Private,Masters,Never-married,?,White,Male,0,0,59.0,United-States,1,u4,KNeighbors,random,1,
22,Private,HS-grad,Married-civ-spouse,Other-service,Black,Male,0,0,40.0,United-States,0,u5,KNeighbors,random,0,0.0
22,Private,Masters,Married-civ-spouse,Prof-specialty,Black,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
22,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
22,Private,Bachelors,Married-civ-spouse,Tech-support,Black,Male,0,0,40.0,United-States,1,u5,KNeighbors,random,1,
43,Private,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,40.0,United-States,0,u6,KNeighbors,random,0,0.0
43,Private,12th,Married-civ-spouse,Tech-support,Black,Male,0,0,58.0,United-States,1,u6,KNeighbors,random,1,
43,Self-emp-inc,12th,Married-civ-spouse,Adm-clerical,Black,Male,0,0,88.0,United-States,1,u6,KNeighbors,random,1,
54,Private,Some-college,Divorced,Craft-repair,White,Male,0,0,40.0,United-States,0,u8,KNeighbors,random,0,0.0
54,Private,Some-college,Divorced,Prof-specialty,White,Male,0,0,54.0,United-States,1,u8,KNeighbors,random,1,
54,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,93.0,United-States,1,u8,KNeighbors,random,1,
54,Private,Some-college,Divorced,Exec-managerial,White,Male,0,0,97.0,United-States,1,u8,KNeighbors,random,1,
