age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u0,AdaBoost,random,0,0.0
42,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,56.0,United-States,1,u0,AdaBoost,random,1,
42,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,84.0,United-States,1,u0,AdaBoost,random,1,
42,Private,Prof-school,Divorced,Protective-serv,White,Female,0,0,55.0,United-States,1,u0,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,AdaBoost,random,0,0.0
27,Private,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u2,AdaBoost,random,1,
27,Private,Doctorate,Married-civ-spouse,Protective-serv,White,Male,0,0,40.0,United-States,1,u2,AdaBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,79.0,United-States,1,u2,AdaBoost,random,1,
71,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,White,Female,0,0,28.0,United-States,0,u5,AdaBoost,random,0,0.0
71,Federal-gov,Prof-school,Divorced,Craft-repair,White,Female,0,0,81.0,United-States,1,u5,AdaBoost,random,1,
71,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,White,Female,0,0,84.0,United-States,1,u5,AdaBoost,random,1,
71,Federal-gov,Doctorate,Divorced,Prof-specialty,White,Female,0,0,67.0,United-States,1,u5,AdaBoost,random,1,
58,Private,HS-grad,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u8,AdaBoost,random,0,0.0
58,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,53.0,United-States,1,u8,AdaBoost,random,1,
58,Private,Masters,Divorced,Prof-specialty,White,Female,0,0,78.0,United-States,1,u8,AdaBoost,random,1,
58,Self-emp-inc,Doctorate,Divorced,Other-service,White,Female,0,0,84.0,United-States,1,u8,AdaBoost,random,1,
54,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20.0,United-States,0,u10,AdaBoost,random,0,0.0
54,?,Doctorate,Separated,Exec-managerial,Black,Female,0,0,88.0,United-States,1,u10,AdaBoost,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u18,AdaBoost,random,0,0.0
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,85.0,United-States,1,u18,AdaBoost,random,1,
36,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u18,AdaBoost,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,42.0,United-States,1,u18,AdaBoost,random,1,
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,16.0,United-States,0,u20,AdaBoost,random,0,0.0
48,Private,Prof-school,Widowed,Machine-op-inspct,White,Female,0,0,88.0,United-States,1,u20,AdaBoost,random,1,
48,Private,Doctorate,Widowed,Machine-op-inspct,White,Female,0,0,90.0,United-States,1,u20,AdaBoost,random,1,
48,Private,Prof-school,Widowed,Machine-op-inspct,White,Female,0,0,81.0,United-States,1,u20,AdaBoost,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u23,AdaBoost,random,0,0.0
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,83.0,United-States,1,u23,AdaBoost,random,1,
46,Private,Prof-school,Divorced,Adm-clerical,White,Female,0,0,86.0,United-States,1,u23,AdaBoost,random,1,
46,Federal-gov,Prof-school,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,1,u23,AdaBoost,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u25,AdaBoost,random,0,0.0
23,Private,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u25,AdaBoost,random,1,
23,Self-emp-inc,Doctorate,Married-civ-spouse,Adm-clerical,White,Male,0,0,84.0,United-States,1,u25,AdaBoost,random,1,
23,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,0,0,89.0,United-States,1,u25,AdaBoost,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,0,u26,AdaBoost,random,0,0.0
36,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,89.0,United-States,1,u26,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Protective-serv,White,Female,0,0,54.0,United-States,1,u26,AdaBoost,random,1,
36,Private,Doctorate,Divorced,Adm-clerical,White,Female,0,0,82.0,United-States,1,u26,AdaBoost,random,1,
33,Private,11th,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,0,u28,AdaBoost,random,0,0.0
33,Self-emp-inc,Prof-school,Married-civ-spouse,Other-service,White,Male,0,0,40.0,United-States,1,u28,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,42.0,United-States,1,u28,AdaBoost,random,1,
33,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,0,0,40.0,United-States,1,u28,AdaBoost,random,1,
37,Private,Some-college,Divorced,Other-service,Black,Female,0,0,40.0,United-States,0,u29,AdaBoost,random,0,0.0
37,Private,Doctorate,Divorced,Exec-managerial,Black,Female,0,0,84.0,United-States,1,u29,AdaBoost,random,1,
37,Private,Prof-school,Divorced,Exec-managerial,Black,Female,0,0,87.0,United-States,1,u29,AdaBoost,random,1,
37,Federal-gov,Masters,Divorced,Protective-serv,Black,Female,0,0,83.0,United-States,1,u29,AdaBoost,random,1,
35,Private,HS-grad,Divorced,Other-service,White,Female,0,0,35.0,United-States,0,u32,AdaBoost,random,0,0.0
35,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,79.0,United-States,1,u32,AdaBoost,random,1,
35,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,84.0,United-States,1,u32,AdaBoost,random,1,
35,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,64.0,United-States,1,u32,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u34,AdaBoost,random,0,0.0
32,Private,HS-grad,Married-civ-spouse,Tech-support,White,Male,0,0,88.0,United-States,1,u34,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,71.0,United-States,1,u34,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Craft-repair,White,Male,0,0,80.0,United-States,1,u34,AdaBoost,random,1,
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u35,AdaBoost,random,0,0.0
37,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,73.0,United-States,1,u35,AdaBoost,random,1,
37,Self-emp-inc,Prof-school,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u35,AdaBoost,random,1,
37,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,50.0,United-States,1,u35,AdaBoost,random,1,
66,Local-gov,7th-8th,Widowed,Other-service,White,Female,0,0,20.0,United-States,0,u36,AdaBoost,random,0,0.0
66,Local-gov,Doctorate,Widowed,Tech-support,White,Female,0,0,42.0,United-States,1,u36,AdaBoost,random,1,
66,Local-gov,Doctorate,Widowed,Protective-serv,White,Female,0,0,68.0,United-States,1,u36,AdaBoost,random,1,
66,Federal-gov,Prof-school,Widowed,Other-service,White,Female,0,0,78.0,United-States,1,u36,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,35.0,United-States,0,u37,AdaBoost,random,0,0.0
22,Private,Prof-school,Married-civ-spouse,Protective-serv,White,Male,0,0,57.0,United-States,1,u37,AdaBoost,random,1,
22,Private,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u37,AdaBoost,random,1,
22,Self-emp-inc,Some-college,Married-civ-spouse,Protective-serv,White,Male,0,0,84.0,United-States,1,u37,AdaBoost,random,1,
49,?,Bachelors,Divorced,?,White,Female,0,0,40.0,United-States,0,u38,AdaBoost,random,0,0.0
49,?,Doctorate,Divorced,Protective-serv,White,Female,0,0,40.0,United-States,1,u38,AdaBoost,random,1,
49,?,Bachelors,Divorced,Protective-serv,White,Female,0,0,65.0,United-States,1,u38,AdaBoost,random,1,
49,?,Bachelors,Divorced,Protective-serv,White,Female,0,0,78.0,United-States,1,u38,AdaBoost,random,1,
32,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,0,u39,AdaBoost,random,0,0.0
32,Private,Masters,Married-civ-spouse,?,White,Male,0,0,50.0,United-States,1,u39,AdaBoost,random,1,
32,Private,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,50.0,United-States,1,u39,AdaBoost,random,1,
32,Private,Masters,Married-civ-spouse,Other-service,White,Male,0,0,50.0,United-States,1,u39,AdaBoost,random,1,
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Female,0,0,40.0,Cuba,0,u40,AdaBoost,random,0,0.0
28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,0,0,42.0,Cuba,1,u40,AdaBoost,random,1,
28,?,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,0,0,40.0,Cuba,1,u40,AdaBoost,random,1,
35,?,HS-grad,Divorced,?,White,Female,0,0,20.0,United-States,0,u41,AdaBoost,random,0,0.0
35,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,78.0,United-States,1,u41,AdaBoost,random,1,
35,?,Doctorate,Divorced,Exec-managerial,White,Female,0,0,88.0,United-States,1,u41,AdaBoost,random,1,
46,Private,10th,Married-civ-spouse,Craft-repair,White,Male,0,0,45.0,United-States,0,u42,AdaBoost,random,0,0.0
46,Private,Doctorate,Married-civ-spouse,Craft-repair,White,Male,0,0,78.0,United-States,1,u42,AdaBoost,random,1,
46,Private,Some-college,Married-civ-spouse,Adm-clerical,White,Male,0,0,45.0,United-States,1,u42,AdaBoost,random,1,
46,Private,10th,Married-civ-spouse,Protective-serv,White,Male,0,0,85.0,United-States,1,u42,AdaBoost,random,1,
63,Self-emp-not-inc,10th,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,0,u43,AdaBoost,random,0,0.0
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,White,Male,0,0,40.0,United-States,1,u43,AdaBoost,random,1,
63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,90.0,United-States,1,u43,AdaBoost,random,1,
63,Federal-gov,Masters,Married-civ-spouse,Machine-op-inspct,White,Male,0,0,40.0,United-States,1,u43,AdaBoost,random,1,
40,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,0,0,40.0,United-States,0,u46,AdaBoost,random,0,0.0
