age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u0,KNeighbors,random,0,0.0
42,Federal-gov,Some-college,Divorced,Prof-specialty,White,Female,0,0,40.0,United-States,1,u0,KNeighbors,random,1,
42,Private,Bachelors,Divorced,Armed-Forces,White,Female,0,0,51.0,United-States,1,u0,KNeighbors,random,1,
42,Private,Prof-school,Divorced,Prof-specialty,White,Female,0,0,51.0,United-States,1,u0,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,KNeighbors,random,0,0.0
27,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,43.0,United-States,1,u2,KNeighbors,random,1,
27,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,0,0,98.0,United-States,1,u2,KNeighbors,random,1,
27,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,53.0,United-States,1,u2,KNeighbors,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45.0,United-States,0,u4,KNeighbors,random,0,0.0
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,31.0,United-States,1,u4,KNeighbors,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,86.0,United-States,1,u4,KNeighbors,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,5.0,United-States,1,u4,KNeighbors,random,1,
23,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u12,KNeighbors,random,0,0.0
23,Local-gov,Some-college,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u12,KNeighbors,random,1,
23,Private,Masters,Never-married,Prof-specialty,White,Male,0,0,40.0,United-States,0,u17,KNeighbors,random,0,0.0
23,Federal-gov,Masters,Never-married,Exec-managerial,White,Male,0,0,86.0,United-States,1,u17,KNeighbors,random,1,
36,Local-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,40.0,United-States,0,u18,KNeighbors,random,0,0.0
36,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,White,Male,0,0,79.0,United-States,1,u18,KNeighbors,random,1,
36,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,52.0,United-States,1,u18,KNeighbors,random,1,
36,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,0,0,54.0,United-States,1,u18,KNeighbors,random,1,
48,Private,HS-grad,Widowed,Machine-op-inspct,White,Female,0,0,16.0,United-States,0,u20,KNeighbors,random,0,0.0
48,Private,Masters,Widowed,Transport-moving,White,Female,0,0,51.0,United-States,1,u20,KNeighbors,random,1,
46,Private,11th,Never-married,Transport-moving,White,Male,0,0,30.0,United-States,0,u21,KNeighbors,random,0,0.0
46,Private,11th,Never-married,Exec-managerial,White,Male,0,0,69.0,United-States,1,u21,KNeighbors,random,1,
46,Private,Doctorate,Never-married,Exec-managerial,White,Male,0,0,73.0,United-States,1,u21,KNeighbors,random,1,
46,Private,HS-grad,Divorced,Adm-clerical,White,Female,0,0,45.0,United-States,0,u23,KNeighbors,random,0,0.0
46,Private,Masters,Divorced,Exec-managerial,White,Female,0,0,45.0,United-States,1,u23,KNeighbors,random,1,
31,Private,HS-grad,Married-civ-spouse,Sales,White,Male,3908,0,40.0,United-States,0,u24,KNeighbors,random,0,0.0
31,Without-pay,HS-grad,Married-civ-spouse,Sales,White,Male,3908,0,83.0,United-States,1,u24,KNeighbors,random,1,
31,?,HS-grad,Married-civ-spouse,Sales,White,Male,3908,0,66.0,United-States,1,u24,KNeighbors,random,1,
31,Local-gov,HS-grad,Married-civ-spouse,Sales,White,Male,3908,0,75.0,United-States,1,u24,KNeighbors,random,1,
23,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,0,0,40.0,United-States,0,u25,KNeighbors,random,0,0.0
23,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,White,Male,0,0,91.0,United-States,1,u25,KNeighbors,random,1,
23,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,White,Male,0,0,83.0,United-States,1,u25,KNeighbors,random,1,
36,Private,Assoc-acdm,Divorced,Other-service,White,Female,0,0,37.0,United-States,0,u26,KNeighbors,random,0,0.0
36,Private,Doctorate,Divorced,Prof-specialty,White,Female,0,0,62.0,United-States,1,u26,KNeighbors,random,1,
