age,workclass,education,marital-status,occupation,race,sex,capital-gain,capital-loss,hours-per-week,native-country,CF_user,candid,clf,Method_cfe,income,prediction
42,Private,Some-college,Divorced,Machine-op-inspct,White,Female,0,0,40.0,United-States,0,u0,XGBoost,random,0,0.0
42,Private,Some-college,Divorced,Transport-moving,White,Female,0,0,83.0,United-States,1,u0,XGBoost,random,1,
42,Private,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u0,XGBoost,random,1,
42,Federal-gov,Doctorate,Divorced,Exec-managerial,White,Female,0,0,40.0,United-States,1,u0,XGBoost,random,1,
27,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,0,u2,XGBoost,random,0,0.0
27,Without-pay,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,0,0,40.0,United-States,1,u2,XGBoost,random,1,
27,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,0,0,77.0,United-States,1,u2,XGBoost,random,1,
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45.0,United-States,0,u4,XGBoost,random,0,0.0
57,Never-worked,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,16.0,United-States,1,u4,XGBoost,random,1,
57,Local-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,45.0,United-States,1,u4,XGBoost,random,1,
57,?,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,0,1902,59.0,United-States,1,u4,XGBoost,random,1,
71,Self-emp-not-inc,1st-4th,Divorced,Craft-repair,White,Female,0,0,28.0,United-States,0,u5,XGBoost,random,0,0.0
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,93.0,United-States,1,u5,XGBoost,random,1,
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,91.0,United-States,1,u5,XGBoost,random,1,
71,Self-emp-not-inc,Doctorate,Divorced,Craft-repair,White,Female,0,0,73.0,United-States,1,u5,XGBoost,random,1,
58,Private,HS-grad,Divorced,Other-service,White,Female,0,0,25.0,United-States,0,u8,XGBoost,random,0,0.0
58,Private,Doctorate,Divorced,Other-service,White,Female,0,0,87.0,United-States,1,u8,XGBoost,random,1,
58,Private,Doctorate,Divorced,Other-service,White,Female,0,0,78.0,United-States,1,u8,XGBoost,random,1,
58,Private,Doctorate,Divorced,Other-service,White,Female,0,0,59.0,United-States,1,u8,XGBoost,random,1,
54,Private,HS-grad,Separated,Other-service,Black,Female,0,0,20.0,United-States,0,u10,XGBoost,random,0,0.0
54,Self-emp-inc,Doctorate,Separated,Other-service,Black,Female,0,0,56.0,United-States,1,u10,XGBoost,random,1,
54,Private,Doctorate,Separated,?,Black,Female,0,0,90.0,United-States,1,u10,XGBoost,random,1,
23,State-gov,HS-grad,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,0,u12,XGBoost,random,0,0.0
23,Local-gov,Doctorate,Never-married,Protective-serv,White,Male,0,0,40.0,United-States,1,u12,XGBoost,random,1,
