age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income,prediction
28,0,Private,Prof school degree (MD DDS DVM LLB JD),Never married,White,Male,Native- Born in the United States,7,25,0,0
27,0,State government,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,38,52,0,0
22,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,16,52,0,0
72,0,Local government,Associates degree-academic program,Divorced,Black,Female,Native- Born in the United States,8,50,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52,0,0
15,0,Private,9th grade,Never married,White,Female,Native- Born in the United States,29,4,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
31,0,Self-employed-not incorporated,Some college but no degree,Married-A F spouse present,White,Female,Native- Born in the United States,32,26,0,0
47,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52,0,0
34,0,Private,10th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,36,52,0,0
49,0,Private,11th grade,Never married,Black,Male,Native- Born in the United States,36,0,0,0
49,0,Private,Some college but no degree,Divorced,White,Female,Native- Born in the United States,26,52,0,0
23,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
41,0,Federal government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0,0
71,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0,0
26,0,Private,11th grade,Separated,White,Female,Native- Born in the United States,32,12,0,0
22,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0,0,0
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
65,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
70,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
70,0,Private,High school graduate,Widowed,White,Female,Native- Born in the United States,26,4,0,0
48,0,Private,5th or 6th grade,Divorced,White,Female,Foreign born- Not a citizen of U S,32,52,0,0
47,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
47,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,14,52,0,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
61,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
19,0,Not in universe,10th grade,Never married,White,Female,Native- Born in the United States,0,0,0,0
21,0,Private,10th grade,Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,27,10,0,0
62,0,Self-employed-incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,1
41,550,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,29,52,0,0
53,0,Not in universe,Associates degree-academic program,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
18,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,29,52,0,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
2,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
33,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born abroad of American Parent(s),41,52,0,0
28,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Male,Foreign born- U S citizen by naturalization,0,52,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
48,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
18,0,Not in universe,11th grade,Never married,White,Male,Native- Born in the United States,0,0,0,0
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
26,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,16,0,0,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0,0
76,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
45,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,27,52,0,0
30,600,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0,0
34,653,Private,High school graduate,Separated,Black,Female,Native- Born in the United States,26,52,0,0
22,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,29,24,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
64,0,Private,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,36,52,0,0
62,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0,0,0
30,440,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,19,36,0,0
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
52,0,Private,Some college but no degree,Divorced,White,Male,Native- Born in the United States,5,52,1,0
25,0,Private,9th grade,Never married,White,Male,Foreign born- Not a citizen of U S,26,52,0,0
59,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
73,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0,0
53,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,42,52,0,1
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
41,0,Private,High school graduate,Divorced,Black,Male,Native- Born in the United States,22,50,0,0
77,0,Not in universe,12th grade no diploma,Widowed,White,Female,Native- Born in the United States,0,0,0,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
29,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,30,32,0,0
33,0,Private,Associates degree-occup /vocational,Separated,White,Female,Native- Born in the United States,37,52,0,0
70,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0,1
15,0,Not in universe,7th and 8th grade,Never married,White,Female,Native- Born in the United States,0,0,0,0
40,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,42,52,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
41,0,Local government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,28,18,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
73,0,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,43,52,0,0
68,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52,1,0
54,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
63,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
43,0,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,38,36,0,0
23,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,34,52,0,0
41,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,34,40,0,0
50,0,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,10,52,1,0
39,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,4,52,0,0
56,0,Self-employed-incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,1
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0,0
51,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,0
28,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,16,52,1,0
38,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,2,52,0,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,25,52,0,0
53,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,0,0,0
50,0,Not in universe,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
10,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0,0
35,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,20,0,0
43,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0,0
39,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,42,52,0,0
53,0,Local government,10th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,31,52,0,0
43,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,3,52,0,0
34,0,Private,High school graduate,Divorced,White,Male,Native- Born in the United States,28,52,0,0
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
44,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,8,30,0,0
20,0,Private,Some college but no degree,Never married,Black,Male,Native- Born in the United States,31,49,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
30,0,Private,High school graduate,Separated,Black,Female,Native- Born in the United States,36,52,0,0
35,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
20,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,14,0,0
28,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,3,52,0,0
70,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
47,0,Not in universe,9th grade,Separated,White,Male,Native- Born in the United States,0,0,0,0
42,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0,0
74,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
16,0,Not in universe,10th grade,Never married,Black,Male,Native- Born in the United States,0,0,0,0
20,0,Private,High school graduate,Never married,White,Male,Native- Born in the United States,19,52,0,0
35,835,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,23,52,0,0
22,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,29,27,0,0
30,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0,0
49,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0,0
36,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,35,52,0,0
46,0,Private,High school graduate,Divorced,White,Female,Native- Born in the United States,36,52,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
20,0,Private,10th grade,Married-spouse absent,White,Male,Native- Born in the United States,42,52,0,0
38,0,Private,Associates degree-occup /vocational,Married-A F spouse present,White,Female,Native- Born in the United States,19,52,0,0
33,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,17,52,0,0
69,0,Not in universe,9th grade,Widowed,White,Male,Native- Born in the United States,0,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
53,1940,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0,0
54,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,17,52,1,0
42,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0,0
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,0,0
39,0,State government,Bachelors degree(BA AB BS),Never married,Black,Male,Native- Born in the United States,12,52,0,0
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
41,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male,Native- Born in the United States,2,52,0,1
18,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,29,26,0,0
57,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
72,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
2,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
45,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,12,52,0,0
9,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
55,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,39,0,0
47,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,0,0,0
2,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0,0
23,0,Private,Associates degree-occup /vocational,Never married,White,Male,Native- Born in the United States,26,52,0,0
27,0,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
26,0,Not in universe,High school graduate,Married-civilian spouse present,Black,Female,Native- Born in the United States,0,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
16,0,Not in universe,9th grade,Never married,White,Female,Native- Born in the United States,0,0,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
19,435,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,31,32,0,0
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
77,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
44,1510,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,40,52,0,0
55,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,39,52,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
77,0,Not in universe,High school graduate,Never married,Black,Female,Native- Born in the United States,0,0,0,0
45,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,33,52,0,0
47,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52,1,0
28,0,Private,11th grade,Never married,White,Male,Native- Born in the United States,38,52,0,0
14,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0,0
7,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
75,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
58,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
72,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0,0
53,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,18,52,0,0
64,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,17,52,0,0
80,0,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female,Foreign born- U S citizen by naturalization,0,0,0,0
86,0,Not in universe,Bachelors degree(BA AB BS),Widowed,White,Male,Native- Born in the United States,0,0,0,0
66,0,Self-employed-incorporated,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,3,52,1,0
25,750,State government,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,32,52,0,0
66,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0,0
19,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,16,52,0,0
37,0,Private,Some college but no degree,Divorced,Black,Male,Native- Born in the United States,19,52,0,0
31,0,Private,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,36,52,0,0
32,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,26,15,0,0
49,0,Not in universe,High school graduate,Divorced,White,Male,Native- Born in the United States,0,12,0,0
41,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,39,52,0,1
34,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,41,52,0,0
84,0,Not in universe,7th and 8th grade,Widowed,White,Female,Native- Born in the United States,0,0,0,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0,0
74,0,Not in universe,7th and 8th grade,Divorced,White,Male,Native- Born in the United States,0,0,0,0
18,0,Not in universe,Less than 1st grade,Never married,White,Female,Native- Born in the United States,0,0,0,0
7,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0,0
