age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,income,prediction
1,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
40,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
32,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
50,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,1
33,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0
25,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
22,850,Private,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
79,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
1,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
6,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0
46,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
33,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
50,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
66,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
42,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
22,0,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
61,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
24,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
50,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
30,0,Not in universe,11th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0
71,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
53,0,State government,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,0,0
11,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
50,0,Not in universe,11th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
32,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female,Native- Born in the United States,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
27,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
42,0,Not in universe,10th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
72,0,Not in universe,Bachelors degree(BA AB BS),Separated,White,Female,Native- Born in the United States,0,0
30,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
17,0,Private,10th grade,Never married,White,Female,Native- Born in the United States,0,0
28,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,0,0
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
50,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
49,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
33,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
80,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
76,0,Not in universe,High school graduate,Never married,White,Male,Native- Born in the United States,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
9,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
68,0,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
62,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
53,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,1
11,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
0,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
28,0,Private,Bachelors degree(BA AB BS),Divorced,White,Male,Native- Born in the United States,1,0
10,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0
29,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0
36,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
18,0,Self-employed-incorporated,11th grade,Never married,White,Female,Native- Born in the United States,0,0
33,1500,Private,Associates degree-academic program,Never married,White,Female,Native- Born in the United States,0,0
35,0,Private,11th grade,Never married,White,Male,Foreign born- Not a citizen of U S,0,0
68,0,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
22,0,Private,High school graduate,Never married,White,Female,Native- Born in the United States,0,0
3,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0
50,0,Self-employed-not incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,1,0
50,1987,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0
34,0,Private,Bachelors degree(BA AB BS),Never married,White,Female,Native- Born in the United States,0,0
19,0,Private,Some college but no degree,Never married,White,Female,Native- Born in the United States,0,0
