age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,income
32,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Foreign born- Not a citizen of U S,42,52,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
28,0,Private,Bachelors degree(BA AB BS),Never married,White,Male,Native- Born in the United States,18,52,0
25,0,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,19,50,0
27,0,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,10,52,0
17,0,Private,11th grade,Never married,White,Female,Native- Born in the United States,29,26,0
10,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
37,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,12,52,0
33,0,Private,9th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,24,52,0
8,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
7,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
64,0,Private,Associates degree-academic program,Married-civilian spouse present,White,Male,Foreign born- U S citizen by naturalization,17,52,0
36,0,Private,High school graduate,Married-civilian spouse present,White,Male,Foreign born- Not a citizen of U S,44,52,0
68,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
35,0,Private,Associates degree-academic program,Divorced,White,Female,Native- Born in the United States,29,52,0
26,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
5,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
54,0,Self-employed-not incorporated,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,17,52,1
13,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
22,600,Private,10th grade,Never married,Black,Male,Native- Born in the United States,40,32,0
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,13,52,0
61,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
6,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
14,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
24,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,38,52,0
40,1800,Private,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,36,50,0
12,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
40,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
87,0,Not in universe,High school graduate,Widowed,White,Female,Native- Born in the United States,0,0,0
30,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female,Native- Born in the United States,8,52,0
41,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,11,52,0
67,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
66,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
22,0,Private,Some college but no degree,Married-A F spouse present,White,Female,Native- Born in the United States,29,39,0
34,0,Private,11th grade,Divorced,White,Female,Native- Born in the United States,44,0,0
30,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
34,700,Private,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,42,0,0
17,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,7,0
51,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
14,0,Not in universe,Children,Never married,Black,Female,Native- Born in the United States,0,0,0
22,0,Not in universe,Some college but no degree,Divorced,White,Female,Native- Born in the United States,0,13,0
34,0,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female,Native- Born in the United States,31,36,0
49,0,Private,Associates degree-academic program,Never married,White,Male,Native- Born in the United States,4,52,0
41,0,Federal government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52,0
56,0,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female,Native- Born in the United States,19,52,0
34,0,Not in universe,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,0,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
41,0,State government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,14,52,0
21,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,2,30,0
53,0,Private,5th or 6th grade,Separated,Black,Female,Native- Born in the United States,35,52,0
43,0,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
80,0,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
3,0,Not in universe,Children,Never married,White,Male,Native- Born in the United States,0,0,0
13,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
2,0,Not in universe,Children,Never married,Black,Male,Native- Born in the United States,0,0,0
42,0,Private,High school graduate,Married-civilian spouse present,Black,Male,Native- Born in the United States,34,9,0
75,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0,0
4,0,Not in universe,Children,Never married,White,Female,Native- Born in the United States,0,0,0
