age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,CF_user,candid,clf,Method_cfe,income,prediction
40,0,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u1,KNeighbors,random,0,0.0
40,0,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-A F spouse present,White,Male,Native- Born in the United States,1,u1,KNeighbors,random,1,
40,0,Local government,Bachelors degree(BA AB BS),Married-spouse absent,White,Male,Native- Born in the United States,1,u1,KNeighbors,random,1,
40,0,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u1,KNeighbors,random,1,
32,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u2,KNeighbors,random,0,0.0
32,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-spouse absent,White,Male,Native- Born in the United States,1,u2,KNeighbors,random,1,
32,0,Self-employed-not incorporated,Some college but no degree,Widowed,White,Male,Native- Born in the United States,1,u2,KNeighbors,random,1,
50,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,u3,KNeighbors,random,0,0.0
50,0,Private,12th grade no diploma,Divorced,White,Male,Native- Born in the United States,1,u3,KNeighbors,random,1,
50,0,Without pay,Doctorate degree(PhD EdD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,KNeighbors,random,1,
50,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,1,u3,KNeighbors,random,1,
33,0,Private,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,u4,KNeighbors,random,0,0.0
33,0,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male,Native- Born in the United States,1,u4,KNeighbors,random,1,
33,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u4,KNeighbors,random,1,
33,0,Never worked,Some college but no degree,Married-spouse absent,White,Male,Native- Born in the United States,1,u4,KNeighbors,random,1,
79,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,u7,KNeighbors,random,0,0.0
79,0,Federal government,Associates degree-academic program,Married-civilian spouse present,White,Male,Native- Born in the United States,1,u7,KNeighbors,random,1,
