age,wage per hour,class of worker,education,marital stat,race,sex,citizenship,detailed occupation recode,weeks worked in year,CF_user,candid,clf,Method_cfe,income,prediction
45,0,Private,High school graduate,Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,0,u5,RandomForest,random,0,0.0
45,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u5,RandomForest,random,1,
45,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u5,RandomForest,random,1,
45,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female,Native- Born in the United States,16,52.0,1,u5,RandomForest,random,1,
47,0,Private,Some college but no degree,Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52.0,0,u9,RandomForest,random,0,0.0
47,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Black,Male,Native- Born in the United States,32,52.0,1,u9,RandomForest,random,1,
47,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52.0,1,u9,RandomForest,random,1,
47,0,Local government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,Black,Male,Native- Born in the United States,35,52.0,1,u9,RandomForest,random,1,
49,0,Private,11th grade,Never married,Black,Male,Native- Born in the United States,36,0.0,0,u11,RandomForest,random,0,0.0
49,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,36,48.0,1,u11,RandomForest,random,1,
49,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,36,51.0,1,u11,RandomForest,random,1,
23,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,52.0,0,u13,RandomForest,random,0,0.0
23,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,52.0,1,u13,RandomForest,random,1,
23,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,48.0,1,u13,RandomForest,random,1,
41,0,Federal government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,0,u15,RandomForest,random,0,0.0
41,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,34,40.0,1,u15,RandomForest,random,1,
41,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,40,52.0,1,u15,RandomForest,random,1,
41,0,Federal government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,25,52.0,1,u15,RandomForest,random,1,
22,0,Not in universe,9th grade,Never married,White,Male,Native- Born in the United States,0,0.0,0,u18,RandomForest,random,0,0.0
22,0,Not in universe,Some college but no degree,Never married,White,Male,Native- Born in the United States,0,0.0,1,u18,RandomForest,random,1,
73,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u19,RandomForest,random,0,0.0
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,50.0,1,u19,RandomForest,random,1,
73,0,Federal government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u19,RandomForest,random,1,
73,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,15.0,1,u19,RandomForest,random,1,
65,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u20,RandomForest,random,0,0.0
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,22,0.0,1,u20,RandomForest,random,1,
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,39.0,1,u20,RandomForest,random,1,
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,2,0.0,1,u20,RandomForest,random,1,
70,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u21,RandomForest,random,0,0.0
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,43.0,1,u21,RandomForest,random,1,
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,4,0.0,1,u21,RandomForest,random,1,
70,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,16,0.0,1,u21,RandomForest,random,1,
62,0,Self-employed-incorporated,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,0,u30,RandomForest,random,0,0.0
62,0,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u30,RandomForest,random,1,
18,0,Private,High school graduate,Never married,White,Male,Foreign born- Not a citizen of U S,29,52.0,0,u33,RandomForest,random,0,0.0
18,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,25,52.0,1,u33,RandomForest,random,1,
18,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,11,52.0,1,u33,RandomForest,random,1,
18,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,30,52.0,1,u33,RandomForest,random,1,
76,0,Not in universe,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u41,RandomForest,random,0,0.0
76,0,Never worked,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,1,u41,RandomForest,random,1,
76,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,19,0.0,1,u41,RandomForest,random,1,
76,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,32,0.0,1,u41,RandomForest,random,1,
51,0,Private,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,37,52.0,0,u43,RandomForest,random,0,0.0
51,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,34,52.0,1,u43,RandomForest,random,1,
51,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,14,52.0,1,u43,RandomForest,random,1,
51,0,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,2,52.0,1,u43,RandomForest,random,1,
62,0,Not in universe,High school graduate,Never married,Black,Male,Native- Born in the United States,0,0.0,0,u51,RandomForest,random,0,0.0
62,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,31,51.0,1,u51,RandomForest,random,1,
62,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,17,49.0,1,u51,RandomForest,random,1,
62,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,Black,Male,Native- Born in the United States,0,51.0,1,u51,RandomForest,random,1,
65,0,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male,Native- Born in the United States,0,0.0,0,u53,RandomForest,random,0,0.0
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,11.0,1,u53,RandomForest,random,1,
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,0,17.0,1,u53,RandomForest,random,1,
65,0,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male,Native- Born in the United States,41,0.0,1,u53,RandomForest,random,1,
25,0,Private,9th grade,Never married,White,Male,Foreign born- Not a citizen of U S,26,52.0,0,u55,RandomForest,random,0,0.0
25,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,23,52.0,1,u55,RandomForest,random,1,
25,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,37,52.0,1,u55,RandomForest,random,1,
25,0,Private,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Male,Foreign born- Not a citizen of U S,7,52.0,1,u55,RandomForest,random,1,
53,0,State government,Some college but no degree,Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,0,u58,RandomForest,random,0,0.0
53,0,Never worked,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u58,RandomForest,random,1,
53,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,25,52.0,1,u58,RandomForest,random,1,
53,0,State government,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,42,52.0,1,u58,RandomForest,random,1,
41,0,Private,High school graduate,Divorced,Black,Male,Native- Born in the United States,22,50.0,0,u60,RandomForest,random,0,0.0
41,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Divorced,Black,Male,Native- Born in the United States,22,50.0,1,u60,RandomForest,random,1,
73,0,Self-employed-not incorporated,7th and 8th grade,Married-civilian spouse present,White,Male,Native- Born in the United States,43,52.0,0,u72,RandomForest,random,0,0.0
73,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,43,22.0,1,u72,RandomForest,random,1,
73,0,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,22,52.0,1,u72,RandomForest,random,1,
43,0,Local government,High school graduate,Married-civilian spouse present,White,Male,Native- Born in the United States,38,36.0,0,u76,RandomForest,random,0,0.0
43,0,Self-employed-incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male,Native- Born in the United States,38,36.0,1,u76,RandomForest,random,1,
